class_index,label,threshold,precision,recall,f1
20,Imide,0.08000000000000002,0.5080831408775982,0.738255033557047,0.6019151846785226
20,Imide,0.09000000000000001,0.5545738045738046,0.7161073825503356,0.6250732278851787
20,Imide,0.1,0.6010362694300518,0.7006711409395974,0.6470405949798574
20,Imide,0.11000000000000001,0.6382445141065831,0.6832214765100671,0.659967585089141
20,Imide,0.12000000000000001,0.67003367003367,0.6677852348993288,0.66890756302521
20,Imide,0.13,0.690947666195191,0.6557046979865772,0.6728650137741047
20,Imide,0.14,0.7166416791604198,0.6416107382550336,0.6770538243626062
20,Imide,0.15000000000000002,0.7419354838709677,0.6328859060402685,0.6830858384643245
20,Imide,0.16000000000000003,0.7712854757929883,0.6201342281879194,0.6875
20,Imide,0.17000000000000004,0.7865168539325843,0.610738255033557,0.6875708349074424
20,Imide,0.18000000000000005,0.8014247551202137,0.6040268456375839,0.6888633754305397
20,Imide,0.19,0.815018315018315,0.5973154362416108,0.6893880712625872
20,Imide,0.2,0.828436018957346,0.5865771812080537,0.6868369351669941
20,Imide,0.21000000000000002,0.8357487922705314,0.5805369127516778,0.6851485148514852
20,Imide,0.22000000000000003,0.8453201970443349,0.5758389261744966,0.6850299401197605
20,Imide,0.23000000000000004,0.8525576730190572,0.5704697986577181,0.6835544833132288
20,Imide,0.24000000000000005,0.8568507157464212,0.5624161073825503,0.6790923824959482
20,Imide,0.25000000000000006,0.8637316561844863,0.553020134228188,0.67430441898527
20,Imide,0.26000000000000006,0.8680257510729614,0.5429530201342282,0.6680429397192403
20,Imide,0.27,0.8721560130010835,0.540268456375839,0.6672192291753004
20,Imide,0.28,0.8739035087719298,0.5348993288590604,0.6636136552872606
20,Imide,0.29000000000000004,0.8741648106904232,0.5268456375838926,0.6574539363484088
20,Imide,0.30000000000000004,0.8768361581920904,0.5208053691275167,0.6534736842105263
20,Imide,0.31000000000000005,0.8807339449541285,0.5154362416107383,0.6502963590177815
20,Imide,0.32000000000000006,0.8819444444444444,0.5114093959731544,0.6474086661002549
20,Imide,0.33,0.8842975206611571,0.5026845637583892,0.6409927257167308
20,Imide,0.34,0.8854415274463007,0.49798657718120803,0.6374570446735395
20,Imide,0.35000000000000003,0.8909090909090909,0.49328859060402686,0.6349892008639308
20,Imide,0.36000000000000004,0.8964241676942046,0.4879194630872483,0.6318991742720557
20,Imide,0.37000000000000005,0.8971141781681304,0.4798657718120805,0.6252732837778749
20,Imide,0.38000000000000006,0.9008894536213469,0.47583892617449663,0.6227492314448836
20,Imide,0.39000000000000007,0.9010282776349614,0.4704697986577181,0.6181657848324515
20,Imide,0.4000000000000001,0.90234375,0.4651006711409396,0.6138175376439327
20,Imide,0.4100000000000001,0.9039473684210526,0.4610738255033557,0.6106666666666667
20,Imide,0.42000000000000004,0.9053333333333333,0.4557046979865772,0.60625
20,Imide,0.43000000000000005,0.9046979865771813,0.45234899328859063,0.6031319910514541
20,Imide,0.44000000000000006,0.9045020463847203,0.4449664429530201,0.5964912280701754
20,Imide,0.45000000000000007,0.9035812672176309,0.44026845637583895,0.592057761732852
20,Imide,0.4600000000000001,0.9033613445378151,0.43288590604026844,0.5852994555353902
20,Imide,0.4700000000000001,0.9049645390070922,0.42818791946308726,0.5813211845102506
20,Imide,0.4800000000000001,0.9047619047619048,0.42080536912751676,0.5744388456252864
20,Imide,0.49000000000000005,0.9033674963396779,0.4140939597315436,0.567878508973769
20,Imide,0.5000000000000001,0.9044776119402985,0.40671140939597317,0.5611111111111111
20,Imide,0.5100000000000001,0.9057750759878419,0.4,0.5549348230912476
20,Imide,0.5200000000000001,0.9049079754601227,0.3959731543624161,0.5508870214752568
20,Imide,0.5300000000000001,0.9055727554179567,0.3926174496644295,0.547752808988764
20,Imide,0.5400000000000001,0.9072327044025157,0.387248322147651,0.5428033866415805
20,Imide,0.5500000000000002,0.9059011164274322,0.3812080536912752,0.5366084081247048
20,Imide,0.5600000000000002,0.9056,0.37986577181208053,0.5352245862884161
20,Imide,0.5700000000000002,0.9043760129659644,0.374496644295302,0.5296630280018985
20,Imide,0.5800000000000002,0.9046052631578947,0.3691275167785235,0.5243088655862727
20,Imide,0.5900000000000002,0.9036544850498339,0.3651006711409396,0.5200764818355641
20,Imide,0.6000000000000002,0.9038785834738617,0.3597315436241611,0.514642342774844
20,Imide,0.6100000000000001,0.9041095890410958,0.35436241610738256,0.5091610414657667
20,Imide,0.6200000000000001,0.9022687609075044,0.34697986577181206,0.5012118274357732
20,Imide,0.6300000000000001,0.900355871886121,0.3395973154362416,0.49317738791423
20,Imide,0.6400000000000001,0.903107861060329,0.3315436241610738,0.485027000490918
20,Imide,0.6500000000000001,0.9033457249070632,0.3261744966442953,0.47928994082840237
20,Imide,0.6600000000000001,0.9060150375939849,0.32348993288590605,0.47675568743818003
20,Imide,0.6700000000000002,0.9057692307692308,0.31610738255033555,0.46865671641791046
20,Imide,0.6800000000000002,0.902970297029703,0.30604026845637583,0.45714285714285713
20,Imide,0.6900000000000002,0.9048582995951417,0.3,0.45060483870967744
20,Imide,0.7000000000000002,0.9111570247933884,0.2959731543624161,0.44680851063829785
20,Imide,0.7100000000000002,0.913135593220339,0.28926174496644297,0.43934760448521915
20,Imide,0.7200000000000002,0.9106753812636166,0.28053691275167786,0.4289379168804515
20,Imide,0.7300000000000002,0.9131403118040089,0.2751677852348993,0.4228984012377514
20,Imide,0.7400000000000002,0.9153318077803204,0.2684563758389262,0.4151530877010898
20,Imide,0.7500000000000002,0.919431279620853,0.26040268456375837,0.40585774058577406
20,Imide,0.7600000000000002,0.9236453201970444,0.2516778523489933,0.39556962025316456
20,Imide,0.7700000000000002,0.9215189873417722,0.2442953020134228,0.38620689655172413
20,Imide,0.7800000000000001,0.927461139896373,0.24026845637583893,0.3816631130063966
20,Imide,0.7900000000000001,0.9276139410187667,0.23221476510067113,0.3714439076757917
20,Imide,0.8000000000000002,0.9301675977653632,0.22348993288590605,0.36038961038961037
20,Imide,0.8100000000000002,0.927536231884058,0.21476510067114093,0.34877384196185285
20,Imide,0.8200000000000002,0.924924924924925,0.20671140939597316,0.337904552934723
20,Imide,0.8300000000000002,0.9240506329113924,0.1959731543624161,0.3233665559246955
20,Imide,0.8400000000000002,0.9238410596026491,0.187248322147651,0.31138392857142855
20,Imide,0.8500000000000002,0.9230769230769231,0.17718120805369128,0.2972972972972973
20,Imide,0.8600000000000002,0.9213483146067416,0.1651006711409396,0.280022766078543
20,Imide,0.8700000000000002,0.934156378600823,0.1523489932885906,0.2619734564339296
20,Imide,0.8800000000000002,0.9304347826086956,0.1436241610738255,0.24883720930232558
20,Imide,0.8900000000000002,0.9323671497584541,0.12953020134228188,0.22746022392457277
20,Imide,0.9000000000000002,0.93048128342246,0.11677852348993288,0.2075134168157424
20,Imide,0.9100000000000003,0.9470588235294117,0.10805369127516778,0.19397590361445782
20,Imide,0.9200000000000003,0.9370629370629371,0.08993288590604027,0.16411512553582364
20,Imide,0.9300000000000002,0.9369369369369369,0.0697986577181208,0.12991880074953155
20,Imide,0.9400000000000002,0.975609756097561,0.053691275167785234,0.10178117048346055
20,Imide,0.9500000000000002,0.9642857142857143,0.036241610738255034,0.06985769728331177
21,Imine,0.05,0.5460893854748603,0.6452145214521452,0.5915279878971256
21,Imine,0.060000000000000005,0.6115702479338843,0.6105610561056105,0.611065235342692
21,Imine,0.07,0.6697936210131332,0.5891089108910891,0.6268656716417911
21,Imine,0.08000000000000002,0.7214137214137214,0.5726072607260726,0.6384544618215271
21,Imine,0.09000000000000001,0.7433035714285714,0.5495049504950495,0.6318785578747628
21,Imine,0.1,0.7683215130023641,0.5363036303630363,0.6316812439261419
21,Imine,0.11000000000000001,0.7930174563591023,0.5247524752475248,0.631578947368421
21,Imine,0.12000000000000001,0.8125,0.5148514851485149,0.6303030303030303
21,Imine,0.13,0.8266666666666667,0.5115511551155115,0.6320081549439348
21,Imine,0.14,0.8425414364640884,0.5033003300330033,0.6301652892561983
21,Imine,0.15000000000000002,0.8487394957983193,0.5,0.6292834890965732
21,Imine,0.16000000000000003,0.8505747126436781,0.4884488448844885,0.6205450733752621
21,Imine,0.17000000000000004,0.8588235294117647,0.48184818481848185,0.6173361522198731
21,Imine,0.18000000000000005,0.8731117824773413,0.4768976897689769,0.6168623265741728
21,Imine,0.19,0.8927444794952681,0.466996699669967,0.6132177681473456
21,Imine,0.2,0.8938906752411575,0.45874587458745875,0.6063249727371864
21,Imine,0.21000000000000002,0.8990228013029316,0.45544554455445546,0.6046002190580504
21,Imine,0.22000000000000003,0.9013157894736842,0.4521452145214521,0.6021978021978022
21,Imine,0.23000000000000004,0.9023569023569024,0.44224422442244227,0.593576965669989
21,Imine,0.24000000000000005,0.9044368600682594,0.4372937293729373,0.5895439377085651
21,Imine,0.25000000000000006,0.9128919860627178,0.43234323432343236,0.5867861142217246
21,Imine,0.26000000000000006,0.9128919860627178,0.43234323432343236,0.5867861142217246
21,Imine,0.27,0.9148936170212766,0.42574257425742573,0.581081081081081
21,Imine,0.28,0.9136690647482014,0.41914191419141916,0.5746606334841629
21,Imine,0.29000000000000004,0.9163636363636364,0.4158415841584158,0.5720771850170261
21,Imine,0.30000000000000004,0.917910447761194,0.40594059405940597,0.562929061784897
21,Imine,0.31000000000000005,0.9242424242424242,0.40264026402640263,0.5609195402298851
21,Imine,0.32000000000000006,0.9296875,0.3927392739273927,0.5522041763341067
21,Imine,0.33,0.9285714285714286,0.38613861386138615,0.5454545454545454
21,Imine,0.34,0.927710843373494,0.3811881188118812,0.5403508771929825
21,Imine,0.35000000000000003,0.927710843373494,0.3811881188118812,0.5403508771929825
21,Imine,0.36000000000000004,0.926829268292683,0.37623762376237624,0.5352112676056338
21,Imine,0.37000000000000005,0.9300411522633745,0.37293729372937295,0.5323910482921084
21,Imine,0.38000000000000006,0.9367088607594937,0.36633663366336633,0.5266903914590747
21,Imine,0.39000000000000007,0.9364406779661016,0.36468646864686466,0.5249406175771971
21,Imine,0.4000000000000001,0.9347826086956522,0.3547854785478548,0.5143540669856459
21,Imine,0.4100000000000001,0.9336283185840708,0.3481848184818482,0.5072115384615384
21,Imine,0.42000000000000004,0.9330357142857143,0.3448844884488449,0.5036144578313253
21,Imine,0.43000000000000005,0.9409090909090909,0.3415841584158416,0.5012106537530266
21,Imine,0.44000000000000006,0.9409090909090909,0.3415841584158416,0.5012106537530266
21,Imine,0.45000000000000007,0.9400921658986175,0.33663366336633666,0.4957472660996355
21,Imine,0.4600000000000001,0.9389671361502347,0.33003300330033003,0.4884004884004884
21,Imine,0.4700000000000001,0.9386792452830188,0.32838283828382836,0.48655256723716384
21,Imine,0.4800000000000001,0.9365853658536586,0.31683168316831684,0.47348951911220716
21,Imine,0.49000000000000005,0.9359605911330049,0.31353135313531355,0.46971569839307786
21,Imine,0.5000000000000001,0.9390862944162437,0.30528052805280526,0.46077210460772106
21,Imine,0.5100000000000001,0.9384615384615385,0.30198019801980197,0.45692883895131087
21,Imine,0.5200000000000001,0.93717277486911,0.2953795379537954,0.4491844416562108
21,Imine,0.5300000000000001,0.9361702127659575,0.29042904290429045,0.4433249370277078
21,Imine,0.5400000000000001,0.9354838709677419,0.2871287128712871,0.4393939393939394
21,Imine,0.5500000000000002,0.9337016574585635,0.27887788778877887,0.42947903430749684
21,Imine,0.5600000000000002,0.9329608938547486,0.2755775577557756,0.42547770700636944
21,Imine,0.5700000000000002,0.9314285714285714,0.26897689768976896,0.4174135723431498
21,Imine,0.5800000000000002,0.930635838150289,0.26567656765676567,0.41335044929396664
21,Imine,0.5900000000000002,0.9294117647058824,0.2607260726072607,0.4072164948453608
21,Imine,0.6000000000000002,0.9337349397590361,0.25577557755775576,0.4015544041450777
21,Imine,0.6100000000000001,0.9333333333333333,0.25412541254125415,0.39948119325551235
21,Imine,0.6200000000000001,0.9325153374233128,0.2508250825082508,0.3953185955786736
21,Imine,0.6300000000000001,0.9367088607594937,0.24422442244224424,0.387434554973822
21,Imine,0.6400000000000001,0.9423076923076923,0.24257425742574257,0.3858267716535433
21,Imine,0.6500000000000001,0.9407894736842105,0.23597359735973597,0.37730870712401055
21,Imine,0.6600000000000001,0.9379310344827586,0.22442244224422442,0.3621837549933422
21,Imine,0.6700000000000002,0.9375,0.22277227722772278,0.36
21,Imine,0.6800000000000002,0.9436619718309859,0.22112211221122113,0.3582887700534759
21,Imine,0.6900000000000002,0.948905109489051,0.2145214521452145,0.34993270524899056
21,Imine,0.7000000000000002,0.9545454545454546,0.2079207920792079,0.34146341463414637
21,Imine,0.7100000000000002,0.9609375,0.20297029702970298,0.335149863760218
21,Imine,0.7200000000000002,0.959349593495935,0.19471947194719472,0.32373113854595337
21,Imine,0.7300000000000002,0.9830508474576272,0.19141914191419143,0.32044198895027626
21,Imine,0.7400000000000002,0.9829059829059829,0.18976897689768976,0.318118948824343
21,Imine,0.7500000000000002,0.9821428571428571,0.18151815181518152,0.3064066852367688
21,Imine,0.7600000000000002,0.9814814814814815,0.17491749174917492,0.2969187675070028
21,Imine,0.7700000000000002,0.9813084112149533,0.17326732673267325,0.29453015427769985
21,Imine,0.7800000000000001,0.9807692307692307,0.16831683168316833,0.28732394366197184
21,Imine,0.7900000000000001,0.9801980198019802,0.16336633663366337,0.28005657708628007
21,Imine,0.8000000000000002,0.9797979797979798,0.16006600660066006,0.275177304964539
21,Imine,0.8100000000000002,0.978494623655914,0.15016501650165018,0.2603719599427754
21,Imine,0.8200000000000002,0.9770114942528736,0.14026402640264027,0.2453102453102453
21,Imine,0.8300000000000002,0.9770114942528736,0.14026402640264027,0.2453102453102453
21,Imine,0.8400000000000002,0.9746835443037974,0.12706270627062707,0.22481751824817517
21,Imine,0.8500000000000002,0.974025974025974,0.12376237623762376,0.21961932650073207
21,Imine,0.8600000000000002,0.9859154929577465,0.11551155115511551,0.206794682422452
21,Imine,0.8700000000000002,0.9841269841269841,0.10231023102310231,0.18535127055306427
21,Imine,0.8800000000000002,0.9821428571428571,0.09075907590759076,0.1661631419939577
21,Imine,0.8900000000000002,0.9791666666666666,0.07755775577557755,0.1437308868501529
21,Imine,0.9000000000000002,0.975609756097561,0.066006600660066,0.12364760432766615
21,Imine,0.9100000000000003,0.96875,0.05115511551155116,0.09717868338557993
21,Imine,0.9200000000000003,0.9615384615384616,0.041254125412541254,0.07911392405063292
21,Imine,0.9300000000000002,0.9285714285714286,0.02145214521452145,0.041935483870967745
21,Imine,0.9400000000000002,1.0,0.013201320132013201,0.026058631921824105
21,Imine,0.9500000000000002,1.0,0.00825082508250825,0.016366612111292964
22,Isocyanate,0.05,0.358695652173913,0.6875,0.4714285714285714
22,Isocyanate,0.060000000000000005,0.4513888888888889,0.6770833333333334,0.5416666666666666
22,Isocyanate,0.07,0.5079365079365079,0.6666666666666666,0.5765765765765766
22,Isocyanate,0.08000000000000002,0.5495495495495496,0.6354166666666666,0.5893719806763285
22,Isocyanate,0.09000000000000001,0.6041666666666666,0.6041666666666666,0.6041666666666666
22,Isocyanate,0.1,0.6086956521739131,0.5833333333333334,0.5957446808510638
22,Isocyanate,0.11000000000000001,0.6511627906976745,0.5833333333333334,0.6153846153846154
22,Isocyanate,0.12000000000000001,0.675,0.5625,0.6136363636363636
22,Isocyanate,0.13,0.6835443037974683,0.5625,0.6171428571428571
22,Isocyanate,0.14,0.6842105263157895,0.5416666666666666,0.6046511627906976
22,Isocyanate,0.15000000000000002,0.6944444444444444,0.5208333333333334,0.5952380952380952
22,Isocyanate,0.16000000000000003,0.7076923076923077,0.4791666666666667,0.5714285714285714
22,Isocyanate,0.17000000000000004,0.71875,0.4791666666666667,0.575
22,Isocyanate,0.18000000000000005,0.7377049180327869,0.46875,0.5732484076433121
22,Isocyanate,0.19,0.7636363636363637,0.4375,0.5562913907284768
22,Isocyanate,0.2,0.7777777777777778,0.4375,0.56
22,Isocyanate,0.21000000000000002,0.7777777777777778,0.4375,0.56
22,Isocyanate,0.22000000000000003,0.78,0.40625,0.5342465753424658
22,Isocyanate,0.23000000000000004,0.8,0.375,0.5106382978723404
22,Isocyanate,0.24000000000000005,0.8,0.375,0.5106382978723404
22,Isocyanate,0.25000000000000006,0.8,0.375,0.5106382978723404
22,Isocyanate,0.26000000000000006,0.7906976744186046,0.3541666666666667,0.4892086330935252
22,Isocyanate,0.27,0.775,0.3229166666666667,0.45588235294117646
22,Isocyanate,0.28,0.7692307692307693,0.3125,0.4444444444444444
22,Isocyanate,0.29000000000000004,0.7837837837837838,0.3020833333333333,0.43609022556390975
22,Isocyanate,0.30000000000000004,0.8235294117647058,0.2916666666666667,0.4307692307692308
22,Isocyanate,0.31000000000000005,0.8125,0.2708333333333333,0.40625
22,Isocyanate,0.32000000000000006,0.8333333333333334,0.2604166666666667,0.3968253968253968
22,Isocyanate,0.33,0.8275862068965517,0.25,0.384
22,Isocyanate,0.34,0.8076923076923077,0.21875,0.3442622950819672
22,Isocyanate,0.35000000000000003,0.7916666666666666,0.19791666666666666,0.31666666666666665
22,Isocyanate,0.36000000000000004,0.782608695652174,0.1875,0.3025210084033613
22,Isocyanate,0.37000000000000005,0.7727272727272727,0.17708333333333334,0.288135593220339
22,Isocyanate,0.38000000000000006,0.8095238095238095,0.17708333333333334,0.2905982905982906
22,Isocyanate,0.39000000000000007,0.8095238095238095,0.17708333333333334,0.2905982905982906
22,Isocyanate,0.4000000000000001,0.8095238095238095,0.17708333333333334,0.2905982905982906
22,Isocyanate,0.4100000000000001,0.7777777777777778,0.14583333333333334,0.24561403508771928
22,Isocyanate,0.42000000000000004,0.7777777777777778,0.14583333333333334,0.24561403508771928
22,Isocyanate,0.43000000000000005,0.8235294117647058,0.14583333333333334,0.24778761061946902
22,Isocyanate,0.44000000000000006,0.8125,0.13541666666666666,0.23214285714285715
22,Isocyanate,0.45000000000000007,0.8125,0.13541666666666666,0.23214285714285715
22,Isocyanate,0.4600000000000001,0.8571428571428571,0.125,0.21818181818181817
22,Isocyanate,0.4700000000000001,0.8571428571428571,0.125,0.21818181818181817
22,Isocyanate,0.4800000000000001,0.8571428571428571,0.125,0.21818181818181817
22,Isocyanate,0.49000000000000005,0.9230769230769231,0.125,0.22018348623853212
22,Isocyanate,0.5000000000000001,0.9230769230769231,0.125,0.22018348623853212
22,Isocyanate,0.5100000000000001,0.9166666666666666,0.11458333333333333,0.2037037037037037
22,Isocyanate,0.5200000000000001,0.9090909090909091,0.10416666666666667,0.18691588785046728
22,Isocyanate,0.5300000000000001,0.9,0.09375,0.16981132075471697
22,Isocyanate,0.5400000000000001,0.9,0.09375,0.16981132075471697
22,Isocyanate,0.5500000000000002,0.8888888888888888,0.08333333333333333,0.1523809523809524
22,Isocyanate,0.5600000000000002,0.8888888888888888,0.08333333333333333,0.1523809523809524
22,Isocyanate,0.5700000000000002,0.8571428571428571,0.0625,0.11650485436893204
22,Isocyanate,0.5800000000000002,0.8571428571428571,0.0625,0.11650485436893204
22,Isocyanate,0.5900000000000002,0.8571428571428571,0.0625,0.11650485436893204
22,Isocyanate,0.6000000000000002,0.8571428571428571,0.0625,0.11650485436893204
22,Isocyanate,0.6100000000000001,0.8571428571428571,0.0625,0.11650485436893204
22,Isocyanate,0.6200000000000001,0.8571428571428571,0.0625,0.11650485436893204
22,Isocyanate,0.6300000000000001,0.8,0.041666666666666664,0.07920792079207921
22,Isocyanate,0.6400000000000001,0.75,0.03125,0.06
22,Isocyanate,0.6500000000000001,0.75,0.03125,0.06
22,Isocyanate,0.6600000000000001,0.75,0.03125,0.06
22,Isocyanate,0.6700000000000002,1.0,0.020833333333333332,0.04081632653061224
22,Isocyanate,0.6800000000000002,1.0,0.020833333333333332,0.04081632653061224
22,Isocyanate,0.6900000000000002,1.0,0.020833333333333332,0.04081632653061224
22,Isocyanate,0.7000000000000002,1.0,0.020833333333333332,0.04081632653061224
22,Isocyanate,0.7100000000000002,1.0,0.020833333333333332,0.04081632653061224
22,Isocyanate,0.7200000000000002,1.0,0.020833333333333332,0.04081632653061224
22,Isocyanate,0.7300000000000002,1.0,0.020833333333333332,0.04081632653061224
22,Isocyanate,0.7400000000000002,1.0,0.010416666666666666,0.020618556701030927
22,Isocyanate,0.7500000000000002,1.0,0.010416666666666666,0.020618556701030927
22,Isocyanate,0.7600000000000002,1.0,0.010416666666666666,0.020618556701030927
22,Isocyanate,0.7700000000000002,1.0,0.010416666666666666,0.020618556701030927
22,Isocyanate,0.7800000000000001,1.0,0.010416666666666666,0.020618556701030927
22,Isocyanate,0.7900000000000001,1.0,0.010416666666666666,0.020618556701030927
22,Isocyanate,0.8000000000000002,1.0,0.010416666666666666,0.020618556701030927
22,Isocyanate,0.8100000000000002,1.0,0.010416666666666666,0.020618556701030927
22,Isocyanate,0.8200000000000002,1.0,0.010416666666666666,0.020618556701030927
22,Isocyanate,0.8300000000000002,1.0,0.010416666666666666,0.020618556701030927
22,Isocyanate,0.8400000000000002,1.0,0.010416666666666666,0.020618556701030927
22,Isocyanate,0.8500000000000002,0.0,0.0,0.0
22,Isocyanate,0.8600000000000002,0.0,0.0,0.0
22,Isocyanate,0.8700000000000002,0.0,0.0,0.0
22,Isocyanate,0.8800000000000002,0.0,0.0,0.0
22,Isocyanate,0.8900000000000002,0.0,0.0,0.0
22,Isocyanate,0.9000000000000002,0.0,0.0,0.0
22,Isocyanate,0.9100000000000003,0.0,0.0,0.0
22,Isocyanate,0.9200000000000003,0.0,0.0,0.0
22,Isocyanate,0.9300000000000002,0.0,0.0,0.0
22,Isocyanate,0.9400000000000002,0.0,0.0,0.0
22,Isocyanate,0.9500000000000002,0.0,0.0,0.0
23,Isothiocyanate,0.05,0.5789473684210527,0.6962025316455697,0.632183908045977
23,Isothiocyanate,0.060000000000000005,0.6585365853658537,0.6835443037974683,0.6708074534161491
23,Isothiocyanate,0.07,0.6901408450704225,0.620253164556962,0.6533333333333333
23,Isothiocyanate,0.08000000000000002,0.75,0.6075949367088608,0.6713286713286714
23,Isothiocyanate,0.09000000000000001,0.8135593220338984,0.6075949367088608,0.6956521739130435
23,Isothiocyanate,0.1,0.8363636363636363,0.5822784810126582,0.6865671641791045
23,Isothiocyanate,0.11000000000000001,0.8653846153846154,0.569620253164557,0.6870229007633588
23,Isothiocyanate,0.12000000000000001,0.8571428571428571,0.5316455696202531,0.65625
23,Isothiocyanate,0.13,0.8723404255319149,0.5189873417721519,0.6507936507936508
23,Isothiocyanate,0.14,0.8695652173913043,0.5063291139240507,0.64
23,Isothiocyanate,0.15000000000000002,0.9069767441860465,0.4936708860759494,0.639344262295082
23,Isothiocyanate,0.16000000000000003,0.926829268292683,0.4810126582278481,0.6333333333333333
23,Isothiocyanate,0.17000000000000004,0.925,0.46835443037974683,0.6218487394957983
23,Isothiocyanate,0.18000000000000005,0.925,0.46835443037974683,0.6218487394957983
23,Isothiocyanate,0.19,0.918918918918919,0.43037974683544306,0.5862068965517241
23,Isothiocyanate,0.2,0.918918918918919,0.43037974683544306,0.5862068965517241
23,Isothiocyanate,0.21000000000000002,0.9117647058823529,0.3924050632911392,0.5486725663716814
23,Isothiocyanate,0.22000000000000003,0.90625,0.3670886075949367,0.5225225225225225
23,Isothiocyanate,0.23000000000000004,0.90625,0.3670886075949367,0.5225225225225225
23,Isothiocyanate,0.24000000000000005,0.9032258064516129,0.35443037974683544,0.509090909090909
23,Isothiocyanate,0.25000000000000006,0.896551724137931,0.3291139240506329,0.48148148148148145
23,Isothiocyanate,0.26000000000000006,0.88,0.27848101265822783,0.4230769230769231
23,Isothiocyanate,0.27,0.9090909090909091,0.25316455696202533,0.39603960396039606
23,Isothiocyanate,0.28,0.9090909090909091,0.25316455696202533,0.39603960396039606
23,Isothiocyanate,0.29000000000000004,0.9047619047619048,0.24050632911392406,0.38
23,Isothiocyanate,0.30000000000000004,0.9,0.22784810126582278,0.36363636363636365
23,Isothiocyanate,0.31000000000000005,0.9,0.22784810126582278,0.36363636363636365
23,Isothiocyanate,0.32000000000000006,0.8947368421052632,0.21518987341772153,0.3469387755102041
23,Isothiocyanate,0.33,0.8888888888888888,0.20253164556962025,0.32989690721649484
23,Isothiocyanate,0.34,0.8823529411764706,0.189873417721519,0.3125
23,Isothiocyanate,0.35000000000000003,0.8823529411764706,0.189873417721519,0.3125
23,Isothiocyanate,0.36000000000000004,0.8571428571428571,0.1518987341772152,0.25806451612903225
23,Isothiocyanate,0.37000000000000005,0.8571428571428571,0.1518987341772152,0.25806451612903225
23,Isothiocyanate,0.38000000000000006,0.8571428571428571,0.1518987341772152,0.25806451612903225
23,Isothiocyanate,0.39000000000000007,0.8461538461538461,0.13924050632911392,0.2391304347826087
23,Isothiocyanate,0.4000000000000001,0.8461538461538461,0.13924050632911392,0.2391304347826087
23,Isothiocyanate,0.4100000000000001,0.8461538461538461,0.13924050632911392,0.2391304347826087
23,Isothiocyanate,0.42000000000000004,0.8461538461538461,0.13924050632911392,0.2391304347826087
23,Isothiocyanate,0.43000000000000005,0.8333333333333334,0.12658227848101267,0.21978021978021978
23,Isothiocyanate,0.44000000000000006,0.8181818181818182,0.11392405063291139,0.2
23,Isothiocyanate,0.45000000000000007,0.8,0.10126582278481013,0.1797752808988764
23,Isothiocyanate,0.4600000000000001,0.8,0.10126582278481013,0.1797752808988764
23,Isothiocyanate,0.4700000000000001,0.8,0.10126582278481013,0.1797752808988764
23,Isothiocyanate,0.4800000000000001,0.7777777777777778,0.08860759493670886,0.1590909090909091
23,Isothiocyanate,0.49000000000000005,0.7777777777777778,0.08860759493670886,0.1590909090909091
23,Isothiocyanate,0.5000000000000001,0.7777777777777778,0.08860759493670886,0.1590909090909091
23,Isothiocyanate,0.5100000000000001,0.875,0.08860759493670886,0.16091954022988506
23,Isothiocyanate,0.5200000000000001,0.875,0.08860759493670886,0.16091954022988506
23,Isothiocyanate,0.5300000000000001,0.8571428571428571,0.0759493670886076,0.13953488372093023
23,Isothiocyanate,0.5400000000000001,1.0,0.0759493670886076,0.1411764705882353
23,Isothiocyanate,0.5500000000000002,1.0,0.0759493670886076,0.1411764705882353
23,Isothiocyanate,0.5600000000000002,1.0,0.0759493670886076,0.1411764705882353
23,Isothiocyanate,0.5700000000000002,1.0,0.06329113924050633,0.11904761904761904
23,Isothiocyanate,0.5800000000000002,1.0,0.06329113924050633,0.11904761904761904
23,Isothiocyanate,0.5900000000000002,1.0,0.06329113924050633,0.11904761904761904
23,Isothiocyanate,0.6000000000000002,1.0,0.05063291139240506,0.0963855421686747
23,Isothiocyanate,0.6100000000000001,1.0,0.05063291139240506,0.0963855421686747
23,Isothiocyanate,0.6200000000000001,1.0,0.0379746835443038,0.07317073170731707
23,Isothiocyanate,0.6300000000000001,1.0,0.0379746835443038,0.07317073170731707
23,Isothiocyanate,0.6400000000000001,1.0,0.0379746835443038,0.07317073170731707
23,Isothiocyanate,0.6500000000000001,1.0,0.0379746835443038,0.07317073170731707
23,Isothiocyanate,0.6600000000000001,1.0,0.0379746835443038,0.07317073170731707
23,Isothiocyanate,0.6700000000000002,1.0,0.0379746835443038,0.07317073170731707
23,Isothiocyanate,0.6800000000000002,1.0,0.0379746835443038,0.07317073170731707
23,Isothiocyanate,0.6900000000000002,1.0,0.0379746835443038,0.07317073170731707
23,Isothiocyanate,0.7000000000000002,1.0,0.0379746835443038,0.07317073170731707
23,Isothiocyanate,0.7100000000000002,1.0,0.02531645569620253,0.04938271604938271
23,Isothiocyanate,0.7200000000000002,1.0,0.02531645569620253,0.04938271604938271
23,Isothiocyanate,0.7300000000000002,1.0,0.02531645569620253,0.04938271604938271
23,Isothiocyanate,0.7400000000000002,1.0,0.02531645569620253,0.04938271604938271
23,Isothiocyanate,0.7500000000000002,1.0,0.02531645569620253,0.04938271604938271
23,Isothiocyanate,0.7600000000000002,1.0,0.02531645569620253,0.04938271604938271
