sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels,false_negative_probs,false_positive_probs
243960,5,3,8,Alcohol | Alkane | Amide | Arene | Haloalkane | Sulfone,Alkane | Amine | Ester | Ether,Alcohol | Amide | Arene | Haloalkane | Sulfone,Amine | Ester | Ether,Alcohol=0.1943 | Amide=0.0963 | Arene=0.4138 | Haloalkane=0.4593 | Sulfone=0.0123,Amine=0.7401 | Ester=0.7142 | Ether=0.5885
377688,6,2,8,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Sulfide | Sulfone,Alkane | Ether | Ketone,Alcohol | Amide | Arene | Carboxylic acid | Sulfide | Sulfone,Ether | Ketone,Alcohol=0.1706 | Amide=0.4024 | Arene=0.1489 | Carboxylic acid=0.0682 | Sulfide=0.1190 | Sulfone=0.0283,Ether=0.6915 | Ketone=0.7868
290760,8,0,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enol | Ether | Ketone | Phenol | Sulfide,Alkane | Amine | Ether,Alcohol | Alkene | Amide | Arene | Enol | Ketone | Phenol | Sulfide,,Alcohol=0.2246 | Alkene=0.2342 | Amide=0.4359 | Arene=0.4092 | Enol=0.0057 | Ketone=0.0120 | Phenol=0.0550 | Sulfide=0.1158,
697436,5,3,8,Alkane | Arene | Carbamate | Ether | Haloalkane | Ketone | Sulfide,Alcohol | Amide | Arene | Enamine | Haloalkane,Alkane | Carbamate | Ether | Ketone | Sulfide,Alcohol | Amide | Enamine,Alkane=0.1305 | Carbamate=0.0057 | Ether=0.1719 | Ketone=0.0132 | Sulfide=0.1547,Alcohol=0.5591 | Amide=0.6820 | Enamine=0.5495
364391,7,1,8,Alkane | Alkene | Amine | Carbamate | Ether | Hydrazone | Ketone | Nitrile,Alkane | Haloalkane,Alkene | Amine | Carbamate | Ether | Hydrazone | Ketone | Nitrile,Haloalkane,Alkene=0.0746 | Amine=0.4198 | Carbamate=0.0289 | Ether=0.1915 | Hydrazone=0.0144 | Ketone=0.0123 | Nitrile=0.1406,Haloalkane=0.5109
36782,5,3,8,Alkane | Alkene | Amide | Amine | Enamine | Haloalkane | Imide,Alkane | Amide | Carbamate | Ester | Ether,Alkene | Amine | Enamine | Haloalkane | Imide,Carbamate | Ester | Ether,Alkene=0.0289 | Amine=0.3714 | Enamine=0.0031 | Haloalkane=0.0942 | Imide=0.0507,Carbamate=0.8308 | Ester=0.7378 | Ether=0.9447
563247,8,0,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Imide | Phenol,Alkane | Arene,Alcohol | Alkene | Amide | Amine | Enamine | Ether | Imide | Phenol,,Alcohol=0.1463 | Alkene=0.0798 | Amide=0.0454 | Amine=0.4665 | Enamine=0.0108 | Ether=0.0918 | Imide=0.0022 | Phenol=0.0194,
197156,7,1,8,Alkane | Alkene | Amide | Amine | Arene | Enamine | Hydrazine | Ketone | Nitrile | Sulfide,Alkane | Arene | Ether | Ketone,Alkene | Amide | Amine | Enamine | Hydrazine | Nitrile | Sulfide,Ether,Alkene=0.1670 | Amide=0.0786 | Amine=0.3523 | Enamine=0.0582 | Hydrazine=0.0239 | Nitrile=0.2265 | Sulfide=0.0808,Ether=0.5722
263393,7,1,8,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Ketone | Nitrile,Alkane | Amide | Arene | Ketone,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane | Nitrile,Amide,Alcohol=0.3303 | Alkene=0.2025 | Amine=0.1250 | Carboxylic acid=0.1573 | Enamine=0.0290 | Haloalkane=0.4781 | Nitrile=0.1229,Amide=0.5917
92969,6,2,8,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ester | Ether,Alkane | Arene | Haloalkane | Sulfonate,Alkene | Amide | Amine | Enamine | Ester | Ether,Haloalkane | Sulfonate,Alkene=0.1133 | Amide=0.0304 | Amine=0.1209 | Enamine=0.0065 | Ester=0.0296 | Ether=0.2479,Haloalkane=0.7358 | Sulfonate=0.9068
721889,6,2,8,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide | Sulfonamide,Alkane | Arene | Ester | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfide | Sulfonamide,Ester | Ether,Alcohol=0.1150 | Amine=0.2600 | Carboxylic acid=0.0300 | Haloalkane=0.4029 | Sulfide=0.1432 | Sulfonamide=0.0335,Ester=0.9219 | Ether=0.9807
411612,4,4,8,Alcohol | Carboxylic acid | Haloalkane | Sulfide,Alkane | Carbamate | Ester | Ether,Alcohol | Carboxylic acid | Haloalkane | Sulfide,Alkane | Carbamate | Ester | Ether,Alcohol=0.1057 | Carboxylic acid=0.0283 | Haloalkane=0.4207 | Sulfide=0.1683,Alkane=0.9982 | Carbamate=0.8639 | Ester=0.9177 | Ether=0.9873
43866,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfonamide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Amine | Enamine | Enol | Sulfonamide,Haloalkane,Alcohol=0.2063 | Alkene=0.1105 | Amide=0.4867 | Amine=0.2271 | Enamine=0.0113 | Enol=0.0041 | Sulfonamide=0.0548,Haloalkane=0.6394
284911,7,1,8,Alcohol | Alkane | Amine | Arene | Carbamate | Carboxylic acid | Ether | Nitrile,Alkane | Haloalkane,Alcohol | Amine | Arene | Carbamate | Carboxylic acid | Ether | Nitrile,Haloalkane,Alcohol=0.1766 | Amine=0.2899 | Arene=0.0888 | Carbamate=0.0098 | Carboxylic acid=0.0255 | Ether=0.1730 | Nitrile=0.0179,Haloalkane=0.5093
554124,3,5,8,Alcohol | Alkane | Alkyne | Arene | Haloalkane,Alkane | Alkyne | Amide | Amine | Ester | Ether | Sulfide,Alcohol | Arene | Haloalkane,Amide | Amine | Ester | Ether | Sulfide,Alcohol=0.2908 | Arene=0.1979 | Haloalkane=0.4089,Amide=0.5002 | Amine=0.6036 | Ester=0.5258 | Ether=0.9665 | Sulfide=0.6199
648701,5,3,8,Alkane | Amide | Amine | Hydrazine | Sulfide | Thioamide,Alkane | Arene | Haloalkane | Ketone,Amide | Amine | Hydrazine | Sulfide | Thioamide,Arene | Haloalkane | Ketone,Amide=0.0667 | Amine=0.3307 | Hydrazine=0.0189 | Sulfide=0.2253 | Thioamide=0.0272,Arene=0.8688 | Haloalkane=0.6452 | Ketone=0.6078
397950,6,2,8,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Ketone | Sulfide,Alcohol | Alkane | Alkene | Ketone,Amine | Arene | Ester | Ether | Haloalkane | Sulfide,Alcohol | Alkene,Amine=0.0989 | Arene=0.1523 | Ester=0.2507 | Ether=0.3375 | Haloalkane=0.1040 | Sulfide=0.0976,Alcohol=0.7969 | Alkene=0.7532
43584,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Imide | Sulfide,Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Enamine | Imide | Sulfide,Ester,Alcohol=0.2550 | Alkene=0.0891 | Amide=0.2038 | Amine=0.4239 | Enamine=0.0115 | Imide=0.0267 | Sulfide=0.2787,Ester=0.7990
471940,2,6,8,Alcohol | Alkane | Arene | Carboxylic acid,Alkane | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Ketone,Alcohol | Carboxylic acid,Amide | Amine | Enamine | Ether | Haloalkane | Ketone,Alcohol=0.2602 | Carboxylic acid=0.0955,Amide=0.6545 | Amine=0.7037 | Enamine=0.6542 | Ether=0.7289 | Haloalkane=0.6608 | Ketone=0.7396
432974,5,3,8,Alcohol | Alkane | Ester | Ether | Phenol | Sulfide,Alkane | Amine | Arene | Haloalkane,Alcohol | Ester | Ether | Phenol | Sulfide,Amine | Arene | Haloalkane,Alcohol=0.1039 | Ester=0.0550 | Ether=0.1778 | Phenol=0.0090 | Sulfide=0.0898,Amine=0.6506 | Arene=0.9433 | Haloalkane=0.7458
616261,4,4,8,Alcohol | Alkane | Alkene | Carboxylic acid | Ketone,Alkane | Alkyne | Arene | Ether | Haloalkane,Alcohol | Alkene | Carboxylic acid | Ketone,Alkyne | Arene | Ether | Haloalkane,Alcohol=0.4665 | Alkene=0.0868 | Carboxylic acid=0.4860 | Ketone=0.0253,Alkyne=0.5189 | Arene=0.9691 | Ether=0.8359 | Haloalkane=0.6123
2051,6,2,8,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Ether | Sulfide | Sulfonamide,Alcohol | Alkane | Amide | Arene | Haloalkane,Alkene | Amine | Carboxylic acid | Ether | Sulfide | Sulfonamide,Amide | Haloalkane,Alkene=0.1495 | Amine=0.1596 | Carboxylic acid=0.4142 | Ether=0.3247 | Sulfide=0.1347 | Sulfonamide=0.0530,Amide=0.5623 | Haloalkane=0.6778
551416,4,4,8,Alcohol | Amine | Carboxylic acid | Nitrile,Alkane | Amide | Arene | Haloalkane,Alcohol | Amine | Carboxylic acid | Nitrile,Alkane | Amide | Arene | Haloalkane,Alcohol=0.1723 | Amine=0.3453 | Carboxylic acid=0.0553 | Nitrile=0.0460,Alkane=0.9787 | Amide=0.6815 | Arene=0.9828 | Haloalkane=0.7394
29470,3,5,8,Alkane | Arene | Haloalkane | Ketone | Sulfone,Alkane | Alkene | Carbamate | Enamine | Ester | Ether | Ketone,Arene | Haloalkane | Sulfone,Alkene | Carbamate | Enamine | Ester | Ether,Arene=0.0917 | Haloalkane=0.1116 | Sulfone=0.0330,Alkene=0.7881 | Carbamate=0.5187 | Enamine=0.5613 | Ester=0.8069 | Ether=0.9460
522745,6,2,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Imine | Nitrile,Alkane | Arene | Ether | Haloalkane | Nitrile,Alcohol | Alkene | Amide | Amine | Enamine | Imine,Ether | Haloalkane,Alcohol=0.3180 | Alkene=0.2021 | Amide=0.4808 | Amine=0.3983 | Enamine=0.0357 | Imine=0.0065,Ether=0.9007 | Haloalkane=0.5086
305675,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Ester | Ether | Phenol | Sulfide | Thioamide,Alkane | Amide | Arene | Ether | Ketone,Alcohol | Alkene | Amine | Ester | Phenol | Sulfide | Thioamide,Ketone,Alcohol=0.3641 | Alkene=0.1288 | Amine=0.4266 | Ester=0.0601 | Phenol=0.1647 | Sulfide=0.0825 | Thioamide=0.0264,Ketone=0.8173
640885,3,5,8,Alcohol | Alkane | Alkene | Ketone,Alkane | Amine | Arene | Ester | Ether | Haloalkane,Alcohol | Alkene | Ketone,Amine | Arene | Ester | Ether | Haloalkane,Alcohol=0.1374 | Alkene=0.1181 | Ketone=0.0117,Amine=0.5010 | Arene=0.9667 | Ester=0.8886 | Ether=0.9420 | Haloalkane=0.6937
31039,5,3,8,Alcohol | Alkane | Amide | Amine | Hydrazine | Imide | Phenol,Alkane | Amide | Ester | Ether | Haloalkane,Alcohol | Amine | Hydrazine | Imide | Phenol,Ester | Ether | Haloalkane,Alcohol=0.3354 | Amine=0.4057 | Hydrazine=0.0134 | Imide=0.0656 | Phenol=0.0618,Ester=0.6004 | Ether=0.7954 | Haloalkane=0.5120
443403,6,2,8,Alcohol | Alkane | Amide | Amine | Arene | Imide | Imine | Phenol,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Imide | Imine | Phenol,Ether | Haloalkane,Alcohol=0.2452 | Amide=0.0349 | Amine=0.2911 | Imide=0.0018 | Imine=0.0023 | Phenol=0.0211,Ether=0.8939 | Haloalkane=0.7747
334590,7,1,8,Alcohol | Alkane | Alkene | Arene | Ester | Ether | Haloalkane | Phenol | Sulfide,Alkane | Carbamate | Ether,Alcohol | Alkene | Arene | Ester | Haloalkane | Phenol | Sulfide,Carbamate,Alcohol=0.4492 | Alkene=0.0410 | Arene=0.0570 | Ester=0.0231 | Haloalkane=0.1585 | Phenol=0.0067 | Sulfide=0.0514,Carbamate=0.9516
444257,5,3,8,Alkane | Arene | Ester | Ether | Haloalkane | Sulfonate,Alcohol | Alkane | Amide | Amine,Arene | Ester | Ether | Haloalkane | Sulfonate,Alcohol | Amide | Amine,Arene=0.0683 | Ester=0.1276 | Ether=0.4194 | Haloalkane=0.4082 | Sulfonate=0.0024,Alcohol=0.5621 | Amide=0.5024 | Amine=0.7448
309255,3,5,8,Alcohol | Amine | Carboxylic acid,Alkane | Arene | Enamine | Ester | Ether,Alcohol | Amine | Carboxylic acid,Alkane | Arene | Enamine | Ester | Ether,Alcohol=0.2452 | Amine=0.3693 | Carboxylic acid=0.1015,Alkane=0.9891 | Arene=0.9352 | Enamine=0.6260 | Ester=0.6304 | Ether=0.8821
472761,6,2,8,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Sulfone,Alkane | Amide | Arene | Haloalkane | Ketone,Alkene | Amine | Enamine | Ester | Ether | Sulfone,Amide | Ketone,Alkene=0.1169 | Amine=0.3260 | Enamine=0.0190 | Ester=0.0288 | Ether=0.3644 | Sulfone=0.0098,Amide=0.5523 | Ketone=0.8115
484320,3,5,8,Alcohol | Haloalkane | Phenol,Alkane | Amide | Amine | Arene | Ether,Alcohol | Haloalkane | Phenol,Alkane | Amide | Amine | Arene | Ether,Alcohol=0.3129 | Haloalkane=0.2418 | Phenol=0.0238,Alkane=0.5036 | Amide=0.6997 | Amine=0.6791 | Arene=0.9601 | Ether=0.9039
120880,6,2,8,Alcohol | Amine | Carboxylic acid | Hydrazine | Sulfide | Thioamide,Arene | Haloalkane,Alcohol | Amine | Carboxylic acid | Hydrazine | Sulfide | Thioamide,Arene | Haloalkane,Alcohol=0.4097 | Amine=0.3995 | Carboxylic acid=0.3692 | Hydrazine=0.0929 | Sulfide=0.2624 | Thioamide=0.0764,Arene=0.5701 | Haloalkane=0.5315
462017,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ester | Ether | Phenol | Sulfonamide,Alkane | Amide | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Enamine | Ester | Phenol | Sulfonamide,Haloalkane,Alcohol=0.4282 | Alkene=0.1815 | Amine=0.3538 | Enamine=0.3262 | Ester=0.0954 | Phenol=0.1308 | Sulfonamide=0.0796,Haloalkane=0.5074
439882,5,3,8,Alkane | Amide | Ester | Ether | Sulfide,Alcohol | Arene | Haloalkane,Alkane | Amide | Ester | Ether | Sulfide,Alcohol | Arene | Haloalkane,Alkane=0.2638 | Amide=0.1845 | Ester=0.0596 | Ether=0.1917 | Sulfide=0.0935,Alcohol=0.5988 | Arene=0.7158 | Haloalkane=0.6086
247824,6,2,8,Alcohol | Alkane | Amide | Amine | Arene | Hydrazine | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Hydrazine | Phenol | Sulfide,Ether | Haloalkane,Alcohol=0.3434 | Amide=0.4201 | Amine=0.3762 | Hydrazine=0.0722 | Phenol=0.1237 | Sulfide=0.0966,Ether=0.6720 | Haloalkane=0.5832
272260,5,3,8,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Haloalkane,Alkane | Arene | Ether | Ketone,Alcohol | Amide | Amine | Carboxylic acid | Haloalkane,Arene | Ether | Ketone,Alcohol=0.1437 | Amide=0.1030 | Amine=0.1805 | Carboxylic acid=0.0589 | Haloalkane=0.4888,Arene=0.9775 | Ether=0.9668 | Ketone=0.8483
614052,7,1,8,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Sulfide,Ketone,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Sulfide,Ketone,Alkane=0.1770 | Amine=0.1839 | Arene=0.4224 | Ester=0.0629 | Ether=0.1008 | Haloalkane=0.4802 | Sulfide=0.2501,Ketone=0.7556
242734,4,3,7,Alkane | Arene | Carbamate | Ester | Ether | Haloalkane,Alkane | Amine | Arene | Ketone | Sulfonamide,Carbamate | Ester | Ether | Haloalkane,Amine | Ketone | Sulfonamide,Carbamate=0.0067 | Ester=0.0153 | Ether=0.1497 | Haloalkane=0.4762,Amine=0.5473 | Ketone=0.7026 | Sulfonamide=0.5374
771286,5,2,7,Alkane | Amide | Amine | Arene | Haloalkane | Sulfide,Alkane | Ester | Ether,Amide | Amine | Arene | Haloalkane | Sulfide,Ester | Ether,Amide=0.4723 | Amine=0.3318 | Arene=0.0583 | Haloalkane=0.2916 | Sulfide=0.0833,Ester=0.6123 | Ether=0.7065
240293,4,3,7,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Alcohol | Alkane | Amine | Arene | Enamine | Ether,Alkene | Amide | Carboxylic acid | Sulfide,Amine | Arene | Ether,Alkene=0.2168 | Amide=0.4131 | Carboxylic acid=0.2126 | Sulfide=0.3401,Amine=0.5717 | Arene=0.5875 | Ether=0.6167
305215,2,5,7,Alkane | Amine | Ether | Nitrile,Alcohol | Alkane | Arene | Carbamate | Carboxylic acid | Ether | Haloalkane,Amine | Nitrile,Alcohol | Arene | Carbamate | Carboxylic acid | Haloalkane,Amine=0.1170 | Nitrile=0.0105,Alcohol=0.6377 | Arene=0.9678 | Carbamate=0.9232 | Carboxylic acid=0.6973 | Haloalkane=0.7198
370671,6,1,7,Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Imine | Sulfone,Alcohol | Alkane | Amide | Arene,Alkene | Amine | Enamine | Haloalkane | Imine | Sulfone,Alcohol,Alkene=0.2412 | Amine=0.2652 | Enamine=0.0155 | Haloalkane=0.3314 | Imine=0.0072 | Sulfone=0.2250,Alcohol=0.5561
111804,5,2,7,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Ether | Haloalkane | Sulfone,Alkane | Amide | Amine | Arene | Ether,Alcohol | Alkene | Carboxylic acid | Haloalkane | Sulfone,Amide | Amine,Alcohol=0.4074 | Alkene=0.1936 | Carboxylic acid=0.1800 | Haloalkane=0.3466 | Sulfone=0.0261,Amide=0.5931 | Amine=0.8448
621455,5,2,7,Alkane | Alkene | Amide | Amine | Arene | Haloalkane,Alkane | Ester | Ether,Alkene | Amide | Amine | Arene | Haloalkane,Ester | Ether,Alkene=0.0800 | Amide=0.0845 | Amine=0.4071 | Arene=0.1731 | Haloalkane=0.3889,Ester=0.8287 | Ether=0.9479
17282,4,3,7,Alkane | Alkene | Arene | Imine | Ketone | Nitrile,Alkane | Amide | Amine | Arene | Ether,Alkene | Imine | Ketone | Nitrile,Amide | Amine | Ether,Alkene=0.0804 | Imine=0.0476 | Ketone=0.0128 | Nitrile=0.0573,Amide=0.7288 | Amine=0.8911 | Ether=0.7904
721134,4,3,7,Alcohol | Alkane | Alkene | Arene | Carboxylic acid,Alkane | Amide | Amine | Ether,Alcohol | Alkene | Arene | Carboxylic acid,Amide | Amine | Ether,Alcohol=0.3440 | Alkene=0.0773 | Arene=0.2210 | Carboxylic acid=0.0313,Amide=0.7110 | Amine=0.7031 | Ether=0.7768
145893,5,2,7,Alkane | Alkene | Amide | Arene | Enamine | Haloalkane | Nitrile,Alkane | Arene | Carbamate | Ether,Alkene | Amide | Enamine | Haloalkane | Nitrile,Carbamate | Ether,Alkene=0.0468 | Amide=0.0422 | Enamine=0.0074 | Haloalkane=0.3736 | Nitrile=0.0558,Carbamate=0.8166 | Ether=0.9700
125353,6,1,7,Alkane | Arene | Carbamate | Ester | Ether | Haloalkane | Ketone,Alkane | Amine,Arene | Carbamate | Ester | Ether | Haloalkane | Ketone,Amine,Arene=0.1850 | Carbamate=0.0449 | Ester=0.0238 | Ether=0.2265 | Haloalkane=0.4533 | Ketone=0.2989,Amine=0.9141
239206,5,2,7,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Haloalkane | Ketone,Alkane | Arene | Ester | Ether,Alcohol | Alkene | Carboxylic acid | Haloalkane | Ketone,Ester | Ether,Alcohol=0.1378 | Alkene=0.0684 | Carboxylic acid=0.0396 | Haloalkane=0.4170 | Ketone=0.0099,Ester=0.8670 | Ether=0.7994
440580,6,1,7,Alcohol | Alkane | Arene | Ester | Ether | Haloalkane | Sulfide,Alkane | Ketone,Alcohol | Arene | Ester | Ether | Haloalkane | Sulfide,Ketone,Alcohol=0.1837 | Arene=0.0829 | Ester=0.0157 | Ether=0.1346 | Haloalkane=0.1995 | Sulfide=0.0920,Ketone=0.8441
111234,5,2,7,Alcohol | Alkane | Alkyne | Amine | Arene | Carboxylic acid | Phenol,Alkane | Amide | Arene | Ether,Alcohol | Alkyne | Amine | Carboxylic acid | Phenol,Amide | Ether,Alcohol=0.3232 | Alkyne=0.2809 | Amine=0.4321 | Carboxylic acid=0.1222 | Phenol=0.0772,Amide=0.6767 | Ether=0.7298
157169,5,2,7,Alkane | Arene | Ester | Ether | Haloalkane | Nitrile,Alkane | Amide | Imide,Arene | Ester | Ether | Haloalkane | Nitrile,Amide | Imide,Arene=0.0775 | Ester=0.1226 | Ether=0.3017 | Haloalkane=0.1130 | Nitrile=0.0111,Amide=0.7811 | Imide=0.6947
676090,7,0,7,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Sulfonamide,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Enamine | Enol | Ester | Sulfonamide,,Alcohol=0.1612 | Alkene=0.0952 | Amine=0.3054 | Enamine=0.0120 | Enol=0.1266 | Ester=0.4675 | Sulfonamide=0.0650,
757270,5,2,7,Acyl halide | Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Sulfonamide,Alkane | Arene | Ester | Ether | Haloalkane,Acyl halide | Alkene | Amine | Enamine | Sulfonamide,Ester | Ether,Acyl halide=0.0068 | Alkene=0.1098 | Amine=0.4900 | Enamine=0.1094 | Sulfonamide=0.0426,Ester=0.6071 | Ether=0.6150
550678,3,4,7,Alcohol | Alkane | Carboxylic acid | Haloalkane,Alkane | Amide | Amine | Arene | Ether,Alcohol | Carboxylic acid | Haloalkane,Amide | Amine | Arene | Ether,Alcohol=0.1671 | Carboxylic acid=0.0380 | Haloalkane=0.3757,Amide=0.8636 | Amine=0.8536 | Arene=0.9679 | Ether=0.9054
566670,4,3,7,Alcohol | Alkane | Alkene | Amide | Ether | Phenol,Alkane | Amide | Amine | Arene | Haloalkane,Alcohol | Alkene | Ether | Phenol,Amine | Arene | Haloalkane,Alcohol=0.2233 | Alkene=0.0713 | Ether=0.2417 | Phenol=0.4205,Amine=0.5669 | Arene=0.9229 | Haloalkane=0.5558
220394,3,4,7,Acyl halide | Alkane | Alkene | Haloalkane,Alcohol | Alkane | Amine | Ester | Ether,Acyl halide | Alkene | Haloalkane,Alcohol | Amine | Ester | Ether,Acyl halide=0.0182 | Alkene=0.0956 | Haloalkane=0.3234,Alcohol=0.5388 | Amine=0.5035 | Ester=0.6253 | Ether=0.5248
490760,3,4,7,Alcohol | Alkane | Alkene | Arene | Phenol,Alkane | Amide | Arene | Carbamate | Ether | Haloalkane,Alcohol | Alkene | Phenol,Amide | Carbamate | Ether | Haloalkane,Alcohol=0.3875 | Alkene=0.1311 | Phenol=0.0545,Amide=0.8899 | Carbamate=0.8509 | Ether=0.7694 | Haloalkane=0.7125
278658,4,3,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Phenol,Alkane | Amide | Arene | Ester | Ether,Alcohol | Amine | Carboxylic acid | Phenol,Amide | Ester | Ether,Alcohol=0.1964 | Amine=0.2777 | Carboxylic acid=0.0267 | Phenol=0.0552,Amide=0.7027 | Ester=0.9145 | Ether=0.9685
194283,5,2,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Sulfide,Alkane | Amide | Arene | Haloalkane,Alcohol | Amine | Carboxylic acid | Ether | Sulfide,Amide | Haloalkane,Alcohol=0.4582 | Amine=0.4297 | Carboxylic acid=0.1788 | Ether=0.3608 | Sulfide=0.1666,Amide=0.5154 | Haloalkane=0.5206
462470,7,0,7,Acid anhydride | Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Haloalkane | Ketone,Acid anhydride | Alkane | Arene | Enol | Ketone,Alcohol | Alkene | Amine | Enamine | Ester | Ether | Haloalkane,,Alcohol=0.4415 | Alkene=0.2010 | Amine=0.4234 | Enamine=0.2939 | Ester=0.0803 | Ether=0.2723 | Haloalkane=0.3230,
515999,4,3,7,Alkane | Ester | Ether | Haloalkane | Sulfone,Alcohol | Alkane | Amine | Arene,Ester | Ether | Haloalkane | Sulfone,Alcohol | Amine | Arene,Ester=0.1841 | Ether=0.3225 | Haloalkane=0.3782 | Sulfone=0.4418,Alcohol=0.5097 | Amine=0.6780 | Arene=0.7981
677656,3,4,7,Alkane | Amine | Sulfide | Thioamide,Alkane | Arene | Ester | Ether | Haloalkane,Amine | Sulfide | Thioamide,Arene | Ester | Ether | Haloalkane,Amine=0.2025 | Sulfide=0.1933 | Thioamide=0.0016,Arene=0.9624 | Ester=0.9386 | Ether=0.9664 | Haloalkane=0.7407
293868,6,1,7,Alkane | Amide | Amine | Arene | Carbamate | Ether | Haloalkane | Imide | Sulfide,Alkane | Arene | Haloalkane | Ketone,Amide | Amine | Carbamate | Ether | Imide | Sulfide,Ketone,Amide=0.0420 | Amine=0.4327 | Carbamate=0.0479 | Ether=0.0814 | Imide=0.0074 | Sulfide=0.1416,Ketone=0.6914
310662,5,2,7,Alcohol | Alkane | Arene | Carboxylic acid | Ether | Haloalkane | Nitrile | Sulfone,Alkane | Amine | Arene | Ester | Ether,Alcohol | Carboxylic acid | Haloalkane | Nitrile | Sulfone,Amine | Ester,Alcohol=0.2008 | Carboxylic acid=0.2026 | Haloalkane=0.4841 | Nitrile=0.3339 | Sulfone=0.0206,Amine=0.5250 | Ester=0.7121
347500,4,3,7,Alkane | Alkyne | Arene | Carbamate | Ether | Sulfonate,Alkane | Amide | Amine | Arene | Haloalkane,Alkyne | Carbamate | Ether | Sulfonate,Amide | Amine | Haloalkane,Alkyne=0.0008 | Carbamate=0.0092 | Ether=0.2465 | Sulfonate=0.0057,Amide=0.7713 | Amine=0.6521 | Haloalkane=0.6772
250490,6,1,7,Alcohol | Alkane | Amide | Amine | Arene | Ether | Haloalkane | Phenol,Alkyne | Arene | Haloalkane,Alcohol | Alkane | Amide | Amine | Ether | Phenol,Alkyne,Alcohol=0.1541 | Alkane=0.2355 | Amide=0.0473 | Amine=0.4332 | Ether=0.3531 | Phenol=0.0774,Alkyne=0.5091
501849,6,1,7,Alcohol | Alkane | Amine | Arene | Azo compound | Carboxylic acid | Phenol | Sulfonamide,Alkane | Arene | Haloalkane,Alcohol | Amine | Azo compound | Carboxylic acid | Phenol | Sulfonamide,Haloalkane,Alcohol=0.3425 | Amine=0.4381 | Azo compound=0.1533 | Carboxylic acid=0.2265 | Phenol=0.1959 | Sulfonamide=0.0412,Haloalkane=0.6798
306133,6,1,7,Alkane | Alkene | Amine | Arene | Carbamate | Ether | Haloalkane | Sulfonamide,Alcohol | Alkane | Ether,Alkene | Amine | Arene | Carbamate | Haloalkane | Sulfonamide,Alcohol,Alkene=0.0548 | Amine=0.3145 | Arene=0.0754 | Carbamate=0.0827 | Haloalkane=0.2554 | Sulfonamide=0.0138,Alcohol=0.8597
99786,5,2,7,Alcohol | Alkane | Amide | Arene | Haloalkane | Phenol,Alkane | Carbamate | Ether,Alcohol | Amide | Arene | Haloalkane | Phenol,Carbamate | Ether,Alcohol=0.2417 | Amide=0.2474 | Arene=0.2995 | Haloalkane=0.4441 | Phenol=0.0346,Carbamate=0.9055 | Ether=0.9492
