sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
67181,8,0,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Phenol | Thioamide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Enamine | Haloalkane | Phenol | Thioamide,
67224,5,3,8,Alcohol | Amide | Amine | Arene | Carboxylic acid | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Carboxylic acid | Sulfonamide,Alkane | Ether | Haloalkane
67430,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Enamine | Ester | Ether,Alkane | Arene,Alcohol | Alkene | Amide | Amine | Enamine | Ester | Ether,Arene
67889,7,1,8,Aldehyde | Alkane | Alkene | Amine | Enamine | Ester | Ether | Sulfide,Alkane | Arene,Aldehyde | Alkene | Amine | Enamine | Ester | Ether | Sulfide,Arene
67907,6,2,8,Alcohol | Alkane | Amine | Arene | Ether | Haloalkane | Phenol | Sulfonamide,Alkane | Amide | Arene | Sulfide,Alcohol | Amine | Ether | Haloalkane | Phenol | Sulfonamide,Amide | Sulfide
69415,6,2,8,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Alkane | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Ether | Haloalkane
69912,4,4,8,Alkane | Amide | Amine | Hydrazine | Sulfide,Alkane | Arene | Ester | Ether | Haloalkane,Amide | Amine | Hydrazine | Sulfide,Arene | Ester | Ether | Haloalkane
70610,6,2,8,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Nitrile | Phenol,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Amide | Enol | Nitrile | Phenol,Amine | Ether
72243,5,3,8,Alcohol | Alkene | Haloalkane | Sulfide | Thiol,Alkane | Arene | Ether,Alcohol | Alkene | Haloalkane | Sulfide | Thiol,Alkane | Arene | Ether
72353,7,1,8,Alcohol | Alkane | Alkene | Amide | Arene | Carbamate | Enol | Ether | Imide,Alkane | Amine | Arene,Alcohol | Alkene | Amide | Carbamate | Enol | Ether | Imide,Amine
72669,7,1,8,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Haloalkane | Hydrazone | Sulfonamide,Alkane | Arene | Ether,Alcohol | Amide | Amine | Carboxylic acid | Haloalkane | Hydrazone | Sulfonamide,Ether
73205,6,2,8,Alcohol | Alkane | Alkene | Amide | Carbamate | Ether | Nitrile | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carbamate | Nitrile | Sulfide,Arene | Haloalkane
74783,6,2,8,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Ketone | Nitrile,Alkane | Arene | Ether,Alcohol | Amide | Amine | Carboxylic acid | Ketone | Nitrile,Arene | Ether
76155,7,1,8,Alkane | Alkene | Amine | Arene | Carbamate | Enamine | Ester | Ether | Sulfonamide | Sulfone,Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Carbamate | Enamine | Ester | Sulfonamide | Sulfone,Haloalkane
76307,7,1,8,Alcohol | Alkane | Alkene | Amide | Carbamate | Carboxylic acid | Enamine | Ether | Sulfide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Carbamate | Carboxylic acid | Enamine | Sulfide,Arene
76422,6,2,8,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Hydrazone,Alkane | Ether,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Hydrazone,Alkane | Ether
76892,6,2,8,Alcohol | Amide | Amine | Arene | Hydrazine | Phenol,Alkane | Ether,Alcohol | Amide | Amine | Arene | Hydrazine | Phenol,Alkane | Ether
77193,6,2,8,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone | Sulfonamide,Alkane | Arene | Ether | Sulfide,Alkene | Amine | Enamine | Haloalkane | Ketone | Sulfonamide,Ether | Sulfide
77359,4,4,8,Alcohol | Alkane | Amide | Arene | Phenol | Sulfide,Alkane | Alkene | Amine | Arene | Ether | Haloalkane,Alcohol | Amide | Phenol | Sulfide,Alkene | Amine | Ether | Haloalkane
77431,7,1,8,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Ether | Sulfide | Sulfonamide,Alkane | Arene | Haloalkane,Alcohol | Amide | Amine | Carboxylic acid | Ether | Sulfide | Sulfonamide,Haloalkane
77906,8,0,8,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Ketone | Sulfonamide,Alkane | Ether,Alkene | Amine | Arene | Enamine | Ester | Haloalkane | Ketone | Sulfonamide,
78524,6,2,8,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Nitrile | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Carboxylic acid | Nitrile | Phenol | Sulfide,Ether | Haloalkane
79205,5,3,8,Alcohol | Alkane | Amine | Carboxylic acid | Ketone | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Carboxylic acid | Ketone | Sulfide,Arene | Ether | Haloalkane
164,5,2,7,Alcohol | Alkane | Ester | Ether | Phenol | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Ester | Ether | Phenol | Sulfide,Arene | Haloalkane
291,4,3,7,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane | Sulfone,Alkane | Amide | Amine | Arene | Ether,Alcohol | Carboxylic acid | Haloalkane | Sulfone,Amide | Amine | Ether
417,5,2,7,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Sulfide,Alkane | Arene | Ether,Alcohol | Amide | Amine | Carboxylic acid | Sulfide,Arene | Ether
514,5,2,7,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Phenol,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Amide | Enol | Phenol,Amine | Ether
608,5,2,7,Alkane | Amide | Amine | Arene | Nitrile | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Amide | Amine | Nitrile | Sulfide | Sulfonamide,Ether | Haloalkane
1015,5,2,7,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Sulfide,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Sulfide,Amine | Ether
1126,6,1,7,Alcohol | Alkane | Alkene | Amine | Arene | Enol | Haloalkane | Hydrazone,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Enol | Haloalkane | Hydrazone,Ether
1348,4,3,7,Alkane | Alkene | Amide | Ester | Ether | Haloalkane,Alcohol | Alkane | Amine | Arene | Haloalkane,Alkene | Amide | Ester | Ether,Alcohol | Amine | Arene
1349,4,3,7,Alkane | Amide | Amine | Ester | Ether | Haloalkane,Alcohol | Alkane | Arene | Ether | Sulfide,Amide | Amine | Ester | Haloalkane,Alcohol | Arene | Sulfide
1392,6,1,7,Alcohol | Alkane | Alkene | Arene | Haloalkane | Nitrile | Phenol | Sulfone,Alkane | Arene | Ether,Alcohol | Alkene | Haloalkane | Nitrile | Phenol | Sulfone,Ether
1446,7,0,7,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Ether | Haloalkane | Sulfonamide,Alkane | Arene,Alcohol | Amide | Amine | Carboxylic acid | Ether | Haloalkane | Sulfonamide,
1683,5,2,7,Alcohol | Alkane | Amide | Carboxylic acid | Ester | Ether | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Carboxylic acid | Ester | Sulfide,Arene | Haloalkane
1913,7,0,7,Alcohol | Alkane | Alkyne | Amine | Arene | Ester | Ether | Phenol | Sulfonamide,Alkane | Arene,Alcohol | Alkyne | Amine | Ester | Ether | Phenol | Sulfonamide,
2118,5,2,7,Alkane | Alkene | Amide | Amine | Enamine | Sulfide,Alkane | Arene | Haloalkane,Alkene | Amide | Amine | Enamine | Sulfide,Arene | Haloalkane
2336,7,0,7,Alcohol | Alkane | Alkene | Amide | Enamine | Enol | Ester | Ether | Ketone,Alkane | Ether,Alcohol | Alkene | Amide | Enamine | Enol | Ester | Ketone,
2455,6,1,7,Alcohol | Alkane | Alkene | Alkyne | Amide | Amine | Arene | Enol,Alkane | Arene | Haloalkane,Alcohol | Alkene | Alkyne | Amide | Amine | Enol,Haloalkane
2558,4,3,7,Alcohol | Alkane | Carboxylic acid | Ketone | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Carboxylic acid | Ketone | Sulfide,Arene | Ether | Haloalkane
2570,3,4,7,Aldehyde | Alkane | Amide | Sulfide,Alkane | Arene | Ether | Haloalkane | Nitrile,Aldehyde | Amide | Sulfide,Arene | Ether | Haloalkane | Nitrile
2622,6,1,7,Alcohol | Alkane | Amine | Carbamate | Carboxylic acid | Ether | Haloalkane | Sulfone,Alkane | Arene | Ether,Alcohol | Amine | Carbamate | Carboxylic acid | Haloalkane | Sulfone,Arene
2641,7,0,7,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Ether | Haloalkane | Sulfide,Alkane | Arene,Alcohol | Alkene | Amide | Carboxylic acid | Ether | Haloalkane | Sulfide,
2687,4,3,7,Alcohol | Amine | Arene | Phenol | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Phenol | Sulfonamide,Alkane | Ether | Haloalkane
2822,7,0,7,Alcohol | Aldehyde | Alkane | Amide | Amine | Arene | Carbamate | Ester | Ether,Alkane | Ether,Alcohol | Aldehyde | Amide | Amine | Arene | Carbamate | Ester,
2828,6,1,7,Alcohol | Alkane | Amide | Arene | Carbamate | Ester | Ether | Imide,Alkane | Ether | Haloalkane,Alcohol | Amide | Arene | Carbamate | Ester | Imide,Haloalkane
2989,6,1,7,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ether | Ketone,Alkane | Amine | Arene,Alcohol | Alkene | Amide | Enol | Ether | Ketone,Amine
3021,5,2,7,Alcohol | Amine | Arene | Haloalkane | Hydrazone | Phenol,Alkane | Arene | Ether,Alcohol | Amine | Haloalkane | Hydrazone | Phenol,Alkane | Ether
3047,5,2,7,Alcohol | Alkane | Alkene | Alkyne | Arene | Carboxylic acid | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Alkyne | Carboxylic acid | Sulfide,Ether | Haloalkane
3202,5,2,7,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Sulfonamide,Ether | Haloalkane
3289,6,1,7,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Hydrazine,Alkane | Amide | Amine | Ether,Alkene | Arene | Enamine | Ester | Haloalkane | Hydrazine,Amide
3376,5,2,7,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Haloalkane | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Carboxylic acid | Sulfide,Arene | Ether
3503,6,1,7,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ester | Ether | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Enamine | Ester | Sulfonamide,Haloalkane
3721,7,0,7,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Ester | Ether | Haloalkane | Nitrile,Alkane | Ether,Alcohol | Alkene | Arene | Carboxylic acid | Ester | Haloalkane | Nitrile,
3725,7,0,7,Alcohol | Alkane | Amide | Amine | Arene | Ester | Ether | Phenol | Sulfide,Alkane | Arene,Alcohol | Amide | Amine | Ester | Ether | Phenol | Sulfide,
3825,5,2,7,Alcohol | Alkane | Amide | Arene | Carbamate | Carboxylic acid | Ether | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Amide | Carbamate | Carboxylic acid | Sulfide,Amine | Haloalkane
3830,5,2,7,Alcohol | Arene | Phenol | Sulfide | Thiol,Alkane | Haloalkane,Alcohol | Arene | Phenol | Sulfide | Thiol,Alkane | Haloalkane
3940,4,3,7,Alcohol | Alkane | Alkene | Carboxylic acid | Sulfide,Alkane | Amide | Amine | Ether,Alcohol | Alkene | Carboxylic acid | Sulfide,Amide | Amine | Ether
3959,5,2,7,Alkane | Amine | Ketone | Sulfide | Sulfonamide | Sulfone,Alkane | Arene | Haloalkane,Amine | Ketone | Sulfide | Sulfonamide | Sulfone,Arene | Haloalkane
4102,7,0,7,Alcohol | Alkane | Arene | Ether | Haloalkane | Ketone | Nitrile | Phenol,Alkane,Alcohol | Arene | Ether | Haloalkane | Ketone | Nitrile | Phenol,
4142,5,2,7,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Sulfide | Sulfone,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Carboxylic acid | Sulfide | Sulfone,Ether | Haloalkane
4301,6,1,7,Alcohol | Alkene | Amide | Arene | Enamine | Enol | Haloalkane,Alkane | Haloalkane,Alcohol | Alkene | Amide | Arene | Enamine | Enol,Alkane
4391,6,1,7,Alcohol | Alkane | Alkyne | Arene | Carboxylic acid | Ether | Ketone | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Alkyne | Carboxylic acid | Ether | Ketone | Sulfide,Haloalkane
4428,5,2,7,Alcohol | Alkene | Amine | Arene | Carboxylic acid | Nitrile | Sulfonamide | Sulfone,Alkane | Amine | Arene | Haloalkane | Nitrile,Alcohol | Alkene | Carboxylic acid | Sulfonamide | Sulfone,Alkane | Haloalkane
4454,7,0,7,Alcohol | Alkane | Amide | Amine | Arene | Ether | Haloalkane | Phenol | Sulfone,Alkane | Arene,Alcohol | Amide | Amine | Ether | Haloalkane | Phenol | Sulfone,
4554,7,0,7,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Nitrile | Sulfone,Alkane,Alkene | Amine | Arene | Enamine | Haloalkane | Nitrile | Sulfone,
4754,7,0,7,Alkane | Alkene | Amide | Arene | Enamine | Ester | Ether | Haloalkane | Sulfide,Alkane | Arene,Alkene | Amide | Enamine | Ester | Ether | Haloalkane | Sulfide,
4783,4,3,7,Alcohol | Aldehyde | Alkane | Alkene | Enol,Alkane | Arene | Ether | Haloalkane,Alcohol | Aldehyde | Alkene | Enol,Arene | Ether | Haloalkane
4927,6,1,7,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Haloalkane,Alkane | Ether,Alcohol | Alkene | Amide | Arene | Carboxylic acid | Haloalkane,Ether
5040,4,3,7,Alcohol | Alkene | Carboxylic acid | Ketone,Alkane | Arene | Ether,Alcohol | Alkene | Carboxylic acid | Ketone,Alkane | Arene | Ether
5191,5,2,7,Alcohol | Alkane | Alkene | Arene | Haloalkane | Ketone | Phenol,Alkane | Arene | Ester | Ether,Alcohol | Alkene | Haloalkane | Ketone | Phenol,Ester | Ether
5337,6,1,7,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Ketone,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ester | Ether | Ketone,Haloalkane
5576,4,3,7,Alcohol | Alkane | Carboxylic acid | Ketone | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Carboxylic acid | Ketone | Sulfide,Arene | Ether | Haloalkane
5896,6,1,7,Alcohol | Alkane | Alkene | Carbamate | Enol | Ester | Ether,Alkane | Arene,Alcohol | Alkene | Carbamate | Enol | Ester | Ether,Arene
6074,5,2,7,Alcohol | Alkane | Amine | Carbamate | Carboxylic acid | Ether | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Carbamate | Carboxylic acid | Sulfide,Arene | Haloalkane
6114,6,1,7,Alcohol | Alkane | Alkene | Amine | Arene | Haloalkane | Hydrazine | Phenol | Sulfide,Alkane | Amide | Arene | Haloalkane,Alcohol | Alkene | Amine | Hydrazine | Phenol | Sulfide,Amide
6160,5,2,7,Alcohol | Alkane | Alkyne | Amide | Carboxylic acid | Sulfide,Alkane | Arene | Ether,Alcohol | Alkyne | Amide | Carboxylic acid | Sulfide,Arene | Ether
6292,5,2,7,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Ether | Ketone,Alkane | Amide | Amine | Haloalkane,Alcohol | Arene | Carboxylic acid | Ether | Ketone,Amine | Haloalkane
6371,6,1,7,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Hydrazone | Ketone | Sulfide,Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Hydrazone | Ketone | Sulfide,Ether
6595,7,0,7,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ether | Haloalkane | Ketone | Nitrile,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Ketone | Nitrile,
6757,5,2,7,Alcohol | Arene | Haloalkane | Ketone | Phenol | Sulfide,Alkane | Arene | Ether,Alcohol | Haloalkane | Ketone | Phenol | Sulfide,Alkane | Ether
6806,4,3,7,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Sulfonamide,Alkane | Arene | Ether | Haloalkane | Sulfide,Alcohol | Amine | Carboxylic acid | Sulfonamide,Alkane | Ether | Sulfide
6994,6,1,7,Alcohol | Alkane | Amine | Arene | Haloalkane | Phenol | Sulfonamide,Alkane | Ether,Alcohol | Amine | Arene | Haloalkane | Phenol | Sulfonamide,Ether
7180,3,4,7,Alkane | Amine | Arene | Haloalkane | Nitrile | Sulfonate,Alcohol | Alkane | Arene | Ester | Ether | Haloalkane | Ketone,Amine | Nitrile | Sulfonate,Alcohol | Ester | Ether | Ketone
7280,5,2,7,Alcohol | Alkane | Amine | Arene | Azo compound | Carboxylic acid | Ether | Sulfonamide,Alkane | Arene | Ether | Haloalkane | Sulfide,Alcohol | Amine | Azo compound | Carboxylic acid | Sulfonamide,Haloalkane | Sulfide
7432,6,1,7,Alkane | Amine | Carbamate | Ether | Haloalkane | Hydrazine | Imide | Nitrile,Alkane | Arene | Haloalkane,Amine | Carbamate | Ether | Hydrazine | Imide | Nitrile,Arene
7579,4,3,7,Alkane | Amide | Carbamate | Ether | Haloalkane | Sulfide,Alkane | Amine | Arene | Haloalkane | Sulfonamide,Amide | Carbamate | Ether | Sulfide,Amine | Arene | Sulfonamide
7712,7,0,7,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ether | Nitrile,Alkane | Arene,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Ether | Nitrile,
7728,6,1,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Hydrazone | Sulfonamide,Alkane | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Hydrazone | Sulfonamide,Ether
7994,7,0,7,Alkane | Alkene | Amide | Amine | Arene | Ester | Ether | Sulfonamide,Alkane,Alkene | Amide | Amine | Arene | Ester | Ether | Sulfonamide,
8052,4,3,7,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Phenol,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Amide | Carboxylic acid | Phenol,Amine | Ether | Haloalkane
8248,4,3,7,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Amide | Carboxylic acid | Sulfide,Amine | Ether | Haloalkane
8261,6,1,7,Alcohol | Alkane | Alkene | Carbamate | Enamine | Ether | Ketone,Alkane | Arene,Alcohol | Alkene | Carbamate | Enamine | Ether | Ketone,Arene
8481,7,0,7,Alcohol | Alkane | Alkene | Amide | Arene | Ether | Haloalkane | Imide | Phenol,Alkane | Arene,Alcohol | Alkene | Amide | Ether | Haloalkane | Imide | Phenol,
8494,6,1,7,Alcohol | Alkane | Alkene | Ester | Ether | Haloalkane | Ketone,Alkane | Arene,Alcohol | Alkene | Ester | Ether | Haloalkane | Ketone,Arene
8683,5,2,7,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Ketone,Alkane | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Ketone,Alkane | Ether
8819,6,1,7,Alcohol | Alkane | Amine | Arene | Ester | Ether | Ketone | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Ester | Ketone | Phenol | Sulfide,Haloalkane
8899,6,1,7,Alcohol | Alkane | Alkene | Amide | Amine | Ether | Haloalkane | Sulfide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Haloalkane | Sulfide,Arene
8983,5,2,7,Alcohol | Alkane | Alkene | Carboxylic acid | Ketone | Sulfide,Alkane | Arene | Ether,Alcohol | Alkene | Carboxylic acid | Ketone | Sulfide,Arene | Ether
9008,7,0,7,Alkane | Alkene | Amine | Arene | Carbamate | Ether | Haloalkane | Hydrazine | Sulfide,Alkane | Arene,Alkene | Amine | Carbamate | Ether | Haloalkane | Hydrazine | Sulfide,
9064,7,0,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carbamate | Carboxylic acid | Ether | Haloalkane | Hydrazine,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Carbamate | Carboxylic acid | Hydrazine,
9259,7,0,7,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Hydrazine | Sulfide,Alkane | Arene | Haloalkane,Alkene | Amide | Amine | Enamine | Ether | Hydrazine | Sulfide,
9270,5,2,7,Alcohol | Alkane | Amide | Arene | Imide | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Imide | Phenol | Sulfide,Ether | Haloalkane
9301,5,2,7,Alkane | Alkene | Amide | Amine | Carbamate | Ether | Hydrazine,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Carbamate | Hydrazine,Arene | Haloalkane
9373,5,2,7,Alkane | Alkene | Amide | Amine | Arene | Enamine | Sulfonamide | Sulfone,Alkane | Amine | Arene | Ether | Haloalkane,Alkene | Amide | Enamine | Sulfonamide | Sulfone,Ether | Haloalkane
9471,6,1,7,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Haloalkane | Sulfonamide,Alkane | Arene | Ether,Alcohol | Amide | Amine | Carboxylic acid | Haloalkane | Sulfonamide,Ether
9508,4,3,7,Alkane | Alkene | Amine | Enamine | Ketone,Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Ketone,Arene | Ether | Haloalkane
9574,6,1,7,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane | Phenol | Sulfide,Alkane | Arene | Ether,Alcohol | Amide | Carboxylic acid | Haloalkane | Phenol | Sulfide,Ether
9764,3,4,7,Alcohol | Amide | Carboxylic acid,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Carboxylic acid,Alkane | Arene | Ether | Haloalkane
9884,7,0,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfonamide,Alkane | Arene,Alcohol | Alkene | Amide | Amine | Enamine | Enol | Sulfonamide,
9952,5,2,7,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Haloalkane | Phenol,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Carboxylic acid | Haloalkane | Phenol,Amine | Ether
10000,5,2,7,Alcohol | Alkane | Alkene | Amine | Carboxylic acid | Sulfide,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Sulfide,Arene | Ether
10173,5,2,7,Alkane | Alkene | Amine | Arene | Enamine | Ketone | Nitrile,Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Ketone | Nitrile,Ether | Haloalkane
10193,6,1,7,Alkane | Alkene | Amine | Enamine | Ester | Ether | Ketone,Alkane | Arene,Alkene | Amine | Enamine | Ester | Ether | Ketone,Arene
10376,5,2,7,Alkane | Alkene | Amide | Arene | Enamine | Haloalkane | Nitrile,Alkane | Amine | Arene | Ether,Alkene | Amide | Enamine | Haloalkane | Nitrile,Amine | Ether
10483,4,3,7,Alkane | Alkene | Arene | Ester | Ether | Nitrile,Alkane | Amide | Amine | Arene | Haloalkane,Alkene | Ester | Ether | Nitrile,Amide | Amine | Haloalkane
10697,4,3,7,Alcohol | Amide | Arene | Carboxylic acid | Phenol,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Carboxylic acid | Phenol,Alkane | Ether | Haloalkane
10893,6,1,7,Alkane | Alkene | Amine | Enamine | Ether | Nitrile | Sulfide,Alkane | Arene,Alkene | Amine | Enamine | Ether | Nitrile | Sulfide,Arene
10942,5,2,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Hydrazone | Phenol | Thioamide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Carboxylic acid | Hydrazone | Phenol | Thioamide,Ether | Haloalkane
10952,6,1,7,Alcohol | Alkane | Alkene | Amine | Enamine | Ester | Ether,Alkane | Arene,Alcohol | Alkene | Amine | Enamine | Ester | Ether,Arene
11025,4,3,7,Alcohol | Alkane | Amine | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Sulfide | Sulfonamide,Arene | Ether | Haloalkane
11226,6,1,7,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enamine | Haloalkane | Nitrile,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Nitrile,Ether
11232,6,1,7,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Imine,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Imine,Ether
11327,6,1,7,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Imide | Phenol,Alkane | Arene | Ether,Alcohol | Amide | Amine | Haloalkane | Imide | Phenol,Ether
11356,5,2,7,Alcohol | Alkane | Amine | Carboxylic acid | Phenol | Sulfide,Alkane | Arene | Ether,Alcohol | Amine | Carboxylic acid | Phenol | Sulfide,Arene | Ether
11418,6,1,7,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Haloalkane | Imide | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Imide | Sulfide,Ether
11480,5,2,7,Alkane | Alkyne | Amide | Arene | Ether | Imine | Nitrile,Alkane | Amine | Arene | Haloalkane,Alkyne | Amide | Ether | Imine | Nitrile,Amine | Haloalkane
11571,6,1,7,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ester | Ether | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Enamine | Ester | Sulfonamide,Haloalkane
11835,5,2,7,Alkane | Alkyne | Ester | Ether | Ketone | Sulfide,Alkane | Arene | Haloalkane,Alkyne | Ester | Ether | Ketone | Sulfide,Arene | Haloalkane
11896,7,0,7,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Ketone,Alkane | Arene,Alkene | Amine | Enamine | Ester | Ether | Haloalkane | Ketone,
11909,6,1,7,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Ester | Ether | Haloalkane | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Carboxylic acid | Ester | Sulfide,Arene
11922,4,3,7,Alkane | Amine | Ether | Hydrazone | Sulfide | Sulfonamide,Alkane | Amide | Arene | Ether | Haloalkane,Amine | Hydrazone | Sulfide | Sulfonamide,Amide | Arene | Haloalkane
11979,4,3,7,Alkane | Amide | Amine | Imide | Ketone | Sulfide,Alkane | Amide | Arene | Ether | Haloalkane,Amine | Imide | Ketone | Sulfide,Arene | Ether | Haloalkane
12134,6,1,7,Aldehyde | Alkane | Amide | Amine | Arene | Carbamate | Ether | Sulfide,Alkane | Arene | Haloalkane,Aldehyde | Amide | Amine | Carbamate | Ether | Sulfide,Haloalkane
12215,5,2,7,Alkane | Alkene | Carbamate | Ester | Ether | Haloalkane | Ketone | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Alkene | Carbamate | Ester | Ketone | Sulfide,Amine | Arene
