sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels,false_negative_probs,false_positive_probs
428849,5,1,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enol | Haloalkane | Hydrazine,Alkane | Arene | Enol | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Hydrazine,Ether,Alcohol=0.0870 | Alkene=0.0425 | Amide=0.4109 | Amine=0.2098 | Hydrazine=0.0082,Ether=0.5707
546879,4,2,6,Alkane | Alkene | Amine | Enamine | Ether | Hydrazine,Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Hydrazine,Arene | Haloalkane,Alkene=0.0494 | Amine=0.2647 | Enamine=0.0205 | Hydrazine=0.0406,Arene=0.8760 | Haloalkane=0.6699
174191,4,2,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfonamide,Alcohol | Alkane | Amine | Arene | Enol | Ether | Haloalkane,Alkene | Amide | Enamine | Sulfonamide,Ether | Haloalkane,Alkene=0.0270 | Amide=0.3510 | Enamine=0.1724 | Sulfonamide=0.1692,Ether=0.5619 | Haloalkane=0.5139
405706,3,3,6,Alkane | Alkene | Amine | Thioamide,Alkane | Amide | Arene | Haloalkane,Alkene | Amine | Thioamide,Amide | Arene | Haloalkane,Alkene=0.1064 | Amine=0.3134 | Thioamide=0.1042,Amide=0.6999 | Arene=0.8167 | Haloalkane=0.5137
9177,3,3,6,Alkane | Amide | Amine | Sulfide,Alkane | Arene | Ether | Haloalkane,Amide | Amine | Sulfide,Arene | Ether | Haloalkane,Amide=0.2086 | Amine=0.4985 | Sulfide=0.1626,Arene=0.5240 | Ether=0.6395 | Haloalkane=0.5517
302120,5,1,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Hydrazone | Sulfide,Alkane | Amide | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Hydrazone | Sulfide,Ether,Alkene=0.1142 | Amine=0.4437 | Enamine=0.0124 | Hydrazone=0.0129 | Sulfide=0.2044,Ether=0.5567
307565,6,0,6,Alcohol | Alkane | Amide | Amine | Arene | Ester | Ether | Sulfone,Alcohol | Alkane,Amide | Amine | Arene | Ester | Ether | Sulfone,,Amide=0.0793 | Amine=0.2555 | Arene=0.4511 | Ester=0.0378 | Ether=0.4864 | Sulfone=0.2088,
173281,5,1,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Ketone,Alkane | Amide | Arene | Ester | Ether,Alkene | Amine | Enamine | Haloalkane | Ketone,Ester,Alkene=0.1565 | Amine=0.2700 | Enamine=0.0687 | Haloalkane=0.3235 | Ketone=0.4078,Ester=0.8558
630731,5,1,6,Alkane | Alkene | Amide | Arene | Enamine | Ester | Ether | Haloalkane,Alkane | Amine | Arene | Ether,Alkene | Amide | Enamine | Ester | Haloalkane,Amine,Alkene=0.0832 | Amide=0.1049 | Enamine=0.0720 | Ester=0.3900 | Haloalkane=0.1682,Amine=0.8259
340241,5,1,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Ether | Sulfonamide,Alcohol | Alkane | Arene | Enol | Phenol | Sulfonamide,Alkene | Amide | Amine | Enamine | Ether,Phenol,Alkene=0.0631 | Amide=0.0762 | Amine=0.4895 | Enamine=0.0276 | Ether=0.3977,Phenol=0.6061
568516,4,2,6,Alkane | Amine | Arene | Imine | Sulfide | Thioamide,Alkane | Amide | Arene | Ether,Amine | Imine | Sulfide | Thioamide,Amide | Ether,Amine=0.0830 | Imine=0.0108 | Sulfide=0.1703 | Thioamide=0.1462,Amide=0.6338 | Ether=0.5421
643219,5,1,6,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ether | Haloalkane | Imide,Alcohol | Alkane | Arene | Ether | Phenol,Alkene | Amide | Enol | Haloalkane | Imide,Phenol,Alkene=0.0719 | Amide=0.1814 | Enol=0.4965 | Haloalkane=0.4582 | Imide=0.1100,Phenol=0.7642
495742,5,1,6,Alkane | Alkene | Amide | Arene | Enamine | Ester | Ether | Haloalkane,Alkane | Amine | Arene | Ether,Alkene | Amide | Enamine | Ester | Haloalkane,Amine,Alkene=0.2224 | Amide=0.2032 | Enamine=0.2127 | Ester=0.3085 | Haloalkane=0.2137,Amine=0.5270
476180,3,3,6,Alkane | Alkene | Amine | Arene | Ether,Alcohol | Alkane | Amide | Arene | Carboxylic acid,Alkene | Amine | Ether,Alcohol | Amide | Carboxylic acid,Alkene=0.2554 | Amine=0.0971 | Ether=0.2523,Alcohol=0.5973 | Amide=0.7165 | Carboxylic acid=0.6213
237611,3,3,6,Alkane | Amide | Ketone | Nitrile | Sulfide,Alkane | Amine | Ester | Ether | Nitrile,Amide | Ketone | Sulfide,Amine | Ester | Ether,Amide=0.2915 | Ketone=0.1888 | Sulfide=0.1702,Amine=0.7577 | Ester=0.5484 | Ether=0.6136
409105,4,2,6,Alkane | Amine | Arene | Haloalkane | Imine | Sulfoxide | Thioamide,Alkane | Amide | Arene | Ether | Haloalkane,Amine | Imine | Sulfoxide | Thioamide,Amide | Ether,Amine=0.1684 | Imine=0.0462 | Sulfoxide=0.0589 | Thioamide=0.1561,Amide=0.5552 | Ether=0.5365
403956,5,1,6,Acid anhydride | Alkane | Alkene | Amide | Arene | Ester | Ether | Imide,Acid anhydride | Alkane | Arene | Haloalkane,Alkene | Amide | Ester | Ether | Imide,Haloalkane,Alkene=0.0765 | Amide=0.2361 | Ester=0.3971 | Ether=0.4498 | Imide=0.3593,Haloalkane=0.6182
517865,2,4,6,Alcohol | Arene | Haloalkane | Sulfone,Alkane | Amine | Arene | Ether | Haloalkane | Sulfonamide,Alcohol | Sulfone,Alkane | Amine | Ether | Sulfonamide,Alcohol=0.2113 | Sulfone=0.3107,Alkane=0.7265 | Amine=0.7324 | Ether=0.5101 | Sulfonamide=0.7564
320164,5,1,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Sulfonamide,Alkane | Amine | Arene | Ether,Alkene | Amide | Enamine | Haloalkane | Sulfonamide,Ether,Alkene=0.0256 | Amide=0.3863 | Enamine=0.0909 | Haloalkane=0.3290 | Sulfonamide=0.4219,Ether=0.6678
294105,4,2,6,Alkane | Alkene | Ester | Ether | Sulfide,Alkane | Arene | Haloalkane,Alkene | Ester | Ether | Sulfide,Arene | Haloalkane,Alkene=0.1083 | Ester=0.0936 | Ether=0.3438 | Sulfide=0.3575,Arene=0.6715 | Haloalkane=0.7428
719179,6,0,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Ketone,Alkane | Arene | Ether,Alkene | Amine | Enamine | Ester | Haloalkane | Ketone,,Alkene=0.3517 | Amine=0.2894 | Enamine=0.3910 | Ester=0.1588 | Haloalkane=0.3994 | Ketone=0.2722,
448939,3,3,6,Alcohol | Alkane | Arene | Carboxylic acid | Sulfone,Alkane | Amine | Arene | Haloalkane | Sulfonamide,Alcohol | Carboxylic acid | Sulfone,Amine | Haloalkane | Sulfonamide,Alcohol=0.0149 | Carboxylic acid=0.0205 | Sulfone=0.2384,Amine=0.7397 | Haloalkane=0.5663 | Sulfonamide=0.7276
563102,5,1,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enol | Haloalkane,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Enol,Ether,Alcohol=0.0171 | Alkene=0.0792 | Amide=0.3289 | Amine=0.2535 | Enol=0.1082,Ether=0.7338
317670,4,2,6,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ketone,Alcohol | Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Enol | Ketone,Ether | Haloalkane,Alkene=0.1005 | Amide=0.1290 | Enol=0.3832 | Ketone=0.0643,Ether=0.5177 | Haloalkane=0.6433
184130,5,1,6,Alkane | Amide | Amine | Haloalkane | Hydrazone | Sulfide,Alkane | Ether,Amide | Amine | Haloalkane | Hydrazone | Sulfide,Ether,Amide=0.4845 | Amine=0.3678 | Haloalkane=0.3644 | Hydrazone=0.0063 | Sulfide=0.4755,Ether=0.7139
305144,6,0,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Ether | Ketone | Sulfide | Sulfonamide,Alcohol | Alkane | Amide | Amine | Arene | Enol,Alkene | Enamine | Ether | Ketone | Sulfide | Sulfonamide,,Alkene=0.4332 | Enamine=0.3332 | Ether=0.3229 | Ketone=0.1099 | Sulfide=0.2558 | Sulfonamide=0.3361,
91999,5,1,6,Alcohol | Alkane | Alkene | Amine | Carboxylic acid | Enamine | Ester | Ether,Alcohol | Alkane | Arene | Carboxylic acid,Alkene | Amine | Enamine | Ester | Ether,Arene,Alkene=0.0989 | Amine=0.0826 | Enamine=0.1802 | Ester=0.2945 | Ether=0.4928,Arene=0.8131
647230,4,2,6,Alkane | Alkene | Amide | Amine | Arene | Nitrile | Sulfone,Alkane | Amine | Arene | Ether | Haloalkane,Alkene | Amide | Nitrile | Sulfone,Ether | Haloalkane,Alkene=0.0341 | Amide=0.3549 | Nitrile=0.0478 | Sulfone=0.1374,Ether=0.5537 | Haloalkane=0.5083
290760,5,1,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enol | Ether | Ketone | Phenol | Sulfide,Alcohol | Alkane | Amide | Enol | Ether | Haloalkane | Phenol,Alkene | Amine | Arene | Ketone | Sulfide,Haloalkane,Alkene=0.1411 | Amine=0.4409 | Arene=0.3866 | Ketone=0.1742 | Sulfide=0.0917,Haloalkane=0.5628
221309,5,1,6,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Thioamide,Alkane | Amide | Arene,Amine | Ester | Ether | Haloalkane | Thioamide,Amide,Amine=0.2449 | Ester=0.4109 | Ether=0.4698 | Haloalkane=0.4170 | Thioamide=0.2220,Amide=0.8186
757015,6,0,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Sulfide,Alkane | Amine | Arene,Alkene | Enamine | Ester | Ether | Haloalkane | Sulfide,,Alkene=0.0864 | Enamine=0.1233 | Ester=0.3197 | Ether=0.4475 | Haloalkane=0.4885 | Sulfide=0.1164,
162949,5,1,6,Alcohol | Alkane | Amine | Arene | Carbamate | Ether | Haloalkane | Ketone | Sulfide | Sulfonamide,Alcohol | Alkane | Arene | Ether | Haloalkane | Phenol,Amine | Carbamate | Ketone | Sulfide | Sulfonamide,Phenol,Amine=0.2708 | Carbamate=0.0074 | Ketone=0.0726 | Sulfide=0.2628 | Sulfonamide=0.2430,Phenol=0.7603
213384,3,3,6,Alkane | Alkene | Amine | Enamine | Ketone,Alkane | Amine | Arene | Ether | Haloalkane,Alkene | Enamine | Ketone,Arene | Ether | Haloalkane,Alkene=0.1461 | Enamine=0.1432 | Ketone=0.0527,Arene=0.6868 | Ether=0.6445 | Haloalkane=0.5263
351347,5,1,6,Alkane | Alkene | Amine | Arene | Carbamate | Enamine | Ether | Ketone,Alkane | Arene | Ester | Ether,Alkene | Amine | Carbamate | Enamine | Ketone,Ester,Alkene=0.1960 | Amine=0.4797 | Carbamate=0.2248 | Enamine=0.3556 | Ketone=0.1562,Ester=0.7380
73764,6,0,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Sulfide | Sulfonamide,Alkane | Amine | Arene | Haloalkane,Alcohol | Alkene | Amide | Enamine | Sulfide | Sulfonamide,,Alcohol=0.0485 | Alkene=0.0683 | Amide=0.4215 | Enamine=0.0283 | Sulfide=0.1332 | Sulfonamide=0.0798,
576928,3,3,6,Alkane | Alkene | Amide | Amine | Arene,Alkane | Arene | Ester | Ether | Haloalkane,Alkene | Amide | Amine,Ester | Ether | Haloalkane,Alkene=0.4082 | Amide=0.3188 | Amine=0.2445,Ester=0.5423 | Ether=0.7964 | Haloalkane=0.5259
508058,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Ketone | Sulfide,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ketone | Sulfide,Haloalkane,Alkene=0.0694 | Amine=0.1500 | Enamine=0.0155 | Ketone=0.0845 | Sulfide=0.1528,Haloalkane=0.5186
433447,5,1,6,Alkane | Alkene | Amine | Arene | Carbamate | Enamine | Ether | Haloalkane | Ketone,Alkane | Alkene | Amide | Arene | Haloalkane,Amine | Carbamate | Enamine | Ether | Ketone,Amide,Amine=0.2908 | Carbamate=0.3004 | Enamine=0.0484 | Ether=0.4079 | Ketone=0.0807,Amide=0.6231
215520,2,4,6,Alcohol | Alkane | Haloalkane | Ketone | Phenol,Alcohol | Alkane | Arene | Ester | Ether | Haloalkane | Sulfone,Ketone | Phenol,Arene | Ester | Ether | Sulfone,Ketone=0.3916 | Phenol=0.1883,Arene=0.6673 | Ester=0.6174 | Ether=0.6481 | Sulfone=0.6254
140,6,0,6,Alkane | Amide | Amine | Arene | Carbamate | Ether | Haloalkane | Hydrazone | Imide | Sulfide,Alkane | Amine | Arene | Ether,Amide | Carbamate | Haloalkane | Hydrazone | Imide | Sulfide,,Amide=0.0909 | Carbamate=0.2671 | Haloalkane=0.4719 | Hydrazone=0.3918 | Imide=0.2681 | Sulfide=0.1090,
345683,5,1,6,Alkane | Alkene | Amide | Carbamate | Enamine | Ester | Ether | Haloalkane | Sulfonate,Alkane | Arene | Carbamate | Ether | Sulfonate,Alkene | Amide | Enamine | Ester | Haloalkane,Arene,Alkene=0.0816 | Amide=0.3049 | Enamine=0.1052 | Ester=0.1143 | Haloalkane=0.3360,Arene=0.6414
182404,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Ketone | Sulfide,Alkane | Amide | Amine | Arene | Ether,Alkene | Enamine | Ester | Ketone | Sulfide,Amide,Alkene=0.1421 | Enamine=0.0618 | Ester=0.2318 | Ketone=0.0616 | Sulfide=0.1667,Amide=0.5215
728198,3,3,6,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ketone,Alcohol | Alkane | Amine | Arene | Enol | Ether | Haloalkane,Alkene | Amide | Ketone,Amine | Ether | Haloalkane,Alkene=0.0392 | Amide=0.2707 | Ketone=0.0615,Amine=0.6438 | Ether=0.6053 | Haloalkane=0.7049
44775,5,1,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Sulfide | Sulfonamide,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane,Alkene | Enamine | Ether | Sulfide | Sulfonamide,Haloalkane,Alkene=0.1953 | Enamine=0.0645 | Ether=0.2908 | Sulfide=0.1413 | Sulfonamide=0.1332,Haloalkane=0.8165
384792,5,1,6,Alkane | Amine | Arene | Ether | Haloalkane | Hydrazone | Ketone,Alkane | Amide | Arene,Amine | Ether | Haloalkane | Hydrazone | Ketone,Amide,Amine=0.4266 | Ether=0.2965 | Haloalkane=0.4362 | Hydrazone=0.3660 | Ketone=0.1953,Amide=0.5022
589847,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Ether | Ketone,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ether | Ketone,Haloalkane,Alkene=0.1290 | Amine=0.2671 | Enamine=0.0237 | Ether=0.3754 | Ketone=0.0653,Haloalkane=0.6198
73044,2,4,6,Alkane | Amide | Arene | Imide,Alkane | Amine | Arene | Ether | Haloalkane | Phenol,Amide | Imide,Amine | Ether | Haloalkane | Phenol,Amide=0.3225 | Imide=0.0078,Amine=0.7563 | Ether=0.5688 | Haloalkane=0.6309 | Phenol=0.5495
781585,5,1,6,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Ketone | Phenol,Alcohol | Alkane | Amide | Amine | Arene | Phenol,Alkene | Enamine | Ester | Ether | Ketone,Amide,Alkene=0.1549 | Enamine=0.1708 | Ester=0.1203 | Ether=0.3469 | Ketone=0.1524,Amide=0.5465
522608,5,1,6,Alkane | Alkene | Amide | Amine | Arene | Haloalkane | Imide,Alkane | Arene | Ether,Alkene | Amide | Amine | Haloalkane | Imide,Ether,Alkene=0.1149 | Amide=0.1401 | Amine=0.0191 | Haloalkane=0.4315 | Imide=0.2920,Ether=0.6298
661538,5,1,6,Alcohol | Alkane | Alkene | Arene | Carbamate | Enol | Ether | Ketone | Thioamide,Alcohol | Alkane | Arene | Ether | Haloalkane,Alkene | Carbamate | Enol | Ketone | Thioamide,Haloalkane,Alkene=0.1688 | Carbamate=0.1003 | Enol=0.2623 | Ketone=0.1162 | Thioamide=0.0736,Haloalkane=0.5305
674652,4,2,6,Alkane | Alkene | Amine | Enamine | Ester | Ether | Ketone,Alkane | Arene | Ester | Ether | Haloalkane,Alkene | Amine | Enamine | Ketone,Arene | Haloalkane,Alkene=0.1361 | Amine=0.2583 | Enamine=0.3317 | Ketone=0.0889,Arene=0.8273 | Haloalkane=0.6024
145212,3,3,6,Alkane | Amide | Haloalkane | Sulfide,Alkane | Arene | Ester | Ether,Amide | Haloalkane | Sulfide,Arene | Ester | Ether,Amide=0.0174 | Haloalkane=0.4964 | Sulfide=0.1852,Arene=0.8834 | Ester=0.9450 | Ether=0.9496
250812,4,2,6,Alkane | Amine | Arene | Ester | Ether | Sulfide | Sulfonamide,Alcohol | Alkane | Arene | Ether | Haloalkane,Amine | Ester | Sulfide | Sulfonamide,Alcohol | Haloalkane,Amine=0.2793 | Ester=0.2242 | Sulfide=0.1281 | Sulfonamide=0.4038,Alcohol=0.6300 | Haloalkane=0.5921
77769,4,2,6,Alkane | Alkene | Amine | Enamine | Ether | Ketone,Alkane | Ether | Haloalkane | Sulfide,Alkene | Amine | Enamine | Ketone,Haloalkane | Sulfide,Alkene=0.0126 | Amine=0.2904 | Enamine=0.0014 | Ketone=0.0062,Haloalkane=0.7084 | Sulfide=0.5230
128668,6,0,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Hydrazine | Sulfide,Alkane | Arene | Ether,Alkene | Amine | Enamine | Ester | Hydrazine | Sulfide,,Alkene=0.0596 | Amine=0.0383 | Enamine=0.0025 | Ester=0.1951 | Hydrazine=0.0079 | Sulfide=0.1512,
8938,5,1,6,Alkane | Alkene | Amine | Arene | Carbamate | Enamine | Ether | Haloalkane | Ketone | Thioamide,Alkane | Amide | Arene | Carbamate | Ether | Haloalkane,Alkene | Amine | Enamine | Ketone | Thioamide,Amide,Alkene=0.1784 | Amine=0.1032 | Enamine=0.1395 | Ketone=0.1628 | Thioamide=0.0743,Amide=0.8723
411612,3,3,6,Alcohol | Carboxylic acid | Haloalkane | Sulfide,Alcohol | Arene | Nitrile | Phenol,Carboxylic acid | Haloalkane | Sulfide,Arene | Nitrile | Phenol,Carboxylic acid=0.2511 | Haloalkane=0.4067 | Sulfide=0.1086,Arene=0.9321 | Nitrile=0.7913 | Phenol=0.6079
712074,4,2,6,Alkane | Amine | Arene | Carbamate | Ether | Haloalkane | Ketone | Sulfide,Alkane | Amide | Arene | Carbamate | Ester | Ether,Amine | Haloalkane | Ketone | Sulfide,Amide | Ester,Amine=0.1685 | Haloalkane=0.2407 | Ketone=0.0795 | Sulfide=0.1312,Amide=0.6652 | Ester=0.5503
1893,6,0,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Phenol | Sulfide,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane,Alkene | Enamine | Ester | Ether | Phenol | Sulfide,,Alkene=0.0567 | Enamine=0.0739 | Ester=0.1218 | Ether=0.3768 | Phenol=0.3444 | Sulfide=0.1670,
602699,3,3,6,Alkane | Amide | Arene | Carbamate | Ether | Sulfonate,Alkane | Amine | Arene | Ether | Haloalkane | Sulfone,Amide | Carbamate | Sulfonate,Amine | Haloalkane | Sulfone,Amide=0.4029 | Carbamate=0.0514 | Sulfonate=0.4295,Amine=0.5150 | Haloalkane=0.5972 | Sulfone=0.7354
295534,2,4,6,Alkane | Haloalkane | Sulfide | Sulfonate,Alkane | Amine | Arene | Ether | Nitrile | Sulfonate,Haloalkane | Sulfide,Amine | Arene | Ether | Nitrile,Haloalkane=0.4622 | Sulfide=0.3261,Amine=0.6663 | Arene=0.6166 | Ether=0.5252 | Nitrile=0.7288
428942,6,0,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enol | Ketone | Phenol | Sulfide,Alcohol | Alkane | Amine | Enol,Alkene | Amide | Arene | Ketone | Phenol | Sulfide,,Alkene=0.0646 | Amide=0.3450 | Arene=0.2341 | Ketone=0.1926 | Phenol=0.4520 | Sulfide=0.3794,
187980,5,1,6,Alcohol | Alkane | Amine | Arene | Haloalkane | Phenol | Sulfide | Sulfone,Alcohol | Alkane | Arene | Ether,Amine | Haloalkane | Phenol | Sulfide | Sulfone,Ether,Amine=0.3162 | Haloalkane=0.4904 | Phenol=0.4934 | Sulfide=0.0996 | Sulfone=0.4125,Ether=0.6903
362912,5,1,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Ketone,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Enamine | Ketone,Ether,Alkene=0.4387 | Amide=0.4704 | Amine=0.2996 | Enamine=0.1689 | Ketone=0.0635,Ether=0.6683
515490,5,1,6,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enol | Haloalkane | Ketone | Phenol,Alcohol | Alkane | Arene | Carboxylic acid | Ether | Phenol,Alkene | Amide | Enol | Haloalkane | Ketone,Ether,Alkene=0.0569 | Amide=0.3473 | Enol=0.0659 | Haloalkane=0.3893 | Ketone=0.0426,Ether=0.5892
462131,5,1,6,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Hydrazone | Phenol | Sulfide | Thioamide,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Phenol,Amine | Haloalkane | Hydrazone | Sulfide | Thioamide,Amide,Amine=0.3593 | Haloalkane=0.4104 | Hydrazone=0.1798 | Sulfide=0.2139 | Thioamide=0.1533,Amide=0.5363
405950,5,1,6,Alcohol | Alkane | Alkyne | Amide | Ester | Ether | Phenol,Alkane | Arene | Ether,Alcohol | Alkyne | Amide | Ester | Phenol,Arene,Alcohol=0.0181 | Alkyne=0.0092 | Amide=0.3934 | Ester=0.2484 | Phenol=0.0163,Arene=0.5591
646276,4,2,6,Alcohol | Amine | Arene | Carboxylic acid | Sulfide,Alkane | Amide | Arene,Alcohol | Amine | Carboxylic acid | Sulfide,Alkane | Amide,Alcohol=0.0275 | Amine=0.1891 | Carboxylic acid=0.0011 | Sulfide=0.4792,Alkane=0.9006 | Amide=0.7250
69549,2,4,6,Alkane | Amide | Sulfide | Sulfonate,Alkane | Amine | Arene | Ether | Sulfonamide | Sulfonate,Amide | Sulfide,Amine | Arene | Ether | Sulfonamide,Amide=0.2298 | Sulfide=0.2151,Amine=0.6980 | Arene=0.8736 | Ether=0.6622 | Sulfonamide=0.7187
367667,4,2,6,Alkane | Amine | Arene | Carbamate | Ether | Haloalkane | Hydrazine | Imine | Sulfide,Alkane | Amide | Amine | Arene | Carbamate | Ester | Ether,Haloalkane | Hydrazine | Imine | Sulfide,Amide | Ester,Haloalkane=0.2322 | Hydrazine=0.0130 | Imine=0.0307 | Sulfide=0.1433,Amide=0.5443 | Ester=0.6668
274837,5,1,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Ester | Ether,Alkane | Amine | Arene | Haloalkane,Alcohol | Alkene | Amide | Ester | Ether,Haloalkane,Alcohol=0.0303 | Alkene=0.0327 | Amide=0.4224 | Ester=0.0531 | Ether=0.3752,Haloalkane=0.7882
748228,6,0,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Sulfide | Sulfoxide,Alkane | Amine | Arene,Alkene | Enamine | Ester | Ether | Sulfide | Sulfoxide,,Alkene=0.0303 | Enamine=0.0198 | Ester=0.1540 | Ether=0.4259 | Sulfide=0.3066 | Sulfoxide=0.0022,
337568,6,0,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Ketone,Alkane | Arene | Ether,Alkene | Amine | Enamine | Ester | Haloalkane | Ketone,,Alkene=0.0849 | Amine=0.4421 | Enamine=0.0400 | Ester=0.1886 | Haloalkane=0.2841 | Ketone=0.3192,
692897,4,2,6,Alkane | Amide | Amine | Arene | Haloalkane | Imide,Alkane | Arene | Ester | Ether,Amide | Amine | Haloalkane | Imide,Ester | Ether,Amide=0.3265 | Amine=0.1937 | Haloalkane=0.4814 | Imide=0.2113,Ester=0.5559 | Ether=0.7306
630511,3,3,6,Haloalkane | Ketone | Sulfide,Alkane | Arene | Nitrile,Haloalkane | Ketone | Sulfide,Alkane | Arene | Nitrile,Haloalkane=0.4847 | Ketone=0.0314 | Sulfide=0.1144,Alkane=0.7228 | Arene=0.5712 | Nitrile=0.6303
778872,6,0,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Ketone,Alkane | Arene | Ether,Alkene | Amine | Enamine | Ester | Haloalkane | Ketone,,Alkene=0.1121 | Amine=0.3488 | Enamine=0.0371 | Ester=0.3449 | Haloalkane=0.3492 | Ketone=0.4339,
654543,6,0,6,Alcohol | Alkane | Alkene | Amine | Enamine | Enol | Ester | Ether | Ketone,Alcohol | Alkane | Amine,Alkene | Enamine | Enol | Ester | Ether | Ketone,,Alkene=0.0636 | Enamine=0.0747 | Enol=0.0014 | Ester=0.0482 | Ether=0.4176 | Ketone=0.2097,
616233,4,2,6,Alkane | Alkene | Amine | Arene | Enamine | Hydrazone,Alkane | Amide | Arene | Ether,Alkene | Amine | Enamine | Hydrazone,Amide | Ether,Alkene=0.1003 | Amine=0.4170 | Enamine=0.0665 | Hydrazone=0.0405,Amide=0.5180 | Ether=0.6209
485178,4,2,6,Alkane | Amide | Amine | Haloalkane | Sulfide | Sulfonamide,Alkane | Arene | Ether | Sulfonamide,Amide | Amine | Haloalkane | Sulfide,Arene | Ether,Amide=0.4562 | Amine=0.4477 | Haloalkane=0.3389 | Sulfide=0.1838,Arene=0.8622 | Ether=0.8634
509583,6,0,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Ketone,Alkane | Arene,Alkene | Amine | Enamine | Ester | Ether | Ketone,,Alkene=0.2504 | Amine=0.3584 | Enamine=0.0175 | Ester=0.1104 | Ether=0.4555 | Ketone=0.1807,
399881,6,0,6,Alkane | Alkene | Amide | Arene | Ester | Ether | Haloalkane | Ketone | Sulfide,Alkane | Arene | Ether,Alkene | Amide | Ester | Haloalkane | Ketone | Sulfide,,Alkene=0.2387 | Amide=0.4337 | Ester=0.3284 | Haloalkane=0.3898 | Ketone=0.1309 | Sulfide=0.2292,
140310,4,2,6,Alkane | Alkene | Amide | Amine | Arene | Sulfide | Thioamide,Alkane | Amide | Arene | Ether | Haloalkane,Alkene | Amine | Sulfide | Thioamide,Ether | Haloalkane,Alkene=0.0390 | Amine=0.2973 | Sulfide=0.1019 | Thioamide=0.0726,Ether=0.5367 | Haloalkane=0.5750
435852,2,4,6,Alkane | Amide | Arene | Sulfide,Alcohol | Alkane | Arene | Ester | Ether | Haloalkane,Amide | Sulfide,Alcohol | Ester | Ether | Haloalkane,Amide=0.0832 | Sulfide=0.3222,Alcohol=0.6072 | Ester=0.5900 | Ether=0.6177 | Haloalkane=0.5328
760426,4,2,6,Alkane | Amide | Amine | Haloalkane | Hydrazine | Sulfide,Alcohol | Alkane | Amide | Ether,Amine | Haloalkane | Hydrazine | Sulfide,Alcohol | Ether,Amine=0.2067 | Haloalkane=0.3274 | Hydrazine=0.1903 | Sulfide=0.4728,Alcohol=0.7820 | Ether=0.7057
731609,4,2,6,Alkane | Alkene | Amine | Arene | Haloalkane | Sulfonamide,Alkane | Alkene | Ether | Sulfone,Amine | Arene | Haloalkane | Sulfonamide,Ether | Sulfone,Amine=0.1582 | Arene=0.4255 | Haloalkane=0.2904 | Sulfonamide=0.2972,Ether=0.7024 | Sulfone=0.7695
