class_index,label,threshold,precision,recall,f1
16,Ether,0.31000000000000005,0.6465906550413593,0.9648599959967084,0.7742954541398205
16,Ether,0.32000000000000006,0.6524964121157187,0.9606120588039054,0.777128051962072
16,Ether,0.33,0.6579003765728806,0.9558525899072571,0.7793705627941137
16,Ether,0.34,0.6638658072532422,0.950626070324489,0.7817792735120899
16,Ether,0.35000000000000003,0.669458570146575,0.9457109178658007,0.7839601769911504
16,Ether,0.36000000000000004,0.6753830406550875,0.9391944487689878,0.7857362148684982
16,Ether,0.37000000000000005,0.6819348341617126,0.9337455240975914,0.7882172929437055
16,Ether,0.38000000000000006,0.6888731044963494,0.9274959411071325,0.7905707054909432
16,Ether,0.39000000000000007,0.6951520545414854,0.9206903453951026,0.792180951834204
16,Ether,0.4000000000000001,0.701040438726872,0.9126170406778907,0.792958181958723
16,Ether,0.4100000000000001,0.7076957852274308,0.905210951226564,0.7943595999024152
16,Ether,0.42000000000000004,0.7144274903858082,0.8965816337877811,0.7952066278725712
16,Ether,0.43000000000000005,0.7206896551724138,0.887818873295821,0.7955716321385509
16,Ether,0.44000000000000006,0.7271890757849019,0.8788114672063697,0.7958429421657385
16,Ether,0.45000000000000007,0.7348062146574236,0.8698930231523697,0.7966636793221443
16,Ether,0.4600000000000001,0.7413178472861086,0.8602406423058959,0.7963639732754094
16,Ether,0.4700000000000001,0.748795015478663,0.8499655272112626,0.7961792064665993
16,Ether,0.4800000000000001,0.755984602429929,0.8386228676912127,0.7951624297508462
16,Ether,0.49000000000000005,0.7635379061371841,0.8278807019104597,0.7944085792029024
16,Ether,0.5000000000000001,0.7700111318812879,0.8153592954206792,0.7920366409575043
16,Ether,0.5100000000000001,0.7763879037977949,0.8033939016524698,0.7896600721390316
16,Ether,0.5200000000000001,0.7841197082222271,0.7913395458488091,0.7877130839052469
16,Ether,0.5300000000000001,0.7915167153301192,0.7777505949336121,0.7845732747016064
16,Ether,0.5400000000000001,0.798397212543554,0.7644285301247693,0.7810437094520127
16,Ether,0.5500000000000002,0.8058340494605175,0.7507950981918466,0.777341546255253
16,Ether,0.5600000000000002,0.8134838646202283,0.7355603496207993,0.7725621649400249
16,Ether,0.5700000000000002,0.8206842411810884,0.7207704112270089,0.7674892246483209
16,Ether,0.5800000000000002,0.8281066402068047,0.705335498076196,0.7618063896228682
16,Ether,0.5900000000000002,0.8349060408097427,0.6907012432444455,0.7559883154819864
16,Ether,0.6000000000000002,0.8420002217540747,0.6755776972177123,0.7496637421488419
16,Ether,0.6100000000000001,0.8487982353109691,0.6589640370971688,0.7419306372855891
16,Ether,0.6200000000000001,0.855484482350154,0.6424838200298023,0.7338405456554598
16,Ether,0.6300000000000001,0.8623481781376519,0.6253141471876876,0.7249474647723904
16,Ether,0.6400000000000001,0.869086978636826,0.608011031292396,0.7154765176199637
16,Ether,0.6500000000000001,0.8755524770763243,0.5903743077641617,0.7052244258179354
16,Ether,0.6600000000000001,0.8827035730190812,0.57307119186887,0.694959139088923
16,Ether,0.6700000000000002,0.8899330770326072,0.5560127215710695,0.6844158510711108
16,Ether,0.6800000000000002,0.8975358123654716,0.5378867068478527,0.6726557176431323
16,Ether,0.6900000000000002,0.9030052533992583,0.5199163756866757,0.6598918857884857
16,Ether,0.7000000000000002,0.9089226063508673,0.5022796521584414,0.6470133218736571
16,Ether,0.7100000000000002,0.9155260727181124,0.4849765362631497,0.6340704555037001
16,Ether,0.7200000000000002,0.9217788715064159,0.4665169139069902,0.6195011739689009
16,Ether,0.7300000000000002,0.9281801022052392,0.44839089918377334,0.6046727850758803
16,Ether,0.7400000000000002,0.9340302986302695,0.42919734003514,0.5881384859197855
16,Ether,0.7500000000000002,0.9390225296241672,0.41064875564352915,0.5714108872589979
16,Ether,0.7600000000000002,0.9442482611021937,0.3925005004114494,0.5545064647385041
16,Ether,0.7700000000000002,0.9495660994026823,0.3747748148477637,0.5374348179687126
16,Ether,0.7800000000000001,0.953811311758746,0.35593710384093585,0.5184153412587865
16,Ether,0.7900000000000001,0.9592159342396459,0.337388519449325,0.49919378722564084
16,Ether,0.8000000000000002,0.9628285272568394,0.31857304895136,0.4787433155080214
16,Ether,0.8100000000000002,0.9669682608071234,0.2994906923470409,0.45733498616040347
16,Ether,0.8200000000000002,0.970824718584884,0.28196517136312077,0.4370066526489952
16,Ether,0.8300000000000002,0.9740131578947369,0.2634165869715099,0.41468410272569717
16,Ether,0.8400000000000002,0.9776383242001061,0.24600226853190402,0.3930913161682392
16,Ether,0.8500000000000002,0.9820250501960034,0.22843226653025822,0.37064703547327776
16,Ether,0.8600000000000002,0.9844559585492227,0.21128483419700642,0.3479025140534305
16,Ether,0.8700000000000002,0.9859680887178907,0.19378155372194916,0.3239033457249071
16,Ether,0.8800000000000002,0.9874143302180686,0.17623379222916621,0.29908658564203217
16,Ether,0.8900000000000002,0.9900263194348248,0.15895291684273735,0.2739258748227358
16,Ether,0.9000000000000002,0.9919404835709857,0.1423392567221938,0.2489545852377711
16,Ether,0.9100000000000003,0.9940444911543177,0.12621488779663279,0.22398958004420588
16,Ether,0.9200000000000003,0.9961647153815099,0.10975691123812913,0.19772822885990746
16,Ether,0.9300000000000002,0.9971284996410624,0.09267620043146588,0.16959016727035936
16,Ether,0.9400000000000002,0.9982703949264918,0.07701888219202456,0.14300462504129502
16,Ether,0.9500000000000002,0.9989075018208303,0.06100571581077775,0.1149887861829005
17,Haloalkane,0.05,0.46263412422547984,1.0,0.6326040348203446
17,Haloalkane,0.060000000000000005,0.46297720025711153,0.9999727780046277,0.6329192439566499
17,Haloalkane,0.07,0.4637049941927991,0.999891112018511,0.6335825851466619
17,Haloalkane,0.08000000000000002,0.4647887323943662,0.9998366680277664,0.6345824910589333
17,Haloalkane,0.09000000000000001,0.46636099221419225,0.9995372260786716,0.6359857276474867
17,Haloalkane,0.1,0.46844926611359283,0.9991288961480876,0.6378415953425729
17,Haloalkane,0.11000000000000001,0.47103255144773015,0.9981761263100585,0.6400363061938715
17,Haloalkane,0.12000000000000001,0.4742477601118649,0.9971144684905403,0.6427775486746629
17,Haloalkane,0.13,0.4779365659943568,0.9959711446849054,0.6459170072470805
17,Haloalkane,0.14,0.4816553688708359,0.9942017149857084,0.6489281367436324
17,Haloalkane,0.15000000000000002,0.4862161405193454,0.9924050632911392,0.6526666308609484
17,Haloalkane,0.16000000000000003,0.4906714152737869,0.9901184156798694,0.656167126698057
17,Haloalkane,0.17000000000000004,0.4956008525056014,0.9875051041241323,0.6599776223267322
17,Haloalkane,0.18000000000000005,0.5009354083230554,0.984020688716483,0.6638995004407875
17,Haloalkane,0.19,0.5062810892842088,0.9808084932625561,0.6678344037590013
17,Haloalkane,0.2,0.5122118335593462,0.9768068599428338,0.6720292162187471
17,Haloalkane,0.21000000000000002,0.5180027272463515,0.9720430107526882,0.6758462746879407
17,Haloalkane,0.22000000000000003,0.5238074165855385,0.9666802776643528,0.6794478087420716
17,Haloalkane,0.23000000000000004,0.5302882376796791,0.9610725466176671,0.6834636828248413
17,Haloalkane,0.24000000000000005,0.5371941322389979,0.955002041649653,0.6876059623092678
17,Haloalkane,0.25000000000000006,0.5441824833494887,0.9475159929222812,0.6913214892201357
17,Haloalkane,0.26000000000000006,0.5514533352487669,0.9404654961208656,0.6952426950012074
17,Haloalkane,0.27,0.5592686311321525,0.93257111746291,0.6992142055311766
17,Haloalkane,0.28,0.5671242943514714,0.9243500748604873,0.7029572814127049
17,Haloalkane,0.29000000000000004,0.5749158105266756,0.9155301483598748,0.706302371001953
17,Haloalkane,0.30000000000000004,0.5822242431661974,0.9062474479379339,0.7089677790318802
17,Haloalkane,0.31000000000000005,0.5903105011377278,0.8968830815298762,0.7119980982841336
17,Haloalkane,0.32000000000000006,0.5990260933480338,0.8874098271403293,0.7152432669628654
17,Haloalkane,0.33,0.6076878100303664,0.8770654688988703,0.7179401475143169
17,Haloalkane,0.34,0.6161248475226053,0.8662311147407105,0.720078749066552
17,Haloalkane,0.35000000000000003,0.6239689953294246,0.8546345447121274,0.7213095921883975
17,Haloalkane,0.36000000000000004,0.6330866115972847,0.8428746427113107,0.7230713543430286
17,Haloalkane,0.37000000000000005,0.6417602759897345,0.8304886348169321,0.7240278618300049
17,Haloalkane,0.38000000000000006,0.6503823739682402,0.8172315230706411,0.7243226288995585
17,Haloalkane,0.39000000000000007,0.6588427094267146,0.8030760854770654,0.7238443419373835
17,Haloalkane,0.4000000000000001,0.6672030897972321,0.7900367496937526,0.7234429723430509
17,Haloalkane,0.4100000000000001,0.6760566717210008,0.7767796379474615,0.7229266686089963
17,Haloalkane,0.42000000000000004,0.6842066637311023,0.7613719885667619,0.7207297746511538
17,Haloalkane,0.43000000000000005,0.6929346454706031,0.7475432149176534,0.7192038237412427
17,Haloalkane,0.44000000000000006,0.70171875,0.7335238873009392,0.7172689159512877
17,Haloalkane,0.45000000000000007,0.7106955468855105,0.7190145637675242,0.714830852503383
17,Haloalkane,0.4600000000000001,0.7186346607464965,0.7049407921600653,0.7117218634052495
17,Haloalkane,0.4700000000000001,0.7278152345431071,0.6905675786035116,0.7087023327280346
17,Haloalkane,0.4800000000000001,0.7359857482185274,0.6747788212876004,0.7040545338351204
17,Haloalkane,0.49000000000000005,0.7452554520008613,0.6595617258745066,0.6997949340034081
17,Haloalkane,0.5000000000000001,0.7532153317203616,0.6440724105076903,0.6943812640321657
17,Haloalkane,0.5100000000000001,0.7607786304798919,0.6287736491084797,0.6885060212233218
17,Haloalkane,0.5200000000000001,0.7684853447981711,0.6130937797740574,0.6820508161473002
17,Haloalkane,0.5300000000000001,0.7774746687451286,0.597386688444263,0.675636150921322
17,Haloalkane,0.5400000000000001,0.785790578615889,0.5807812712671839,0.6679084619478446
17,Haloalkane,0.5500000000000002,0.7946715663757464,0.5651286239281339,0.6605259390063475
17,Haloalkane,0.5600000000000002,0.8026164062189352,0.549475976589084,0.6523495572361192
17,Haloalkane,0.5700000000000002,0.8099781109321439,0.5338777732407786,0.6435650062348232
17,Haloalkane,0.5800000000000002,0.8183769858308286,0.5188512317952906,0.6350687213660975
17,Haloalkane,0.5900000000000002,0.8273764258555133,0.5034980264053355,0.6260280927398884
17,Haloalkane,0.6000000000000002,0.8347115116603178,0.48912481284878184,0.6168105593793447
17,Haloalkane,0.6100000000000001,0.8421384257464133,0.4729821695930312,0.6057489497446267
17,Haloalkane,0.6200000000000001,0.850141614404208,0.4575745202123316,0.5949351407790185
17,Haloalkane,0.6300000000000001,0.8572105013942232,0.443527970600245,0.5845861289512396
17,Haloalkane,0.6400000000000001,0.8639683672909001,0.4282564311964067,0.5726557949912638
17,Haloalkane,0.6500000000000001,0.8707080002300569,0.41211378794065606,0.5594397841912716
17,Haloalkane,0.6600000000000001,0.8776822744485183,0.397495576425752,0.5471782957355917
17,Haloalkane,0.6700000000000002,0.8838831291234684,0.3829318089015925,0.5343589743589744
17,Haloalkane,0.6800000000000002,0.8896806545262602,0.36706138559956447,0.5197047657589948
17,Haloalkane,0.6900000000000002,0.8960921774137572,0.35143596025588675,0.5048687966837433
17,Haloalkane,0.7000000000000002,0.9018936635105608,0.3370899686947053,0.4907559694838007
17,Haloalkane,0.7100000000000002,0.9084566434102583,0.32255342316591806,0.47607376752782354
17,Haloalkane,0.7200000000000002,0.9164440126305562,0.3081257656186198,0.4611905635007945
17,Haloalkane,0.7300000000000002,0.9222364489970124,0.29410643800190556,0.44598555211558305
17,Haloalkane,0.7400000000000002,0.9262552771041049,0.28071321627875323,0.4308515083145316
17,Haloalkane,0.7500000000000002,0.9318268135206988,0.26715666258336734,0.41525800241183064
17,Haloalkane,0.7600000000000002,0.9356197352587244,0.25398121682319313,0.399511850472092
17,Haloalkane,0.7700000000000002,0.940663547426627,0.24080577106301893,0.38345000975313726
17,Haloalkane,0.7800000000000001,0.9448765640852215,0.22817476521028993,0.3675832127351664
17,Haloalkane,0.7900000000000001,0.9486379455178207,0.21518987341772153,0.3508032306736487
17,Haloalkane,0.8000000000000002,0.9533419023136247,0.20190553967605826,0.33323598786925757
17,Haloalkane,0.8100000000000002,0.958213058419244,0.18976452974002994,0.3167916382640309
17,Haloalkane,0.8200000000000002,0.962608567643162,0.17800462773921327,0.300450284874104
17,Haloalkane,0.8300000000000002,0.9661177960734643,0.16610861576153532,0.28347773570881046
17,Haloalkane,0.8400000000000002,0.9708854255865731,0.1543214917653464,0.2663127730539766
17,Haloalkane,0.8500000000000002,0.9751160631383473,0.14294269769974138,0.249335232668566
17,Haloalkane,0.8600000000000002,0.9769696969696969,0.13164556962025317,0.2320259086002159
17,Haloalkane,0.8700000000000002,0.9812071633871324,0.12081121546209338,0.2151340346114693
17,Haloalkane,0.8800000000000002,0.9839376977366756,0.11005852729005036,0.19797277445891687
17,Haloalkane,0.8900000000000002,0.98577944727663,0.10001361099768613,0.18160249122633582
17,Haloalkane,0.9000000000000002,0.9884883368676158,0.08882537089968695,0.1630032970326706
17,Haloalkane,0.9100000000000003,0.991991643454039,0.07755546481557098,0.1438634584795617
17,Haloalkane,0.9200000000000003,0.9935613682092556,0.06721110657411188,0.12590515043345232
17,Haloalkane,0.9300000000000002,0.9957466918714556,0.05735674424935348,0.10846567655916192
17,Haloalkane,0.9400000000000002,0.9976539589442815,0.0463046141282156,0.08850156087408949
17,Haloalkane,0.9500000000000002,0.9992424242424243,0.035905811896011976,0.06932072001051111
18,Hydrazine,0.05,0.4854368932038835,0.8501594048884166,0.6179992275009656
18,Hydrazine,0.060000000000000005,0.5465444287729196,0.8235919234856536,0.6570580754557016
18,Hydrazine,0.07,0.6054097056483692,0.8087141339001063,0.6924476797088263
18,Hydrazine,0.08000000000000002,0.6581045172719221,0.7895855472901169,0.7178743961352657
18,Hydrazine,0.09000000000000001,0.6978967495219885,0.7757704569606801,0.7347760442878711
18,Hydrazine,0.1,0.7287615148413511,0.7566418703506907,0.7424400417101147
18,Hydrazine,0.11000000000000001,0.7526881720430108,0.7438894792773645,0.7482629609834314
18,Hydrazine,0.12000000000000001,0.7840909090909091,0.7332624867162593,0.7578253706754531
18,Hydrazine,0.13,0.8071428571428572,0.720510095642933,0.7613700168444694
18,Hydrazine,0.14,0.8249075215782984,0.7109458023379384,0.7636986301369864
18,Hydrazine,0.15000000000000002,0.8439086294416244,0.7066950053134963,0.7692307692307693
18,Hydrazine,0.16000000000000003,0.8571428571428571,0.7013815090329437,0.7714786674459381
18,Hydrazine,0.17000000000000004,0.8695073235685752,0.69394261424017,0.7718676122931442
18,Hydrazine,0.18000000000000005,0.8832417582417582,0.6833156216790648,0.7705212702216896
18,Hydrazine,0.19,0.8959212376933896,0.6769394261424017,0.7711864406779662
18,Hydrazine,0.2,0.9114658925979681,0.667375132837407,0.7705521472392638
18,Hydrazine,0.21000000000000002,0.9197622585438335,0.6578108395324124,0.7670384138785625
18,Hydrazine,0.22000000000000003,0.9234234234234234,0.6535600425079703,0.7654013690105788
18,Hydrazine,0.23000000000000004,0.9283536585365854,0.6471838469713072,0.7626800250469631
18,Hydrazine,0.24000000000000005,0.9374021909233177,0.6365568544102019,0.7582278481012659
18,Hydrazine,0.25000000000000006,0.9408945686900958,0.6259298618490967,0.751754945756222
18,Hydrazine,0.26000000000000006,0.9463414634146341,0.6184909670563231,0.7480719794344473
18,Hydrazine,0.27,0.9537190082644628,0.6131774707757705,0.7464424320827943
18,Hydrazine,0.28,0.9595278246205734,0.6046758767268863,0.741851368970013
18,Hydrazine,0.29000000000000004,0.9591836734693877,0.5993623804463337,0.7377370830608241
18,Hydrazine,0.30000000000000004,0.9637931034482758,0.594048884165781,0.7350427350427351
18,Hydrazine,0.31000000000000005,0.9634146341463414,0.5876726886291179,0.73003300330033
18,Hydrazine,0.32000000000000006,0.9647266313932981,0.5812964930924548,0.7254641909814323
18,Hydrazine,0.33,0.9660107334525939,0.5738575982996812,0.72
18,Hydrazine,0.34,0.9674502712477396,0.5685441020191286,0.7161981258366801
18,Hydrazine,0.35000000000000003,0.968978102189781,0.5642933049946866,0.7132303559435863
18,Hydrazine,0.36000000000000004,0.9686346863468634,0.5579171094580234,0.708024275118004
18,Hydrazine,0.37000000000000005,0.9719101123595506,0.5515409139213603,0.703728813559322
18,Hydrazine,0.38000000000000006,0.9771863117870723,0.5462274176408076,0.7007498295841854
18,Hydrazine,0.39000000000000007,0.9769673704414588,0.5409139213602551,0.6963064295485636
18,Hydrazine,0.4000000000000001,0.9766990291262136,0.5345377258235919,0.6909340659340659
18,Hydrazine,0.4100000000000001,0.9784313725490196,0.5302869287991498,0.687801516195727
18,Hydrazine,0.42000000000000004,0.9801980198019802,0.5260361317747078,0.6846473029045643
18,Hydrazine,0.43000000000000005,0.9820717131474104,0.5239107332624867,0.6832986832986833
18,Hydrazine,0.44000000000000006,0.9858299595141701,0.5175345377258236,0.6787456445993031
18,Hydrazine,0.45000000000000007,0.9876796714579056,0.5111583421891605,0.6736694677871149
18,Hydrazine,0.4600000000000001,0.991701244813278,0.5079702444208289,0.6718200983836964
18,Hydrazine,0.4700000000000001,0.9937106918238994,0.5037194473963869,0.6685472496473907
18,Hydrazine,0.4800000000000001,0.9936842105263158,0.5015940488841658,0.6666666666666666
18,Hydrazine,0.49000000000000005,0.9936305732484076,0.4973432518597237,0.6628895184135978
18,Hydrazine,0.5000000000000001,0.9935064935064936,0.487778958554729,0.654312188168211
18,Hydrazine,0.5100000000000001,0.9934782608695653,0.485653560042508,0.6523911491791577
18,Hydrazine,0.5200000000000001,0.9934640522875817,0.48459086078639746,0.6514285714285715
18,Hydrazine,0.5300000000000001,0.9934354485776805,0.4824654622741764,0.6494992846924177
18,Hydrazine,0.5400000000000001,0.9933774834437086,0.4782146652497343,0.6456241032998565
18,Hydrazine,0.5500000000000002,0.9932885906040269,0.4718384697130712,0.6397694524495677
18,Hydrazine,0.5600000000000002,0.9932432432432432,0.46865037194473963,0.6368231046931407
18,Hydrazine,0.5700000000000002,0.9932126696832579,0.4665249734325186,0.6348517715112075
18,Hydrazine,0.5800000000000002,0.9954022988505747,0.46014877789585545,0.6293604651162791
18,Hydrazine,0.5900000000000002,0.9953488372093023,0.45483528161530284,0.62436177972283
18,Hydrazine,0.6000000000000002,0.9952941176470588,0.4495217853347503,0.6193265007320644
18,Hydrazine,0.6100000000000001,0.9976190476190476,0.4452709883103082,0.6157237325495959
18,Hydrazine,0.6200000000000001,0.9976133651551312,0.4442082890541977,0.6147058823529412
18,Hydrazine,0.6300000000000001,0.9975961538461539,0.4410201912858661,0.6116433308769345
18,Hydrazine,0.6400000000000001,0.9975728155339806,0.436769394261424,0.6075388026607539
18,Hydrazine,0.6500000000000001,0.9975609756097561,0.434643995749203,0.6054774241302738
18,Hydrazine,0.6600000000000001,0.9975308641975309,0.4293304994686504,0.600297176820208
18,Hydrazine,0.6700000000000002,0.9974874371859297,0.4218916046758767,0.5929798356982823
18,Hydrazine,0.6800000000000002,0.9974226804123711,0.4112646121147715,0.582392776523702
18,Hydrazine,0.6900000000000002,0.9974025974025974,0.40807651434643993,0.579185520361991
18,Hydrazine,0.7000000000000002,0.9973684210526316,0.4027630180658874,0.5738077214231643
18,Hydrazine,0.7100000000000002,1.0,0.39744952178533477,0.5688212927756654
18,Hydrazine,0.7200000000000002,1.0,0.39213602550478216,0.5633587786259542
18,Hydrazine,0.7300000000000002,1.0,0.3889479277364506,0.5600612088752869
18,Hydrazine,0.7400000000000002,1.0,0.38575982996811903,0.5567484662576687
18,Hydrazine,0.7500000000000002,1.0,0.383634431455898,0.554531490015361
18,Hydrazine,0.7600000000000002,1.0,0.37619553666312433,0.5467181467181467
18,Hydrazine,0.7700000000000002,1.0,0.37300743889479276,0.5433436532507739
18,Hydrazine,0.7800000000000001,1.0,0.36663124335812963,0.536547433903577
18,Hydrazine,0.7900000000000001,1.0,0.3645058448459086,0.5342679127725857
18,Hydrazine,0.8000000000000002,1.0,0.36238044633368754,0.53198127925117
18,Hydrazine,0.8100000000000002,1.0,0.3538788522848034,0.5227629513343799
18,Hydrazine,0.8200000000000002,1.0,0.34537725823591925,0.5134281200631912
18,Hydrazine,0.8300000000000002,1.0,0.3379383634431456,0.5051628276409849
18,Hydrazine,0.8400000000000002,1.0,0.3283740701381509,0.4944
18,Hydrazine,0.8500000000000002,1.0,0.32199787460148777,0.4871382636655949
18,Hydrazine,0.8600000000000002,1.0,0.31562167906482463,0.4798061389337641
18,Hydrazine,0.8700000000000002,1.0,0.30924548352816156,0.4724025974025974
18,Hydrazine,0.8800000000000002,1.0,0.29968119022316686,0.46116107931316436
18,Hydrazine,0.8900000000000002,1.0,0.28905419766206164,0.44847485572959606
18,Hydrazine,0.9000000000000002,1.0,0.28374070138150903,0.4420529801324503
18,Hydrazine,0.9100000000000003,1.0,0.27417640807651433,0.4303586321934946
18,Hydrazine,0.9200000000000003,1.0,0.26461211477151964,0.4184873949579832
18,Hydrazine,0.9300000000000002,1.0,0.255047821466525,0.40643522438611346
18,Hydrazine,0.9400000000000002,1.0,0.2454835281615303,0.39419795221843
18,Hydrazine,0.9500000000000002,1.0,0.22741764080765142,0.37056277056277054
19,Hydrazone,0.05,0.4929411764705882,0.7211703958691911,0.5856044723969253
19,Hydrazone,0.060000000000000005,0.5929203539823009,0.6919104991394148,0.6386020651310564
19,Hydrazone,0.07,0.6496598639455783,0.657487091222031,0.6535500427715997
19,Hydrazone,0.08000000000000002,0.7064579256360078,0.621342512908778,0.6611721611721612
19,Hydrazone,0.09000000000000001,0.7516339869281046,0.5938037865748709,0.6634615384615384
19,Hydrazone,0.1,0.7833333333333333,0.5662650602409639,0.6573426573426573
19,Hydrazone,0.11000000000000001,0.8093994778067886,0.5335628227194492,0.6431535269709544
19,Hydrazone,0.12000000000000001,0.8204419889502762,0.5111876075731497,0.6299045599151644
19,Hydrazone,0.13,0.8533724340175953,0.5008605851979346,0.631236442516269
19,Hydrazone,0.14,0.8711656441717791,0.48881239242685026,0.6262403528114664
19,Hydrazone,0.15000000000000002,0.8802588996763754,0.46815834767641995,0.6112359550561798
19,Hydrazone,0.16000000000000003,0.8934707903780069,0.4475043029259897,0.5963302752293578
19,Hydrazone,0.17000000000000004,0.8960573476702509,0.43029259896729777,0.5813953488372093
19,Hydrazone,0.18000000000000005,0.909433962264151,0.41480206540447506,0.5697399527186762
19,Hydrazone,0.19,0.924901185770751,0.4027538726333907,0.5611510791366906
19,Hydrazone,0.2,0.9380165289256198,0.39070567986230637,0.551640340218712
19,Hydrazone,0.21000000000000002,0.9521739130434783,0.3769363166953528,0.5400739827373613
19,Hydrazone,0.22000000000000003,0.9631336405529954,0.35972461273666095,0.5238095238095238
19,Hydrazone,0.23000000000000004,0.9761904761904762,0.3528399311531842,0.5183312262958281
19,Hydrazone,0.24000000000000005,0.975609756097561,0.3442340791738382,0.5089058524173028
19,Hydrazone,0.25000000000000006,0.9849246231155779,0.3373493975903614,0.5025641025641026
19,Hydrazone,0.26000000000000006,0.9894179894179894,0.3218588640275387,0.4857142857142857
19,Hydrazone,0.27,0.9891891891891892,0.31497418244406195,0.47780678851174935
19,Hydrazone,0.28,0.9887640449438202,0.3029259896729776,0.463768115942029
19,Hydrazone,0.29000000000000004,0.9941520467836257,0.29259896729776247,0.4521276595744681
19,Hydrazone,0.30000000000000004,0.9939393939393939,0.2822719449225473,0.43967828418230565
19,Hydrazone,0.31000000000000005,0.9937106918238994,0.2719449225473322,0.42702702702702705
19,Hydrazone,0.32000000000000006,0.9935064935064936,0.2633390705679862,0.4163265306122449
19,Hydrazone,0.33,0.9932885906040269,0.2547332185886403,0.4054794520547945
19,Hydrazone,0.34,0.993103448275862,0.24784853700516352,0.39669421487603307
19,Hydrazone,0.35000000000000003,0.9928057553956835,0.23752151462994836,0.38333333333333336
19,Hydrazone,0.36000000000000004,0.9925373134328358,0.2289156626506024,0.37202797202797205
19,Hydrazone,0.37000000000000005,0.9922480620155039,0.22030981067125646,0.36056338028169016
19,Hydrazone,0.38000000000000006,0.991869918699187,0.2099827882960413,0.3465909090909091
19,Hydrazone,0.39000000000000007,0.9914529914529915,0.19965576592082615,0.332378223495702
19,Hydrazone,0.4000000000000001,0.990990990990991,0.18932874354561102,0.3179190751445087
19,Hydrazone,0.4100000000000001,1.0,0.1721170395869191,0.2936857562408223
19,Hydrazone,0.42000000000000004,1.0,0.16006884681583478,0.27596439169139464
19,Hydrazone,0.43000000000000005,1.0,0.1566265060240964,0.2708333333333333
19,Hydrazone,0.44000000000000006,1.0,0.1514629948364888,0.26307922272047835
19,Hydrazone,0.45000000000000007,1.0,0.14285714285714285,0.25
19,Hydrazone,0.4600000000000001,1.0,0.13941480206540446,0.24471299093655588
19,Hydrazone,0.4700000000000001,1.0,0.13080895008605853,0.2313546423135464
19,Hydrazone,0.4800000000000001,1.0,0.12564543889845095,0.22324159021406728
19,Hydrazone,0.49000000000000005,1.0,0.12564543889845095,0.22324159021406728
19,Hydrazone,0.5000000000000001,1.0,0.12220309810671257,0.21779141104294478
19,Hydrazone,0.5100000000000001,1.0,0.12220309810671257,0.21779141104294478
19,Hydrazone,0.5200000000000001,1.0,0.11703958691910499,0.20955315870570107
19,Hydrazone,0.5300000000000001,1.0,0.10843373493975904,0.1956521739130435
19,Hydrazone,0.5400000000000001,1.0,0.10499139414802065,0.19003115264797507
19,Hydrazone,0.5500000000000002,1.0,0.10154905335628227,0.184375
19,Hydrazone,0.5600000000000002,1.0,0.09982788296041308,0.18153364632237873
19,Hydrazone,0.5700000000000002,1.0,0.0963855421686747,0.17582417582417584
19,Hydrazone,0.5800000000000002,1.0,0.0963855421686747,0.17582417582417584
19,Hydrazone,0.5900000000000002,1.0,0.09294320137693632,0.1700787401574803
19,Hydrazone,0.6000000000000002,1.0,0.08950086058519793,0.16429699842022116
19,Hydrazone,0.6100000000000001,1.0,0.08605851979345955,0.15847860538827258
19,Hydrazone,0.6200000000000001,1.0,0.07917383820998279,0.1467304625199362
19,Hydrazone,0.6300000000000001,1.0,0.07917383820998279,0.1467304625199362
19,Hydrazone,0.6400000000000001,1.0,0.0774526678141136,0.14376996805111822
19,Hydrazone,0.6500000000000001,1.0,0.07401032702237521,0.13782051282051283
19,Hydrazone,0.6600000000000001,1.0,0.07228915662650602,0.1348314606741573
19,Hydrazone,0.6700000000000002,1.0,0.06884681583476764,0.1288244766505636
19,Hydrazone,0.6800000000000002,1.0,0.06540447504302926,0.12277867528271405
19,Hydrazone,0.6900000000000002,1.0,0.06368330464716007,0.11974110032362459
19,Hydrazone,0.7000000000000002,1.0,0.058519793459552494,0.11056910569105691
19,Hydrazone,0.7100000000000002,1.0,0.055077452667814115,0.10440456769983687
19,Hydrazone,0.7200000000000002,1.0,0.055077452667814115,0.10440456769983687
19,Hydrazone,0.7300000000000002,1.0,0.055077452667814115,0.10440456769983687
19,Hydrazone,0.7400000000000002,1.0,0.05163511187607573,0.09819967266775777
19,Hydrazone,0.7500000000000002,1.0,0.05163511187607573,0.09819967266775777
19,Hydrazone,0.7600000000000002,1.0,0.05163511187607573,0.09819967266775777
19,Hydrazone,0.7700000000000002,1.0,0.04991394148020654,0.09508196721311475
19,Hydrazone,0.7800000000000001,1.0,0.04819277108433735,0.09195402298850575
19,Hydrazone,0.7900000000000001,1.0,0.043029259896729774,0.08250825082508251
19,Hydrazone,0.8000000000000002,1.0,0.04130808950086059,0.07933884297520662
19,Hydrazone,0.8100000000000002,1.0,0.039586919104991396,0.076158940397351
19,Hydrazone,0.8200000000000002,1.0,0.03614457831325301,0.06976744186046512
19,Hydrazone,0.8300000000000002,1.0,0.03098106712564544,0.06010016694490818
19,Hydrazone,0.8400000000000002,1.0,0.029259896729776247,0.056856187290969896
19,Hydrazone,0.8500000000000002,1.0,0.025817555938037865,0.050335570469798654
19,Hydrazone,0.8600000000000002,1.0,0.025817555938037865,0.050335570469798654
