sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
55497,6,2,8,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Hydrazine | Nitrile,Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Haloalkane | Hydrazine | Nitrile,Ester | Ether
55996,7,1,8,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Hydrazine | Imide | Nitrile,Alkane | Arene | Ether,Alcohol | Amide | Amine | Haloalkane | Hydrazine | Imide | Nitrile,Ether
56288,6,2,8,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Ether | Sulfide | Thioamide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Sulfide | Thioamide,Amine | Haloalkane
56572,5,3,8,Alcohol | Alkane | Amide | Carboxylic acid | Haloalkane | Sulfide,Alkane | Amine | Arene | Ether,Alcohol | Amide | Carboxylic acid | Haloalkane | Sulfide,Amine | Arene | Ether
58041,7,1,8,Alcohol | Alkane | Amine | Arene | Ester | Ether | Ketone | Phenol | Sulfonamide,Alkane | Arene | Haloalkane,Alcohol | Amine | Ester | Ether | Ketone | Phenol | Sulfonamide,Haloalkane
58981,6,2,8,Alkane | Alkene | Amide | Carbamate | Enamine | Ester | Ether,Alkane | Amine | Arene,Alkene | Amide | Carbamate | Enamine | Ester | Ether,Amine | Arene
59574,5,3,8,Alcohol | Alkane | Alkene | Carboxylic acid | Ketone | Nitrile,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Carboxylic acid | Ketone | Nitrile,Amine | Arene | Ether
59808,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Haloalkane | Sulfide | Sulfonamide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Enamine | Enol | Sulfide | Sulfonamide,Ether
59813,6,2,8,Alcohol | Alkane | Carbamate | Carboxylic acid | Ether | Nitrile | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Carbamate | Carboxylic acid | Ether | Nitrile | Sulfide,Arene | Haloalkane
60109,5,3,8,Alkane | Alkene | Amide | Amine | Arene | Ether | Haloalkane | Sulfonamide,Alcohol | Alkane | Arene | Carboxylic acid | Ether | Sulfide,Alkene | Amide | Amine | Haloalkane | Sulfonamide,Alcohol | Carboxylic acid | Sulfide
60305,7,1,8,Alcohol | Alkane | Alkene | Amide | Arene | Enamine | Ester | Ether | Phenol,Alkane | Amine | Arene,Alcohol | Alkene | Amide | Enamine | Ester | Ether | Phenol,Amine
60397,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ester | Ether,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Amine | Enamine | Ester | Ether,Haloalkane
60480,5,3,8,Alcohol | Alkane | Alkene | Enol | Ester | Ether | Sulfide,Alkane | Amide | Arene | Ether | Haloalkane,Alcohol | Alkene | Enol | Ester | Sulfide,Amide | Arene | Haloalkane
61753,7,1,8,Alkane | Alkene | Amide | Arene | Enamine | Ester | Ether | Haloalkane | Nitrile,Alkane | Amine | Arene,Alkene | Amide | Enamine | Ester | Ether | Haloalkane | Nitrile,Amine
61988,7,1,8,Alcohol | Alkane | Amine | Arene | Ester | Ether | Phenol | Sulfide | Sulfonamide,Alkane | Arene | Haloalkane,Alcohol | Amine | Ester | Ether | Phenol | Sulfide | Sulfonamide,Haloalkane
62402,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ester | Ether | Phenol | Sulfonamide,Alkane | Amide | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Enamine | Ester | Phenol | Sulfonamide,Haloalkane
62679,6,2,8,Alcohol | Alkane | Alkene | Carbamate | Carboxylic acid | Ether | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Carbamate | Carboxylic acid | Ether | Sulfide,Arene | Haloalkane
63092,6,2,8,Alkane | Alkene | Amide | Amine | Enamine | Ester | Ether | Sulfide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Enamine | Ester | Sulfide,Arene | Haloalkane
65713,6,2,8,Alcohol | Alkane | Alkene | Amine | Ester | Ether | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amine | Ester | Ether | Sulfide,Arene | Haloalkane
66209,7,1,8,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Nitrile,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane | Nitrile,Ether
66618,8,0,8,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Ester | Ether | Haloalkane | Sulfide,Alkane | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Ester | Haloalkane | Sulfide,
66733,5,3,8,Alkane | Alkene | Amide | Haloalkane | Ketone | Sulfide,Alkane | Amine | Arene | Ether,Alkene | Amide | Haloalkane | Ketone | Sulfide,Amine | Arene | Ether
67668,7,1,8,Alcohol | Alkane | Alkene | Amide | Arene | Carbamate | Ether | Haloalkane | Imide,Alkane | Amine | Ether,Alcohol | Alkene | Amide | Arene | Carbamate | Haloalkane | Imide,Amine
67812,6,2,8,Alcohol | Alkane | Alkene | Carbamate | Enol | Ether | Nitrile,Alkane | Arene | Haloalkane,Alcohol | Alkene | Carbamate | Enol | Ether | Nitrile,Arene | Haloalkane
67980,6,2,8,Alcohol | Alkane | Amide | Amine | Arene | Nitrile | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Nitrile | Phenol | Sulfide,Ether | Haloalkane
68186,6,2,8,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Ether,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Ether,Arene | Haloalkane
69377,4,4,8,Alkane | Alkene | Amide | Imine | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Alkene | Amide | Imine | Sulfide,Amine | Arene | Ether | Haloalkane
69671,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Imide | Phenol,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Enamine | Imide | Phenol,Ether
69676,5,3,8,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Ester | Ether | Sulfide | Thioamide,Alkane | Alkene | Amine | Arene | Enamine | Ether | Haloalkane | Sulfide,Alcohol | Amide | Carboxylic acid | Ester | Thioamide,Amine | Enamine | Haloalkane
69775,5,3,8,Alcohol | Alkane | Alkene | Ester | Ether | Ketone | Sulfide,Alkane | Amine | Arene | Sulfide | Sulfonamide,Alcohol | Alkene | Ester | Ether | Ketone,Amine | Arene | Sulfonamide
70338,6,2,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfide | Sulfonamide,Alkane | Amine | Arene | Ether | Haloalkane | Sulfonamide,Alcohol | Alkene | Amide | Enamine | Enol | Sulfide,Ether | Haloalkane
70419,5,3,8,Alcohol | Amine | Arene | Phenol | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Phenol | Sulfide | Sulfonamide,Alkane | Ether | Haloalkane
70442,7,1,8,Alcohol | Alkane | Amide | Arene | Azo compound | Ester | Ether | Imide | Phenol,Alkane | Arene | Haloalkane,Alcohol | Amide | Azo compound | Ester | Ether | Imide | Phenol,Haloalkane
70943,5,3,8,Alkane | Alkene | Amide | Amine | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Sulfide | Sulfonamide,Arene | Ether | Haloalkane
71507,7,1,8,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ester | Ether | Ketone | Sulfide,Alkane | Amide | Amine | Arene,Alcohol | Alkene | Enol | Ester | Ether | Ketone | Sulfide,Amine
72285,5,3,8,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Phenol | Sulfide | Sulfonamide,Alkane | Amine | Arene | Ester | Ether | Haloalkane,Alcohol | Carboxylic acid | Phenol | Sulfide | Sulfonamide,Alkane | Ester | Ether
72954,6,2,8,Alkane | Alkene | Amide | Amine | Arene | Enamine | Imide | Ketone,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Enamine | Imide | Ketone,Ether | Haloalkane
73250,5,3,8,Alcohol | Alkane | Alkene | Carboxylic acid | Haloalkane | Ketone,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Carboxylic acid | Haloalkane | Ketone,Amine | Arene | Ether
73252,6,2,8,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Hydrazine | Nitrile,Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Haloalkane | Hydrazine | Nitrile,Ester | Ether
73350,7,1,8,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ester | Ether | Hydrazine | Hydrazone,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Enamine | Ester | Hydrazine | Hydrazone,Haloalkane
73649,6,2,8,Alcohol | Alkane | Amide | Carboxylic acid | Ketone | Sulfide | Thiol,Alkane | Ether | Haloalkane,Alcohol | Amide | Carboxylic acid | Ketone | Sulfide | Thiol,Ether | Haloalkane
73900,5,3,8,Alcohol | Alkane | Amide | Amine | Sulfonamide | Sulfone,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Sulfonamide | Sulfone,Arene | Ether | Haloalkane
74203,3,5,8,Alcohol | Alkane | Amide | Carbamate | Carboxylic acid | Ether | Sulfide,Alkane | Alkene | Amide | Amine | Arene | Ether | Haloalkane | Sulfide | Sulfonamide,Alcohol | Carbamate | Carboxylic acid,Alkene | Amine | Arene | Haloalkane | Sulfonamide
75099,5,3,8,Alcohol | Alkane | Alkene | Amide | Arene | Phenol | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Phenol | Sulfide,Amine | Ether | Haloalkane
75699,4,4,8,Alkane | Alkene | Carbamate | Ester | Ether | Sulfide,Alcohol | Alkane | Amine | Arene | Ether | Sulfonamide,Alkene | Carbamate | Ester | Sulfide,Alcohol | Amine | Arene | Sulfonamide
75972,6,2,8,Alcohol | Alkane | Amide | Arene | Hydrazone | Nitrile | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Hydrazone | Nitrile | Phenol | Sulfide,Ether | Haloalkane
75985,5,3,8,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Phenol | Sulfonamide,Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Amine | Carboxylic acid | Phenol | Sulfonamide,Alkane | Ester | Ether
76404,5,3,8,Alcohol | Alkene | Amide | Arene | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Phenol | Sulfide,Alkane | Ether | Haloalkane
76442,5,3,8,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Sulfide | Sulfonamide,Alkane | Amide | Arene | Ether | Haloalkane | Sulfone,Alcohol | Amine | Carboxylic acid | Sulfide | Sulfonamide,Ether | Haloalkane | Sulfone
76991,6,2,8,Alcohol | Alkane | Alkene | Amine | Enamine | Sulfide | Sulfonamide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amine | Enamine | Sulfide | Sulfonamide,Arene | Haloalkane
77910,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfide | Sulfonamide,Alkane | Arene | Ether | Sulfide,Alcohol | Alkene | Amide | Amine | Enamine | Enol | Sulfonamide,Ether
78746,5,3,8,Alkane | Arene | Carbamate | Ether | Haloalkane | Nitrile,Alkane | Amide | Amine | Sulfide,Arene | Carbamate | Ether | Haloalkane | Nitrile,Amide | Amine | Sulfide
79042,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enol | Haloalkane | Ketone | Phenol,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Enol | Ketone | Phenol,Ether
79657,6,2,8,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Imine,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Imine,Arene | Ether
79685,4,4,8,Alcohol | Alkane | Carbamate | Ether | Haloalkane,Alkane | Amide | Amine | Arene | Sulfide,Alcohol | Carbamate | Ether | Haloalkane,Amide | Amine | Arene | Sulfide
79925,7,1,8,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ketone | Nitrile,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Enamine | Enol | Ketone | Nitrile,Ether
80546,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ketone | Phenol,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Enamine | Ketone | Phenol,Ether
80848,6,2,8,Alcohol | Alkane | Amine | Haloalkane | Phenol | Sulfide | Sulfonamide,Alkane | Arene | Ether,Alcohol | Amine | Haloalkane | Phenol | Sulfide | Sulfonamide,Arene | Ether
81316,8,0,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Imide | Phenol,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Amine | Enamine | Ether | Imide | Phenol,
81918,5,3,8,Alcohol | Alkane | Alkene | Amide | Arene | Imide | Phenol,Alkane | Amine | Arene | Carbamate | Ether,Alcohol | Alkene | Amide | Imide | Phenol,Amine | Carbamate | Ether
82030,6,2,8,Alcohol | Alkene | Amine | Arene | Carboxylic acid | Haloalkane | Nitrile,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Haloalkane | Nitrile,Alkane | Ether
82034,8,0,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Ether | Haloalkane | Sulfide | Thioamide,Alkane | Arene | Haloalkane | Sulfide,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Ether | Thioamide,
82573,5,3,8,Alcohol | Alkane | Alkene | Alkyne | Amide | Carboxylic acid,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Alkyne | Amide | Carboxylic acid,Amine | Arene | Ether
82734,5,3,8,Alkene | Amide | Amine | Arene | Enamine | Ester | Ether | Sulfide,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane,Alkene | Enamine | Ester | Ether | Sulfide,Alcohol | Alkane | Haloalkane
83443,6,2,8,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enamine | Ether | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Amine | Haloalkane
83569,6,2,8,Alkane | Alkene | Amide | Enamine | Ester | Ether | Nitrile | Sulfide,Alkane | Amine | Arene | Ether,Alkene | Amide | Enamine | Ester | Nitrile | Sulfide,Amine | Arene
83624,5,3,8,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Thiol,Alkane | Arene | Carbamate | Ether,Alcohol | Amide | Amine | Carboxylic acid | Thiol,Arene | Carbamate | Ether
83672,5,3,8,Alcohol | Aldehyde | Amine | Carboxylic acid | Sulfide,Alkane | Arene | Ether,Alcohol | Aldehyde | Amine | Carboxylic acid | Sulfide,Alkane | Arene | Ether
85366,7,1,8,Alcohol | Alkane | Amine | Arene | Ether | Ketone | Nitrile | Phenol,Alkane | Haloalkane,Alcohol | Amine | Arene | Ether | Ketone | Nitrile | Phenol,Haloalkane
85632,6,2,8,Alcohol | Alkane | Alkene | Arene | Ester | Ether | Haloalkane | Ketone | Sulfide,Alkane | Amide | Amine | Arene | Haloalkane,Alcohol | Alkene | Ester | Ether | Ketone | Sulfide,Amide | Amine
86341,6,2,8,Alcohol | Alkane | Alkene | Amide | Arene | Enamine | Ether | Phenol,Alkane | Amine | Ether | Haloalkane,Alcohol | Alkene | Amide | Arene | Enamine | Phenol,Amine | Haloalkane
86349,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide,Alkane | Ether,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide,Ether
86446,7,1,8,Alcohol | Alkane | Amide | Amine | Arene | Carbamate | Carboxylic acid | Ether | Imide | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Carbamate | Carboxylic acid | Imide | Sulfide,Haloalkane
86811,8,0,8,Alkane | Alkene | Amine | Arene | Enamine | Ether | Haloalkane | Ketone | Nitrile,Alkane,Alkene | Amine | Arene | Enamine | Ether | Haloalkane | Ketone | Nitrile,
87449,6,2,8,Alcohol | Alkane | Alkene | Amide | Enol | Sulfide | Sulfone,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Enol | Sulfide | Sulfone,Arene | Haloalkane
87756,6,2,8,Alkane | Alkene | Amide | Amine | Arene | Enamine | Sulfide | Thioamide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Enamine | Sulfide | Thioamide,Ether | Haloalkane
87857,5,3,8,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Imine,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Carboxylic acid | Imine,Arene | Ether | Haloalkane
88313,7,1,8,Alkane | Alkene | Amine | Arene | Carbamate | Enamine | Ether | Imine | Sulfide | Thioamide,Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Carbamate | Enamine | Imine | Sulfide | Thioamide,Haloalkane
88859,6,2,8,Alkane | Alkene | Amine | Ester | Ether | Sulfide | Thioamide,Alkane | Arene | Haloalkane,Alkene | Amine | Ester | Ether | Sulfide | Thioamide,Arene | Haloalkane
88917,5,3,8,Alcohol | Alkane | Carbamate | Ether | Phenol | Sulfone,Alkane | Amine | Arene | Sulfonamide,Alcohol | Carbamate | Ether | Phenol | Sulfone,Amine | Arene | Sulfonamide
89134,6,2,8,Alcohol | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Haloalkane,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine,Alkane | Ether
89756,7,1,8,Alkane | Alkene | Amide | Amine | Arene | Carbamate | Enamine | Ester | Ether | Imide,Alkane | Amine | Arene | Haloalkane,Alkene | Amide | Carbamate | Enamine | Ester | Ether | Imide,Haloalkane
91929,6,2,8,Alcohol | Alkane | Amine | Carbamate | Carboxylic acid | Ether | Hydrazine,Alkane | Arene | Haloalkane,Alcohol | Amine | Carbamate | Carboxylic acid | Ether | Hydrazine,Arene | Haloalkane
92757,5,3,8,Alcohol | Alkane | Amine | Carboxylic acid | Ether | Sulfide | Sulfonamide,Alkane | Amide | Amine | Arene | Haloalkane,Alcohol | Carboxylic acid | Ether | Sulfide | Sulfonamide,Amide | Arene | Haloalkane
93455,5,3,8,Alkane | Alkene | Amine | Enamine | Haloalkane | Nitrile | Thioamide,Alkane | Arene | Ester | Ether | Haloalkane,Alkene | Amine | Enamine | Nitrile | Thioamide,Arene | Ester | Ether
93981,5,3,8,Alkane | Amine | Carbamate | Ether | Haloalkane | Sulfonamide,Alcohol | Alkane | Arene | Sulfide,Amine | Carbamate | Ether | Haloalkane | Sulfonamide,Alcohol | Arene | Sulfide
94623,6,2,8,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ether | Ketone | Phenol,Alkane | Amide | Arene | Haloalkane | Sulfide,Alcohol | Alkene | Enol | Ether | Ketone | Phenol,Haloalkane | Sulfide
95318,3,5,8,Alkane | Amide | Haloalkane | Sulfide,Alcohol | Alkane | Amine | Arene | Ether | Sulfonamide,Amide | Haloalkane | Sulfide,Alcohol | Amine | Arene | Ether | Sulfonamide
95444,3,5,8,Alcohol | Alkane | Carboxylic acid | Sulfide,Alkane | Amide | Amine | Arene | Haloalkane | Sulfonamide,Alcohol | Carboxylic acid | Sulfide,Amide | Amine | Arene | Haloalkane | Sulfonamide
95887,6,2,8,Alcohol | Alkane | Ester | Ether | Nitrile | Phenol | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Ester | Ether | Nitrile | Phenol | Sulfide,Arene | Haloalkane
96150,6,2,8,Alcohol | Alkane | Alkene | Carbamate | Carboxylic acid | Ester | Ether,Alkane | Arene | Haloalkane,Alcohol | Alkene | Carbamate | Carboxylic acid | Ester | Ether,Arene | Haloalkane
96192,6,2,8,Alcohol | Alkane | Alkene | Enol | Haloalkane | Ketone | Sulfide,Alkane | Arene | Ether,Alcohol | Alkene | Enol | Haloalkane | Ketone | Sulfide,Arene | Ether
96400,6,2,8,Alkane | Alkene | Amine | Enamine | Ether | Nitrile | Thioamide,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ether | Nitrile | Thioamide,Arene | Haloalkane
96698,6,2,8,Alkane | Alkene | Amide | Amine | Arene | Enamine | Imide | Sulfonate,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Enamine | Imide | Sulfonate,Ether | Haloalkane
97061,7,1,8,Alkane | Alkene | Amide | Amine | Arene | Haloalkane | Hydrazine | Imide | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Hydrazine | Imide | Sulfide | Sulfonamide,Ether
97677,6,2,8,Alkene | Amide | Amine | Arene | Haloalkane | Hydrazine,Alkane | Ether,Alkene | Amide | Amine | Arene | Haloalkane | Hydrazine,Alkane | Ether
97701,5,3,8,Alkane | Alkyne | Arene | Ester | Ether | Ketone | Sulfide,Alkane | Alkene | Amide | Amine | Arene,Alkyne | Ester | Ether | Ketone | Sulfide,Alkene | Amide | Amine
97875,7,1,8,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Enol | Ether | Ketone | Phenol,Alkane | Arene | Haloalkane,Alcohol | Alkene | Carboxylic acid | Enol | Ether | Ketone | Phenol,Haloalkane
98560,5,3,8,Alcohol | Alkane | Alkene | Amine | Arene | Enol | Ketone | Phenol,Alkane | Amine | Arene | Ether | Haloalkane | Sulfide,Alcohol | Alkene | Enol | Ketone | Phenol,Ether | Haloalkane | Sulfide
99722,6,2,8,Alcohol | Alkane | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane | Sulfide,Alkane | Amide | Arene | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Sulfide,Amide | Arene
99973,6,2,8,Alcohol | Alkane | Alkene | Enol | Ester | Ether | Ketone,Alkane | Arene | Haloalkane,Alcohol | Alkene | Enol | Ester | Ether | Ketone,Arene | Haloalkane
100590,6,2,8,Alcohol | Alkane | Alkene | Amine | Carbamate | Enamine | Ether | Sulfide | Sulfonamide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Carbamate | Enamine | Sulfide | Sulfonamide,Arene | Haloalkane
101283,7,1,8,Alcohol | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Nitrile | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Nitrile | Sulfide,Alkane
102252,7,1,8,Alkane | Alkene | Amide | Carbamate | Enamine | Ether | Haloalkane | Hydrazone | Sulfide,Alkane | Arene | Haloalkane,Alkene | Amide | Carbamate | Enamine | Ether | Hydrazone | Sulfide,Arene
102520,6,2,8,Alcohol | Alkane | Alkene | Arene | Carbamate | Ether | Ketone | Phenol,Alkane | Amine | Arene | Haloalkane,Alcohol | Alkene | Carbamate | Ether | Ketone | Phenol,Amine | Haloalkane
104230,5,3,8,Alcohol | Alkane | Amide | Carboxylic acid | Imide | Nitrile,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Carboxylic acid | Imide | Nitrile,Arene | Ether | Haloalkane
104353,5,3,8,Alkane | Alkene | Amide | Amine | Enamine | Sulfide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Enamine | Sulfide,Arene | Ether | Haloalkane
104926,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Ether | Sulfide | Thioamide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Amine | Ether | Sulfide | Thioamide,Haloalkane
105060,7,1,8,Alcohol | Alkane | Amine | Arene | Ester | Ether | Haloalkane | Phenol | Sulfide | Sulfonamide,Alkane | Amide | Arene | Haloalkane,Alcohol | Amine | Ester | Ether | Phenol | Sulfide | Sulfonamide,Amide
105118,5,3,8,Alcohol | Alkane | Amine | Arene | Phenol | Sulfide | Sulfonamide,Alkane | Amide | Arene | Ether | Haloalkane,Alcohol | Amine | Phenol | Sulfide | Sulfonamide,Amide | Ether | Haloalkane
105162,6,2,8,Alcohol | Aldehyde | Alkene | Amide | Arene | Enol | Nitrile | Sulfide,Alkane | Amine | Arene | Nitrile,Alcohol | Aldehyde | Alkene | Amide | Enol | Sulfide,Alkane | Amine
105372,5,3,8,Alcohol | Alkane | Alkene | Carboxylic acid | Haloalkane | Sulfide,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Carboxylic acid | Haloalkane | Sulfide,Amine | Arene | Ether
105606,5,3,8,Aldehyde | Alkane | Carbamate | Ester | Ether | Sulfide,Alkane | Amine | Arene | Haloalkane,Aldehyde | Carbamate | Ester | Ether | Sulfide,Amine | Arene | Haloalkane
105664,6,2,8,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Ketone | Sulfide,Alkane | Amide | Amine | Arene | Haloalkane,Alkene | Enamine | Ester | Ether | Ketone | Sulfide,Amide | Haloalkane
106323,6,2,8,Alkane | Alkene | Amine | Enamine | Haloalkane | Sulfide | Sulfonamide,Alkane | Arene | Ether,Alkene | Amine | Enamine | Haloalkane | Sulfide | Sulfonamide,Arene | Ether
106931,8,0,8,Alcohol | Alkane | Alkene | Alkyne | Amine | Arene | Carboxylic acid | Enamine | Ester | Ether | Haloalkane,Alkane | Arene | Ether,Alcohol | Alkene | Alkyne | Amine | Carboxylic acid | Enamine | Ester | Haloalkane,
107022,5,3,8,Alcohol | Amide | Amine | Arene | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Phenol | Sulfide,Alkane | Ether | Haloalkane
107675,5,3,8,Alcohol | Alkene | Arene | Carboxylic acid | Haloalkane | Phenol,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Carboxylic acid | Haloalkane | Phenol,Alkane | Amine | Ether
108638,7,1,8,Alkane | Alkene | Amine | Arene | Carbamate | Enamine | Ester | Ether | Hydrazine,Alkane | Arene | Haloalkane,Alkene | Amine | Carbamate | Enamine | Ester | Ether | Hydrazine,Haloalkane
109141,5,3,8,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Hydrazine,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Carboxylic acid | Hydrazine,Arene | Ether | Haloalkane
109318,6,2,8,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Imide | Sulfide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Imide | Sulfide,Arene | Ether
109506,8,0,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carbamate | Carboxylic acid | Ether | Thioamide,Alkane | Ether,Alcohol | Alkene | Amide | Amine | Arene | Carbamate | Carboxylic acid | Thioamide,
109600,4,4,8,Alcohol | Alkane | Amine | Carboxylic acid | Sulfide | Sulfonamide,Alkane | Amide | Amine | Arene | Ether | Haloalkane,Alcohol | Carboxylic acid | Sulfide | Sulfonamide,Amide | Arene | Ether | Haloalkane
110171,8,0,8,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ester | Ether | Haloalkane | Nitrile,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Ester | Haloalkane | Nitrile,
