sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
92205,4,2,6,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Imine,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Ester | Ether,Amine | Enamine | Haloalkane | Imine,Ester | Ether
92526,6,0,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Hydrazone | Sulfide,Alkane | Amide | Arene | Ether,Alkene | Amine | Enamine | Haloalkane | Hydrazone | Sulfide,
92809,5,1,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enol | Ester | Ether | Haloalkane | Ketone,Alcohol | Alkane | Amine | Arene | Carbamate | Ether | Haloalkane,Alkene | Amide | Enol | Ester | Ketone,Carbamate
92877,2,4,6,Alkane | Arene | Carbamate | Ether | Ketone,Alkane | Amide | Arene | Ester | Ether | Haloalkane | Sulfide,Carbamate | Ketone,Amide | Ester | Haloalkane | Sulfide
93438,4,2,6,Alkane | Alkene | Amide | Arene | Haloalkane | Imide,Aldehyde | Alkane | Arene | Ether,Alkene | Amide | Haloalkane | Imide,Aldehyde | Ether
93821,3,3,6,Alcohol | Alkane | Amine | Ester | Ether | Haloalkane | Hydrazone,Alcohol | Alkane | Arene | Ester | Ether | Ketone | Phenol,Amine | Haloalkane | Hydrazone,Arene | Ketone | Phenol
95077,5,1,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfide | Sulfonamide,Alcohol | Alkane | Amine | Arene | Phenol | Sulfonamide,Alkene | Amide | Enamine | Enol | Sulfide,Phenol
95554,3,3,6,Alkane | Alkene | Imine | Ketone,Alkane | Arene | Haloalkane | Sulfide,Alkene | Imine | Ketone,Arene | Haloalkane | Sulfide
96271,4,2,6,Alkane | Alkene | Amide | Ester | Ether | Sulfide,Alkane | Carbamate | Ether | Haloalkane,Alkene | Amide | Ester | Sulfide,Carbamate | Haloalkane
97009,4,2,6,Alkane | Amide | Arene | Haloalkane | Imine | Ketone,Alkane | Amine | Arene | Ether,Amide | Haloalkane | Imine | Ketone,Amine | Ether
97097,5,1,6,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ester | Ether | Ketone | Phenol,Alcohol | Alkane | Amine | Arene | Ester | Ether,Alkene | Amide | Enol | Ketone | Phenol,Amine
97342,4,2,6,Alkane | Amide | Amine | Hydrazine | Sulfide,Alcohol | Alkane | Phenol,Amide | Amine | Hydrazine | Sulfide,Alcohol | Phenol
98689,4,2,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Sulfide,Alkane | Amide | Arene | Carbamate | Ether | Haloalkane,Alkene | Amine | Enamine | Sulfide,Carbamate | Ether
98911,5,1,6,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enamine | Haloalkane | Ketone | Phenol | Sulfide,Alcohol | Alkane | Amide | Arene | Ether | Phenol | Sulfide,Alkene | Carboxylic acid | Enamine | Haloalkane | Ketone,Ether
99771,4,2,6,Alcohol | Alkane | Alkene | Amide | Enamine | Enol | Ketone,Alcohol | Alkane | Amide | Arene | Haloalkane,Alkene | Enamine | Enol | Ketone,Arene | Haloalkane
99866,4,2,6,Alcohol | Alkane | Carboxylic acid | Ether | Haloalkane | Sulfide,Alcohol | Alkane | Alkene | Phenol,Carboxylic acid | Ether | Haloalkane | Sulfide,Alkene | Phenol
100029,4,2,6,Alcohol | Alkane | Amine | Arene | Carbamate | Carboxylic acid | Ether | Sulfone,Alkane | Amide | Arene | Ether | Sulfide | Sulfone,Alcohol | Amine | Carbamate | Carboxylic acid,Amide | Sulfide
100754,4,2,6,Alkene | Arene | Ketone | Sulfonate,Alkane | Ether,Alkene | Arene | Ketone | Sulfonate,Alkane | Ether
103136,3,3,6,Alkane | Alkene | Amine | Arene | Enamine | Hydrazine | Ketone,Alkane | Amine | Arene | Carbamate | Ester | Ether | Hydrazine,Alkene | Enamine | Ketone,Carbamate | Ester | Ether
103238,6,0,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Ketone,Alkane | Arene,Alkene | Amide | Amine | Enamine | Ether | Ketone,
104072,3,3,6,Alcohol | Alkane | Amide | Haloalkane | Sulfide,Alcohol | Alkane | Ester | Ether | Phenol,Amide | Haloalkane | Sulfide,Ester | Ether | Phenol
104617,3,3,6,Alkane | Amine | Haloalkane | Nitrile | Sulfonamide,Alkane | Arene | Haloalkane | Sulfide | Sulfonate,Amine | Nitrile | Sulfonamide,Arene | Sulfide | Sulfonate
105267,5,1,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Ether | Sulfonamide,Alcohol | Alkane | Amine | Arene | Phenol | Sulfonamide,Alkene | Amide | Enamine | Enol | Ether,Phenol
105973,4,2,6,Alkane | Amine | Arene | Haloalkane | Sulfide | Thioamide,Alkane | Arene | Ester | Ether,Amine | Haloalkane | Sulfide | Thioamide,Ester | Ether
106026,4,2,6,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Sulfide,Alkane | Amide | Ether | Haloalkane | Imide,Amine | Arene | Ester | Sulfide,Amide | Imide
106362,4,2,6,Alkane | Alkene | Amide | Arene | Enamine | Ester | Ether | Sulfonamide,Alkane | Arene | Ester | Ether | Haloalkane | Sulfone,Alkene | Amide | Enamine | Sulfonamide,Haloalkane | Sulfone
106660,4,2,6,Alkane | Alkene | Amine | Arene | Enamine | Sulfide | Sulfoxide,Alkane | Amine | Arene | Ether | Haloalkane,Alkene | Enamine | Sulfide | Sulfoxide,Ether | Haloalkane
107330,4,2,6,Alkane | Amide | Amine | Arene | Hydrazine | Ketone,Alkane | Amine | Ether | Haloalkane,Amide | Arene | Hydrazine | Ketone,Ether | Haloalkane
108211,3,3,6,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Ester | Ether | Phenol,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Haloalkane | Phenol,Alkene | Ester | Ether,Amide | Amine | Haloalkane
108704,3,3,6,Alkane | Amine | Arene | Ether | Haloalkane | Imine | Sulfide,Alkane | Alkene | Amide | Arene | Ester | Ether | Sulfide,Amine | Haloalkane | Imine,Alkene | Amide | Ester
109658,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Thioamide,Alkane | Amide | Arene | Ether,Alkene | Amine | Enamine | Ester | Thioamide,Amide
110168,4,2,6,Alkane | Amine | Arene | Ester | Ether | Thioamide,Alkane | Amide | Arene | Haloalkane,Amine | Ester | Ether | Thioamide,Amide | Haloalkane
110251,3,3,6,Alkane | Alkene | Amine | Imine | Ketone,Alkane | Amide | Amine | Ester | Ether,Alkene | Imine | Ketone,Amide | Ester | Ether
110595,2,4,6,Alcohol | Alkane | Amine | Arene | Ketone | Sulfone,Alcohol | Alkane | Amide | Amine | Arene | Ester | Ether | Haloalkane,Ketone | Sulfone,Amide | Ester | Ether | Haloalkane
110848,6,0,6,Alcohol | Alkane | Alkene | Amine | Arene | Azo compound | Haloalkane | Ketone | Sulfide,Alcohol | Alkane | Arene,Alkene | Amine | Azo compound | Haloalkane | Ketone | Sulfide,
111250,4,2,6,Alkane | Amide | Arene | Ester | Ether | Haloalkane | Ketone,Aldehyde | Alkane | Arene | Carbamate | Ether,Amide | Ester | Haloalkane | Ketone,Aldehyde | Carbamate
111374,4,2,6,Alkane | Arene | Carbamate | Ether | Sulfide,Alkane | Amide | Haloalkane,Arene | Carbamate | Ether | Sulfide,Amide | Haloalkane
112117,1,5,6,Alkane | Amine | Arene | Sulfide,Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Ketone,Sulfide,Alkene | Amide | Enamine | Haloalkane | Ketone
112231,2,4,6,Alkane | Amine | Arene | Sulfonamide,Alkane | Alkene | Arene | Ester | Ether | Sulfone,Amine | Sulfonamide,Alkene | Ester | Ether | Sulfone
112317,4,2,6,Alkane | Amide | Arene | Haloalkane | Imide | Ketone | Nitrile,Alkane | Ester | Ether | Haloalkane | Nitrile,Amide | Arene | Imide | Ketone,Ester | Ether
113010,5,1,6,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Haloalkane,Alcohol | Alkane | Amine | Arene | Haloalkane | Phenol,Alkene | Enamine | Enol | Ester | Ether,Phenol
114174,4,2,6,Alcohol | Alkane | Amine | Ether | Haloalkane | Phenol,Alkane | Amine | Arene | Sulfide,Alcohol | Ether | Haloalkane | Phenol,Arene | Sulfide
115556,3,3,6,Alkane | Alkene | Amine | Enamine | Hydrazine,Alcohol | Alkane | Amine | Phenol | Sulfone,Alkene | Enamine | Hydrazine,Alcohol | Phenol | Sulfone
116471,6,0,6,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Hydrazone | Ketone,Alkane | Arene,Amine | Ester | Ether | Haloalkane | Hydrazone | Ketone,
119274,3,3,6,Alkane | Amide | Arene | Imide | Sulfide,Alkane | Arene | Ether | Haloalkane | Ketone,Amide | Imide | Sulfide,Ether | Haloalkane | Ketone
119799,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Ketone | Sulfide,Alkane | Amide | Amine | Arene | Sulfide,Alkene | Enamine | Ester | Ether | Ketone,Amide
120252,6,0,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Ketone | Sulfonamide,Alkane | Amide | Arene,Alkene | Amine | Enamine | Haloalkane | Ketone | Sulfonamide,
121501,3,3,6,Alkane | Amine | Arene | Ester | Ether | Sulfone | Thioamide,Alkane | Amide | Amine | Arene | Imide | Sulfide | Sulfone,Ester | Ether | Thioamide,Amide | Imide | Sulfide
121699,5,1,6,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Ether,Arene | Haloalkane,Alcohol | Alkane | Alkene | Carboxylic acid | Ether,Haloalkane
122640,6,0,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Sulfonamide | Sulfonate,Alkane | Arene | Haloalkane | Sulfonate,Alkene | Amine | Enamine | Ester | Ether | Sulfonamide,
123201,3,3,6,Alkane | Amine | Arene | Haloalkane | Sulfide,Alkane | Amide | Arene | Ester | Ether,Amine | Haloalkane | Sulfide,Amide | Ester | Ether
124838,5,1,6,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Ester | Ether | Haloalkane | Imide,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane,Alkene | Amide | Ester | Ether | Imide,Amine
125144,3,3,6,Alkane | Alkyne | Haloalkane | Sulfide,Alkane | Alkene | Ester | Ether,Alkyne | Haloalkane | Sulfide,Alkene | Ester | Ether
126931,4,2,6,Alkane | Alkene | Amine | Ester | Ether | Haloalkane,Alkane | Amide | Amine | Arene,Alkene | Ester | Ether | Haloalkane,Amide | Arene
126972,5,1,6,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Ether | Haloalkane | Sulfide,Alcohol | Alkane | Arene | Ether | Phenol,Alkene | Amine | Carboxylic acid | Haloalkane | Sulfide,Phenol
127180,6,0,6,Alkane | Alkene | Amine | Arene | Carbamate | Enamine | Ether | Imine | Sulfide | Thioamide,Alkane | Amine | Arene | Ether,Alkene | Carbamate | Enamine | Imine | Sulfide | Thioamide,
127497,2,4,6,Alkane | Amide | Amine | Arene,Alkane | Alkene | Arene | Ether | Haloalkane | Ketone,Amide | Amine,Alkene | Ether | Haloalkane | Ketone
127634,2,4,6,Alkane | Amide | Haloalkane | Nitrile | Sulfide,Alkane | Alkene | Amide | Enamine | Ester | Ether | Nitrile,Haloalkane | Sulfide,Alkene | Enamine | Ester | Ether
127836,3,3,6,Alkane | Alkene | Ester | Ether,Alkane | Amine | Nitrile | Sulfide,Alkene | Ester | Ether,Amine | Nitrile | Sulfide
129273,3,3,6,Alkane | Amide | Ester | Ether | Sulfide,Alkane | Amine | Carbamate | Ether | Haloalkane,Amide | Ester | Sulfide,Amine | Carbamate | Haloalkane
130558,3,3,6,Alkane | Amide | Arene | Ether | Imide,Alcohol | Alkane | Arene | Haloalkane | Phenol,Amide | Ether | Imide,Alcohol | Haloalkane | Phenol
130666,4,2,6,Alcohol | Alkene | Arene | Carboxylic acid | Enol | Isothiocyanate | Sulfide,Alcohol | Arene | Carboxylic acid | Haloalkane | Phenol,Alkene | Enol | Isothiocyanate | Sulfide,Haloalkane | Phenol
130707,4,2,6,Alcohol | Alkane | Amine | Arene | Ester | Ether | Haloalkane,Alkane | Alkene | Amide | Arene | Haloalkane,Alcohol | Amine | Ester | Ether,Alkene | Amide
131318,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Ether | Imine | Ketone,Alkane | Amine | Arene | Haloalkane,Alkene | Enamine | Ether | Imine | Ketone,Haloalkane
133437,4,2,6,Alkane | Alkene | Amide | Arene | Enamine | Imine | Nitrile | Sulfide,Alkane | Arene | Ether | Ketone | Nitrile | Sulfide,Alkene | Amide | Enamine | Imine,Ether | Ketone
133443,4,2,6,Alcohol | Alkane | Alkene | Alkyne | Amide | Amine | Arene | Enol,Alcohol | Alkane | Alkyne | Arene | Ether | Phenol,Alkene | Amide | Amine | Enol,Ether | Phenol
133655,3,3,6,Alcohol | Alkane | Arene | Ether | Imine | Phenol | Sulfide,Alcohol | Alkane | Alkene | Arene | Enol | Ether | Ketone,Imine | Phenol | Sulfide,Alkene | Enol | Ketone
133950,6,0,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Sulfide | Thioamide,Alcohol | Alkane | Amide | Arene | Carboxylic acid,Alkene | Amine | Enamine | Haloalkane | Sulfide | Thioamide,
134341,4,2,6,Alkene | Amine | Enamine | Haloalkane | Imine,Alkane | Ether | Haloalkane,Alkene | Amine | Enamine | Imine,Alkane | Ether
135133,4,2,6,Alkane | Alkene | Arene | Ester | Ether | Ketone,Alkane | Amide | Arene | Haloalkane,Alkene | Ester | Ether | Ketone,Amide | Haloalkane
136105,3,3,6,Alcohol | Alkane | Amide | Arene | Phenol | Sulfonamide,Alcohol | Alkane | Ester | Ether | Haloalkane | Phenol,Amide | Arene | Sulfonamide,Ester | Ether | Haloalkane
136391,3,3,6,Acyl halide | Alkane | Amide | Arene | Haloalkane,Alkane | Alkene | Arene | Ester | Ether,Acyl halide | Amide | Haloalkane,Alkene | Ester | Ether
136477,3,3,6,Alcohol | Alkane | Alkene | Alkyne | Amide | Amine | Arene | Phenol,Alcohol | Alkane | Amine | Arene | Ester | Ether | Haloalkane | Phenol,Alkene | Alkyne | Amide,Ester | Ether | Haloalkane
137639,4,2,6,Alcohol | Alkane | Amide | Arene | Ether | Phenol,Alkane | Amine | Arene | Nitrile,Alcohol | Amide | Ether | Phenol,Amine | Nitrile
138762,5,1,6,Alcohol | Alkane | Alkene | Arene | Enol | Ester | Ether | Sulfide,Alcohol | Alkane | Arene | Haloalkane,Alkene | Enol | Ester | Ether | Sulfide,Haloalkane
139250,2,4,6,Alkane | Amine | Arene | Sulfonamide,Alkane | Arene | Ester | Ether | Haloalkane | Sulfide,Amine | Sulfonamide,Ester | Ether | Haloalkane | Sulfide
141049,4,2,6,Alcohol | Alkene | Arene | Haloalkane | Imine | Ketone,Alcohol | Alkane | Arene | Ether,Alkene | Haloalkane | Imine | Ketone,Alkane | Ether
141560,2,4,6,Alkane | Arene | Ester | Ether,Alkane | Amide | Amine | Arene | Haloalkane | Sulfide,Ester | Ether,Amide | Amine | Haloalkane | Sulfide
142064,3,3,6,Alkane | Alkene | Amide | Enamine | Ester | Ether,Aldehyde | Alkane | Alkene | Amine | Carbamate | Ether,Amide | Enamine | Ester,Aldehyde | Amine | Carbamate
142103,6,0,6,Alcohol | Alkane | Amide | Amine | Arene | Ether | Haloalkane | Hydrazine | Hydrazone | Phenol | Sulfide,Alcohol | Alkane | Amide | Arene | Haloalkane,Amine | Ether | Hydrazine | Hydrazone | Phenol | Sulfide,
142917,4,2,6,Aldehyde | Alkane | Amine | Ester | Ether | Hydrazone,Alkane | Amide | Amine | Sulfide,Aldehyde | Ester | Ether | Hydrazone,Amide | Sulfide
143209,3,3,6,Alcohol | Alkane | Alkene | Enol | Ether | Ketone,Alcohol | Alkane | Amine | Ester | Ether | Sulfide,Alkene | Enol | Ketone,Amine | Ester | Sulfide
143277,6,0,6,Alcohol | Alkane | Alkene | Arene | Enol | Ester | Ether | Sulfide,Alcohol | Alkane,Alkene | Arene | Enol | Ester | Ether | Sulfide,
144726,4,2,6,Alkane | Amine | Arene | Ester | Ether | Sulfone,Alkane | Amide | Arene | Haloalkane,Amine | Ester | Ether | Sulfone,Amide | Haloalkane
145119,4,2,6,Alcohol | Alkane | Alkene | Amine | Enamine | Ketone | Nitrile,Alcohol | Alkane | Amine | Arene | Ether,Alkene | Enamine | Ketone | Nitrile,Arene | Ether
145702,4,2,6,Alkane | Alkene | Amine | Arene | Enamine | Ketone | Sulfone,Alkane | Amide | Arene | Haloalkane | Sulfone,Alkene | Amine | Enamine | Ketone,Amide | Haloalkane
146578,2,4,6,Alkane | Amine | Arene | Thioamide,Alkane | Amide | Arene | Carbamate | Ether | Haloalkane,Amine | Thioamide,Amide | Carbamate | Ether | Haloalkane
146970,5,1,6,Alkane | Alkene | Alkyne | Amide | Amine | Arene | Enamine | Imide,Alkane | Amine | Arene | Haloalkane,Alkene | Alkyne | Amide | Enamine | Imide,Haloalkane
147170,4,2,6,Aldehyde | Alkane | Amide | Arene | Haloalkane | Sulfide,Alkane | Amine | Arene | Ether,Aldehyde | Amide | Haloalkane | Sulfide,Amine | Ether
147184,2,4,6,Amide | Arene | Haloalkane | Imine,Alkane | Alkene | Arene | Ester | Ether | Haloalkane,Amide | Imine,Alkane | Alkene | Ester | Ether
147310,4,2,6,Alkane | Alkene | Amide | Enamine | Sulfide,Alkane | Arene | Haloalkane,Alkene | Amide | Enamine | Sulfide,Arene | Haloalkane
148650,4,2,6,Alkane | Amine | Ester | Ether | Sulfide,Alkane | Amide | Haloalkane,Amine | Ester | Ether | Sulfide,Amide | Haloalkane
148683,2,4,6,Alcohol | Alkene | Enol,Alcohol | Alkane | Arene | Haloalkane | Phenol,Alkene | Enol,Alkane | Arene | Haloalkane | Phenol
148805,5,1,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ester | Ether,Alcohol | Alkane | Amide | Amine | Sulfide,Alkene | Arene | Enamine | Ester | Ether,Sulfide
149321,5,1,6,Aldehyde | Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane,Alkane | Amide | Amine | Ether,Aldehyde | Alkene | Arene | Enamine | Haloalkane,Ether
149857,3,3,6,Alkane | Ester | Ether | Haloalkane | Ketone,Alkane | Alkene | Amide | Carbamate | Ether,Ester | Haloalkane | Ketone,Alkene | Amide | Carbamate
149872,5,1,6,Alkane | Alkene | Amide | Arene | Enamine | Haloalkane | Imide | Nitrile,Aldehyde | Alkane | Arene | Haloalkane,Alkene | Amide | Enamine | Imide | Nitrile,Aldehyde
149920,5,1,6,Alcohol | Alkane | Alkene | Amide | Carbamate | Carboxylic acid | Enamine | Ether | Sulfide,Alcohol | Alkane | Carboxylic acid | Haloalkane | Sulfide,Alkene | Amide | Carbamate | Enamine | Ether,Haloalkane
151344,4,2,6,Alcohol | Alkane | Alkene | Amide | Ether | Haloalkane | Sulfide,Alcohol | Alkane | Ether | Ketone | Phenol,Alkene | Amide | Haloalkane | Sulfide,Ketone | Phenol
151746,4,2,6,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone,Alkane | Amide | Amine | Arene | Ether,Alkene | Enamine | Haloalkane | Ketone,Amide | Ether
153036,6,0,6,Acid anhydride | Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Ketone,Alkane | Alkene | Arene | Ether | Ketone,Acid anhydride | Alcohol | Amine | Enamine | Enol | Ester,
153087,3,3,6,Alkane | Amine | Haloalkane | Ketone | Nitrile,Alkane | Arene | Ester | Ether | Haloalkane,Amine | Ketone | Nitrile,Arene | Ester | Ether
153123,4,2,6,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Ester | Ether,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Ketone,Alkene | Arene | Ester | Ether,Amide | Ketone
153587,3,3,6,Alkane | Alkene | Amide | Amine | Arene | Imide,Alkane | Amine | Arene | Ester | Ether | Haloalkane,Alkene | Amide | Imide,Ester | Ether | Haloalkane
155782,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Ketone,Alkane | Amine | Arene | Haloalkane,Alkene | Enamine | Ester | Ether | Ketone,Haloalkane
157010,3,3,6,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Hydrazine,Alcohol | Alkane | Amine | Arene | Haloalkane | Sulfide | Thioamide,Alkene | Carboxylic acid | Hydrazine,Haloalkane | Sulfide | Thioamide
157044,6,0,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Ketone,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ester | Ether | Ketone,
157157,3,3,6,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Hydrazone | Sulfonamide,Alcohol | Alkane | Arene | Carboxylic acid | Ester | Ether | Sulfone,Amine | Hydrazone | Sulfonamide,Ester | Ether | Sulfone
157779,2,4,6,Alkane | Arene | Ketone | Sulfide,Alkane | Amide | Arene | Carbamate | Ether | Imide,Ketone | Sulfide,Amide | Carbamate | Ether | Imide
158247,5,1,6,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Hydrazone | Nitrile | Sulfide,Alkane | Arene | Ether | Ketone | Nitrile,Amine | Ester | Haloalkane | Hydrazone | Sulfide,Ketone
158589,3,3,6,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ketone,Alcohol | Alkane | Amide | Arene | Ether | Haloalkane | Phenol,Alkene | Enol | Ketone,Ether | Haloalkane | Phenol
167,3,2,5,Alkane | Amine | Arene | Ketone | Nitrile | Sulfide,Alkane | Arene | Ether | Haloalkane | Nitrile,Amine | Ketone | Sulfide,Ether | Haloalkane
239,2,3,5,Alkane | Ester | Ether,Alkane | Haloalkane | Nitrile | Sulfide,Ester | Ether,Haloalkane | Nitrile | Sulfide
585,3,2,5,Alkane | Amide | Amine | Arene | Haloalkane,Alcohol | Alkane | Amide | Carboxylic acid,Amine | Arene | Haloalkane,Alcohol | Carboxylic acid
878,4,1,5,Alkane | Alkene | Amide | Arene | Enamine | Ester | Ether | Haloalkane,Alkane | Arene | Carbamate | Ester | Ether,Alkene | Amide | Enamine | Haloalkane,Carbamate
903,2,3,5,Alkane | Arene | Ether | Haloalkane,Alkane | Alkene | Amine | Arene | Sulfonamide,Ether | Haloalkane,Alkene | Amine | Sulfonamide
978,2,3,5,Alkane | Amide | Arene | Ketone | Sulfonamide,Alkane | Amine | Arene | Ester | Ether | Ketone,Amide | Sulfonamide,Amine | Ester | Ether
1088,2,3,5,Alkane | Alkene | Amine | Enamine | Haloalkane,Alcohol | Alkane | Alkene | Amine | Arene | Phenol,Enamine | Haloalkane,Alcohol | Arene | Phenol
1144,3,2,5,Alkane | Alkene | Arene | Enamine | Haloalkane | Ketone | Nitrile,Alkane | Amine | Arene | Ether | Haloalkane | Nitrile,Alkene | Enamine | Ketone,Amine | Ether
1478,5,0,5,Alkane | Amide | Arene | Carbamate | Ether | Haloalkane | Imide | Sulfide,Alkane | Arene | Ether,Amide | Carbamate | Haloalkane | Imide | Sulfide,
1536,4,1,5,Alkane | Arene | Ester | Ether | Sulfide,Alkane | Haloalkane,Arene | Ester | Ether | Sulfide,Haloalkane
2159,3,2,5,Alkane | Arene | Haloalkane | Ketone,Alkane | Amide | Ether,Arene | Haloalkane | Ketone,Amide | Ether
2262,4,1,5,Alcohol | Alkane | Amine | Arene | Carbamate | Ether | Sulfide,Alcohol | Alkane | Amide | Arene,Amine | Carbamate | Ether | Sulfide,Amide
2338,4,1,5,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Ketone,Alkane | Arene | Haloalkane | Sulfide,Amine | Ester | Ether | Ketone,Sulfide
2400,2,3,5,Alkane | Arene | Ester | Ether | Sulfonamide,Alkane | Amide | Amine | Arene | Haloalkane | Sulfonamide,Ester | Ether,Amide | Amine | Haloalkane
2608,4,1,5,Aldehyde | Alkane | Amide | Arene | Carbamate | Ether | Haloalkane | Imide,Alkane | Amide | Arene | Ether | Sulfide,Aldehyde | Carbamate | Haloalkane | Imide,Sulfide
2647,3,2,5,Aldehyde | Alkane | Amine | Arene | Sulfide,Alkane | Arene | Ether | Haloalkane,Aldehyde | Amine | Sulfide,Ether | Haloalkane
2694,3,2,5,Aldehyde | Alkane | Amide | Arene | Carbamate | Ether | Haloalkane | Sulfonamide,Alkane | Amide | Arene | Carbamate | Ester | Ether | Sulfide,Aldehyde | Haloalkane | Sulfonamide,Ester | Sulfide
2982,4,1,5,Alkane | Alkene | Amide | Amine | Carbamate | Ether | Sulfide,Alkane | Amine | Arene | Ether,Alkene | Amide | Carbamate | Sulfide,Arene
3229,4,1,5,Alcohol | Alkane | Alkene | Amide | Enamine | Enol | Ketone,Alcohol | Alkane | Ketone | Phenol,Alkene | Amide | Enamine | Enol,Phenol
3240,4,1,5,Alkane | Amide | Amine | Arene | Nitrile | Sulfide,Alkane | Arene | Haloalkane,Amide | Amine | Nitrile | Sulfide,Haloalkane
3242,3,2,5,Alcohol | Amine | Arene | Ketone | Phenol | Sulfide | Sulfonamide,Alcohol | Alkene | Amide | Amine | Arene | Phenol,Ketone | Sulfide | Sulfonamide,Alkene | Amide
3339,3,2,5,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ketone,Alkane | Amide | Amine | Arene | Ester | Ether,Alkene | Enamine | Ketone,Ester | Ether
3654,4,1,5,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Ketone,Alkane | Amide | Arene | Haloalkane,Amine | Ester | Ether | Ketone,Amide
3903,3,2,5,Alcohol | Alkane | Alkene | Ether | Phenol,Alcohol | Alkene | Haloalkane | Sulfide,Alkane | Ether | Phenol,Haloalkane | Sulfide
3985,3,2,5,Alkane | Amine | Arene | Haloalkane | Thioamide,Alkane | Amide | Arene | Ether,Amine | Haloalkane | Thioamide,Amide | Ether
4220,4,1,5,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Ketone,Alkane | Amide | Amine | Arene | Ester | Ether,Alkene | Enamine | Haloalkane | Ketone,Amide
4255,3,2,5,Alkane | Carbamate | Ether | Haloalkane,Alkane | Amide | Amine,Carbamate | Ether | Haloalkane,Amide | Amine
4334,3,2,5,Alkane | Alkene | Amine | Enamine | Ester | Ether,Alkane | Arene | Ester | Ether | Ketone,Alkene | Amine | Enamine,Arene | Ketone
4467,5,0,5,Alcohol | Alkane | Alkene | Amide | Arene | Carbamate | Carboxylic acid | Ether | Imide,Alcohol | Alkane | Arene | Carboxylic acid,Alkene | Amide | Carbamate | Ether | Imide,
4497,4,1,5,Alkane | Arene | Ester | Ether | Haloalkane | Ketone,Alkane | Arene | Sulfide,Ester | Ether | Haloalkane | Ketone,Sulfide
4554,5,0,5,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Ketone | Sulfide,Alkane | Arene | Ester | Ether,Alkene | Amine | Enamine | Ketone | Sulfide,
4725,4,1,5,Acyl halide | Alkane | Alkene | Amine | Arene | Enamine | Haloalkane,Alkane | Arene | Haloalkane | Sulfide,Acyl halide | Alkene | Amine | Enamine,Sulfide
4765,4,1,5,Alkane | Alkene | Amide | Amine | Enamine | Ketone,Alkane | Amine | Sulfone,Alkene | Amide | Enamine | Ketone,Sulfone
4887,4,1,5,Alkane | Alkene | Amine | Arene | Carbamate | Enamine | Ether | Ketone,Alkane | Amine | Arene | Ester | Ether,Alkene | Carbamate | Enamine | Ketone,Ester
