sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
2606,3,2,5,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfide | Sulfonamide,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Phenol | Sulfide | Sulfonamide,Alkene | Enamine | Enol,Haloalkane | Phenol
2617,1,4,5,Alkane | Haloalkane,Alkane | Arene | Ester | Ether | Sulfide,Haloalkane,Arene | Ester | Ether | Sulfide
2935,2,3,5,Alkane | Alkene | Haloalkane | Sulfide,Alkane | Alkene | Amide | Arene | Imide,Haloalkane | Sulfide,Amide | Arene | Imide
3016,3,2,5,Alkane | Amide | Arene | Haloalkane | Imide | Sulfone,Alkane | Amide | Amine | Arene | Ether,Haloalkane | Imide | Sulfone,Amine | Ether
3024,2,3,5,Alcohol | Alkane | Amine | Arene | Haloalkane | Sulfide,Alcohol | Alkane | Arene | Ether | Haloalkane | Ketone | Phenol,Amine | Sulfide,Ether | Ketone | Phenol
3125,2,3,5,Amine | Arene | Phosphine,Alkane | Arene | Ether | Haloalkane,Amine | Phosphine,Alkane | Ether | Haloalkane
3407,5,0,5,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Sulfide | Thioamide,Alkane | Amide | Arene | Ether,Alkene | Amine | Enamine | Sulfide | Thioamide,
3451,4,1,5,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Haloalkane | Ketone | Sulfide,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Ether,Amine | Haloalkane | Ketone | Sulfide,Amide
3571,2,3,5,Alkane | Arene | Haloalkane | Sulfonamide,Alkane | Amide | Amine | Arene | Sulfone,Haloalkane | Sulfonamide,Amide | Amine | Sulfone
3790,4,1,5,Alcohol | Alkane | Arene | Ester | Ether | Haloalkane | Sulfide,Alcohol | Alkane | Alkene | Ether,Arene | Ester | Haloalkane | Sulfide,Alkene
3825,2,3,5,Alcohol | Alkane | Amide | Arene | Phenol,Alcohol | Alkane | Amine | Arene | Ether | Haloalkane,Amide | Phenol,Amine | Ether | Haloalkane
3872,2,3,5,Alkane | Arene | Ketone | Sulfide,Alkane | Arene | Ester | Ether | Haloalkane,Ketone | Sulfide,Ester | Ether | Haloalkane
4206,4,1,5,Alcohol | Alkane | Amine | Arene | Ester | Ether | Haloalkane | Ketone | Phenol,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane,Ester | Ether | Ketone | Phenol,Amide
4308,1,4,5,Alkane | Amine | Isothiocyanate,Alkane | Amide | Amine | Ether | Haloalkane | Sulfide,Isothiocyanate,Amide | Ether | Haloalkane | Sulfide
4367,3,2,5,Alcohol | Alkane | Alkene | Enol | Ketone | Sulfide,Alcohol | Alkane | Arene | Phenol | Sulfide,Alkene | Enol | Ketone,Arene | Phenol
4448,2,3,5,Alkane | Arene | Sulfonamide,Alkane | Amide | Amine | Haloalkane,Arene | Sulfonamide,Amide | Amine | Haloalkane
4638,2,3,5,Alcohol | Alkane | Arene | Carbamate | Ether | Haloalkane,Alcohol | Alkane | Carbamate | Ether | Ketone | Phenol | Sulfide,Arene | Haloalkane,Ketone | Phenol | Sulfide
5007,4,1,5,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Ketone,Alkane | Amine | Arene | Ester | Ether | Haloalkane,Alkene | Amide | Enamine | Ketone,Ester
5014,4,1,5,Aldehyde | Alkane | Amine | Arene | Ether | Sulfide | Sulfonamide,Alkane | Arene | Haloalkane | Sulfide,Aldehyde | Amine | Ether | Sulfonamide,Haloalkane
5032,4,1,5,Alkane | Alkene | Amide | Arene | Ester | Ether | Haloalkane,Alkane | Amine | Arene | Haloalkane,Alkene | Amide | Ester | Ether,Amine
5089,3,2,5,Alkane | Alkene | Arene | Haloalkane | Imine | Ketone,Alkane | Amine | Arene | Ether | Ketone,Alkene | Haloalkane | Imine,Amine | Ether
5208,1,4,5,Alcohol | Arene | Haloalkane | Imine,Alcohol | Alkane | Amide | Arene | Ether | Haloalkane | Imide,Imine,Alkane | Amide | Ether | Imide
5298,2,3,5,Alkane | Alkene | Arene | Haloalkane | Ketone | Sulfide,Alkane | Alkene | Amide | Arene | Ester | Ether | Haloalkane,Ketone | Sulfide,Amide | Ester | Ether
5312,3,2,5,Alkane | Amine | Ester | Ether | Haloalkane | Sulfide | Sulfone,Alkane | Amine | Ether | Ketone | Sulfide | Sulfonamide,Ester | Haloalkane | Sulfone,Ketone | Sulfonamide
5519,2,3,5,Alcohol | Alkane | Arene | Haloalkane | Phenol | Sulfide,Alcohol | Alkane | Alkene | Arene | Enol | Ether | Haloalkane,Phenol | Sulfide,Alkene | Enol | Ether
5631,2,3,5,Alkane | Alkene | Amide | Arene | Ether,Alkane | Amide | Amine | Arene | Haloalkane | Sulfonamide,Alkene | Ether,Amine | Haloalkane | Sulfonamide
5692,4,1,5,Aldehyde | Alkane | Amine | Arene | Haloalkane | Sulfide,Alkane | Arene | Imide,Aldehyde | Amine | Haloalkane | Sulfide,Imide
5909,3,2,5,Alkane | Alkene | Amine | Arene | Haloalkane | Sulfone | Sulfoxide,Alkane | Arene | Ester | Ether | Haloalkane | Sulfone,Alkene | Amine | Sulfoxide,Ester | Ether
5934,5,0,5,Alkane | Alkene | Amine | Arene | Enamine | Ether | Haloalkane | Ketone | Sulfide,Alkane | Amine | Arene | Ether,Alkene | Enamine | Haloalkane | Ketone | Sulfide,
5961,2,3,5,Aldehyde | Alkane | Alkene | Arene | Haloalkane | Sulfone,Alkane | Amine | Arene | Ether | Haloalkane | Sulfonamide | Sulfone,Aldehyde | Alkene,Amine | Ether | Sulfonamide
6023,2,3,5,Alkane | Amide | Amine | Arene | Ether | Ketone | Sulfide,Alkane | Alkene | Amide | Arene | Ester | Ether | Haloalkane | Sulfide,Amine | Ketone,Alkene | Ester | Haloalkane
6249,3,2,5,Alkane | Alkene | Amide | Arene | Enamine | Haloalkane,Alkane | Arene | Ether | Haloalkane | Ketone,Alkene | Amide | Enamine,Ether | Ketone
6382,4,1,5,Alkane | Alkene | Amide | Amine | Enamine | Imine | Nitrile | Sulfone,Alkane | Amide | Amine | Haloalkane | Nitrile,Alkene | Enamine | Imine | Sulfone,Haloalkane
6395,3,2,5,Alkane | Amide | Amine | Arene | Ester | Ether | Sulfide,Alkane | Amide | Arene | Carbamate | Ether | Haloalkane,Amine | Ester | Sulfide,Carbamate | Haloalkane
6606,3,2,5,Alkane | Alkene | Arene | Enamine | Haloalkane | Ketone,Alkane | Amide | Arene | Haloalkane | Imide,Alkene | Enamine | Ketone,Amide | Imide
6723,3,2,5,Alcohol | Alkane | Alkene | Arene | Enol | Ester | Ether,Alcohol | Alkane | Arene | Ether | Haloalkane | Sulfide,Alkene | Enol | Ester,Haloalkane | Sulfide
6815,4,1,5,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enol | Haloalkane,Alcohol | Alkane | Arene | Haloalkane | Phenol,Alkene | Amide | Amine | Enol,Phenol
7040,4,1,5,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ester | Ether | Ketone,Alkane | Amine | Arene | Ester | Ether | Sulfide,Alkene | Amide | Enamine | Ketone,Sulfide
7138,5,0,5,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Hydrazone,Alkane | Arene,Alkene | Amine | Enamine | Haloalkane | Hydrazone,
7431,4,1,5,Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Imide,Alkane | Amine | Arene | Ether | Haloalkane,Alkene | Amide | Enamine | Imide,Ether
7634,3,2,5,Alcohol | Alkane | Alkene | Arene | Enol | Ether | Haloalkane | Ketone,Alcohol | Alkane | Arene | Ester | Ether | Ketone | Phenol,Alkene | Enol | Haloalkane,Ester | Phenol
7648,1,4,5,Alcohol | Arene | Carboxylic acid | Sulfide,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Ester | Ether,Sulfide,Alkane | Alkene | Ester | Ether
7775,4,1,5,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Sulfonamide,Alkane | Amide | Amine | Arene | Ether | Haloalkane,Alkene | Enamine | Ester | Sulfonamide,Amide
7866,2,3,5,Alkane | Amine | Arene | Haloalkane,Alkane | Arene | Ester | Ether | Sulfide,Amine | Haloalkane,Ester | Ether | Sulfide
7966,1,4,5,Alkane | Amine | Arene | Ether | Hydrazone,Alkane | Alkene | Amine | Arene | Enamine | Ether | Haloalkane | Sulfide,Hydrazone,Alkene | Enamine | Haloalkane | Sulfide
8014,1,4,5,Alkane | Amine | Carbamate | Ether | Haloalkane,Alkane | Alkene | Amide | Amine | Carbamate | Enamine | Ester | Ether,Haloalkane,Alkene | Amide | Enamine | Ester
8079,1,4,5,Alkane | Nitrile,Alkane | Arene | Ester | Ether | Haloalkane,Nitrile,Arene | Ester | Ether | Haloalkane
8119,2,3,5,Alkane | Alkene | Carbamate | Enamine | Ether,Alkane | Arene | Carbamate | Ester | Ether | Haloalkane,Alkene | Enamine,Arene | Ester | Haloalkane
8239,4,1,5,Alkane | Amine | Carbamate | Ether | Haloalkane | Sulfide,Alkane | Amide | Amine,Carbamate | Ether | Haloalkane | Sulfide,Amide
8271,5,0,5,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Ketone | Nitrile,Alkane | Arene | Ester | Ether | Nitrile,Alkene | Amine | Enamine | Haloalkane | Ketone,
8447,4,1,5,Alcohol | Amide | Amine | Arene | Haloalkane | Phenol,Alkane | Amide | Arene,Alcohol | Amine | Haloalkane | Phenol,Alkane
8494,2,3,5,Alkane | Amide | Amine | Hydrazine | Ketone,Alkane | Amine | Ester | Ether | Hydrazine | Sulfoxide,Amide | Ketone,Ester | Ether | Sulfoxide
8559,4,1,5,Alkane | Amide | Amine | Arene | Ester | Ether | Haloalkane | Hydrazone | Imide,Alkane | Arene | Ester | Ether | Haloalkane | Sulfide,Amide | Amine | Hydrazone | Imide,Sulfide
8616,2,3,5,Aldehyde | Alkane | Amide,Alkane | Arene | Haloalkane | Sulfide,Aldehyde | Amide,Arene | Haloalkane | Sulfide
8715,4,1,5,Alkane | Alkene | Amine | Arene | Ether | Haloalkane | Ketone | Sulfide,Alkane | Amide | Arene | Ether | Haloalkane,Alkene | Amine | Ketone | Sulfide,Amide
9068,3,2,5,Alcohol | Alkane | Arene | Carbamate | Carboxylic acid | Ether | Haloalkane,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid,Carbamate | Ether | Haloalkane,Amide | Amine
9138,4,1,5,Alcohol | Alkane | Alkene | Arene | Enol | Ester | Ether | Haloalkane | Ketone,Alcohol | Alkane | Arene | Ether | Haloalkane | Phenol,Alkene | Enol | Ester | Ketone,Phenol
9150,2,3,5,Alkane | Amide | Arene | Ether | Haloalkane | Nitrile,Alkane | Amine | Arene | Ether | Hydrazone | Ketone | Nitrile,Amide | Haloalkane,Amine | Hydrazone | Ketone
9455,3,2,5,Alcohol | Alkane | Amine | Arene | Ether | Sulfoxide,Alcohol | Alkane | Amine | Haloalkane | Ketone,Arene | Ether | Sulfoxide,Haloalkane | Ketone
9525,4,1,5,Alcohol | Alkane | Arene | Ether | Ketone | Nitrile | Phenol | Sulfide,Alcohol | Alkane | Arene | Ether | Haloalkane,Ketone | Nitrile | Phenol | Sulfide,Haloalkane
9526,3,2,5,Alkane | Amide | Arene | Ether,Alkane | Alkene | Sulfide,Amide | Arene | Ether,Alkene | Sulfide
9632,3,2,5,Alkane | Amine | Arene | Haloalkane | Sulfide,Arene | Ester | Ether | Haloalkane,Alkane | Amine | Sulfide,Ester | Ether
9682,4,1,5,Alkane | Amine | Arene | Ether | Imine | Sulfide | Sulfonamide,Alkane | Amine | Arene | Sulfone,Ether | Imine | Sulfide | Sulfonamide,Sulfone
9687,2,3,5,Alkane | Amine | Arene | Sulfide,Alkane | Arene | Ester | Ether | Haloalkane,Amine | Sulfide,Ester | Ether | Haloalkane
9748,4,1,5,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether,Alkane | Amide | Amine | Arene,Alkene | Enamine | Ester | Ether,Amide
9861,3,2,5,Alkene | Amine | Enamine | Haloalkane,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine,Alkane | Arene
9972,3,2,5,Alkane | Alkene | Haloalkane | Ketone,Alkane | Ether | Sulfide,Alkene | Haloalkane | Ketone,Ether | Sulfide
10055,3,2,5,Alcohol | Alkane | Alkene | Amine | Arene | Ester | Ether | Haloalkane,Alcohol | Alkane | Amide | Arene | Ether | Haloalkane | Sulfide,Alkene | Amine | Ester,Amide | Sulfide
10119,5,0,5,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Sulfide | Sulfonamide,Alcohol | Alkane | Alkene | Arene | Enol | Sulfide,Amine | Enamine | Ester | Ether | Sulfonamide,
10361,3,2,5,Alcohol | Alkane | Alkene | Enamine | Enol | Ester | Ether,Alcohol | Alkane | Ester | Ether | Phenol | Sulfide,Alkene | Enamine | Enol,Phenol | Sulfide
10401,3,2,5,Alkane | Amine | Haloalkane | Ketone,Alkane | Ether | Sulfide,Amine | Haloalkane | Ketone,Ether | Sulfide
10455,2,3,5,Alcohol | Alkane | Amide | Amine | Arene | Phenol,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Haloalkane,Amide | Phenol,Carboxylic acid | Ether | Haloalkane
10864,2,3,5,Alcohol | Alkane | Amine | Haloalkane | Nitrile,Alcohol | Alkane | Arene | Ester | Ether | Haloalkane,Amine | Nitrile,Arene | Ester | Ether
11082,2,3,5,Alkane | Carbamate | Ester | Ether | Ketone,Alkane | Amide | Amine | Carbamate | Ether | Haloalkane,Ester | Ketone,Amide | Amine | Haloalkane
11536,2,3,5,Alkane | Amide | Amine | Arene,Alkane | Arene | Ether | Haloalkane | Sulfide,Amide | Amine,Ether | Haloalkane | Sulfide
11716,4,1,5,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Enol | Haloalkane | Ketone,Alcohol | Alkane | Arene | Carboxylic acid | Phenol,Alkene | Enol | Haloalkane | Ketone,Phenol
11809,4,1,5,Aldehyde | Alkane | Amine | Arene | Carbamate | Ether | Haloalkane | Sulfide | Sulfonamide,Alkane | Amide | Amine | Arene | Ether | Sulfide,Aldehyde | Carbamate | Haloalkane | Sulfonamide,Amide
11861,1,4,5,Alkane | Amine | Ketone,Alkane | Amine | Arene | Ether | Haloalkane | Hydrazone,Ketone,Arene | Ether | Haloalkane | Hydrazone
12186,4,1,5,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Hydrazone,Alkane | Alkene | Arene | Ether,Amine | Ester | Haloalkane | Hydrazone,Alkene
12260,4,1,5,Alkane | Amide | Amine | Arene | Ester | Ether | Haloalkane | Sulfide,Alkane | Arene | Carbamate | Ether | Sulfide,Amide | Amine | Ester | Haloalkane,Carbamate
12325,3,2,5,Alcohol | Alkane | Amide | Arene | Haloalkane | Nitrile | Sulfide,Alcohol | Alkane | Amine | Arene | Ether | Nitrile,Amide | Haloalkane | Sulfide,Amine | Ether
12750,3,2,5,Alkane | Amide | Amine | Arene | Ketone | Thioamide,Alkane | Amide | Amine | Carbamate | Ether,Arene | Ketone | Thioamide,Carbamate | Ether
12794,1,4,5,Alcohol | Alkane | Arene | Ether | Haloalkane,Alcohol | Alkane | Alkyne | Arene | Ester | Ether | Ketone | Sulfide,Haloalkane,Alkyne | Ester | Ketone | Sulfide
12893,5,0,5,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Imine | Nitrile,Alkane | Amine | Arene | Nitrile,Alkene | Enamine | Ester | Ether | Imine,
13014,4,1,5,Alcohol | Aldehyde | Carboxylic acid | Ether | Sulfide,Alkane | Sulfide,Alcohol | Aldehyde | Carboxylic acid | Ether,Alkane
13056,3,2,5,Alcohol | Alkane | Arene | Carboxylic acid | Sulfide | Sulfone,Alcohol | Alkane | Amine | Arene | Ether,Carboxylic acid | Sulfide | Sulfone,Amine | Ether
13113,0,5,5,Alkane | Arene,Alkane | Amide | Arene | Ester | Ether | Haloalkane | Sulfide,,Amide | Ester | Ether | Haloalkane | Sulfide
13205,1,4,5,Alcohol | Alkane | Carboxylic acid | Sulfide,Alcohol | Alkane | Arene | Ester | Ether | Phenol | Sulfide,Carboxylic acid,Arene | Ester | Ether | Phenol
13474,4,1,5,Alkane | Alkene | Amide | Arene | Ester | Ether,Alkane | Amine | Arene,Alkene | Amide | Ester | Ether,Amine
13991,5,0,5,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane,Alkane | Arene | Haloalkane,Alkene | Amide | Amine | Enamine | Ether,
14104,2,3,5,Alkane | Arene | Ether | Sulfone,Amine | Arene | Ether | Haloalkane | Sulfonamide,Alkane | Sulfone,Amine | Haloalkane | Sulfonamide
14344,3,2,5,Alkane | Amine | Arene | Ketone | Thioamide,Alkane | Arene | Haloalkane | Sulfide,Amine | Ketone | Thioamide,Haloalkane | Sulfide
14499,2,3,5,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone,Alkane | Alkene | Arene | Enamine | Ester | Ether | Haloalkane | Imine,Amine | Ketone,Ester | Ether | Imine
14648,4,1,5,Alkane | Alkene | Amide | Arene | Carbamate | Ether | Haloalkane | Ketone,Aldehyde | Alkane | Arene | Carbamate | Ether,Alkene | Amide | Haloalkane | Ketone,Aldehyde
14894,1,4,5,Alkane | Arene | Ketone | Sulfoxide,Alkane | Arene | Ester | Ether | Haloalkane | Ketone | Sulfide,Sulfoxide,Ester | Ether | Haloalkane | Sulfide
14993,2,3,5,Acyl halide | Alkane | Arene | Ether | Haloalkane | Hydrazone,Alkane | Arene | Ester | Ether | Haloalkane | Ketone | Sulfide,Acyl halide | Hydrazone,Ester | Ketone | Sulfide
15243,2,3,5,Alcohol | Alkane | Amine | Arene | Sulfone,Alcohol | Alkane | Amide | Arene | Ester | Ether,Amine | Sulfone,Amide | Ester | Ether
15631,5,0,5,Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Sulfide,Alkane | Arene | Haloalkane,Alkene | Amide | Amine | Enamine | Sulfide,
15635,3,2,5,Alcohol | Alkane | Alkene | Amine | Arene | Ester | Ether | Ketone,Alcohol | Alkane | Amide | Arene | Ester | Ether | Phenol,Alkene | Amine | Ketone,Amide | Phenol
15715,1,4,5,Alkane | Alkene | Amide | Arene | Ester | Ether | Nitrile,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Hydrazone | Nitrile | Sulfide,Amide,Amine | Enamine | Hydrazone | Sulfide
15776,5,0,5,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane,Alkane | Amine | Arene,Alkene | Enamine | Ester | Ether | Haloalkane,
15840,5,0,5,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Ether | Ketone | Nitrile,Alcohol | Alkane | Arene | Nitrile,Alkene | Amine | Enamine | Ether | Ketone,
15973,3,2,5,Alkane | Amine | Arene | Haloalkane | Ketone,Alkane | Amide | Arene | Ether,Amine | Haloalkane | Ketone,Amide | Ether
16044,1,4,5,Alkane | Carbamate | Ether,Alkane | Amide | Arene | Ester | Ether | Haloalkane,Carbamate,Amide | Arene | Ester | Haloalkane
16269,3,2,5,Alkane | Alkene | Amide | Arene | Enamine | Haloalkane | Nitrile | Sulfone,Alkane | Alkene | Amide | Amine | Arene | Ether | Nitrile,Enamine | Haloalkane | Sulfone,Amine | Ether
16803,2,3,5,Alkane | Amide | Amine | Imide | Nitrile,Alkane | Amine | Ether | Haloalkane | Nitrile | Sulfide,Amide | Imide,Ether | Haloalkane | Sulfide
17085,4,1,5,Alcohol | Alkane | Amine | Arene | Haloalkane | Ketone | Sulfide | Sulfonamide,Alkane | Amide | Amine | Arene | Haloalkane,Alcohol | Ketone | Sulfide | Sulfonamide,Amide
17268,5,0,5,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane,Alkane | Amine | Arene,Alkene | Amide | Enamine | Ether | Haloalkane,
17312,4,1,5,Alkane | Arene | Ester | Ether | Haloalkane | Imine,Acid anhydride | Alkane | Arene,Ester | Ether | Haloalkane | Imine,Acid anhydride
17435,3,2,5,Alcohol | Alkane | Amine | Arene | Haloalkane | Sulfide,Alcohol | Alkane | Amine | Ester | Ether,Arene | Haloalkane | Sulfide,Ester | Ether
17658,4,1,5,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide,Alcohol | Alkane | Amine | Carboxylic acid | Ether,Alkene | Amide | Enamine | Sulfide,Ether
17783,5,0,5,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Imide | Sulfide,Alcohol | Alkane | Amine | Arene | Ether | Haloalkane,Alkene | Amide | Enamine | Imide | Sulfide,
17845,3,2,5,Aldehyde | Alkane | Amine | Arene | Ether | Hydrazine,Alkane | Amide | Arene | Ether | Sulfide,Aldehyde | Amine | Hydrazine,Amide | Sulfide
17860,4,1,5,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Ketone,Alcohol | Alkane | Amine | Arene | Ether | Hydrazone,Alkene | Enamine | Ester | Ketone,Hydrazone
18086,2,3,5,Alkane | Amine | Arene | Carbamate | Ether,Alkane | Amide | Amine | Arene | Haloalkane | Sulfide,Carbamate | Ether,Amide | Haloalkane | Sulfide
18117,3,2,5,Alcohol | Aldehyde | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkene | Enamine,Amine | Haloalkane
18270,2,3,5,Alkane | Alkene | Amine | Arene | Sulfone,Alkane | Amine | Arene | Enamine | Haloalkane | Sulfonamide,Alkene | Sulfone,Enamine | Haloalkane | Sulfonamide
18307,3,2,5,Alkane | Amide | Amine | Nitrile,Alkane | Ester | Ether,Amide | Amine | Nitrile,Ester | Ether
18492,2,3,5,Alcohol | Amine | Arene | Phenol | Sulfide,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane | Phenol,Amine | Sulfide,Alkane | Carboxylic acid | Haloalkane
18666,3,2,5,Alcohol | Alkane | Amide | Arene | Ether | Haloalkane | Ketone | Phenol,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Sulfide,Ether | Ketone | Phenol,Amine | Sulfide
18722,4,1,5,Alkane | Alkene | Amide | Amine | Arene | Enamine | Hydrazone | Sulfonamide,Alkane | Amine | Arene | Haloalkane | Sulfonamide,Alkene | Amide | Enamine | Hydrazone,Haloalkane
18945,2,3,5,Alkane | Ester | Ether | Haloalkane,Alkane | Alkene | Ether | Ketone | Sulfide,Ester | Haloalkane,Alkene | Ketone | Sulfide
19025,2,3,5,Alkane | Arene | Ester | Ether,Alkane | Arene | Haloalkane | Ketone | Sulfide,Ester | Ether,Haloalkane | Ketone | Sulfide
19102,4,1,5,Alkane | Amide | Amine | Arene | Ester | Ether | Haloalkane | Sulfide | Sulfonamide,Alkane | Amide | Arene | Carbamate | Ether | Haloalkane,Amine | Ester | Sulfide | Sulfonamide,Carbamate
19177,3,2,5,Alcohol | Alkane | Arene | Ester | Ether | Ketone | Phenol,Alcohol | Alkane | Amide | Arene | Ether | Sulfide,Ester | Ketone | Phenol,Amide | Sulfide
19217,5,0,5,Alkane | Alkene | Amine | Enamine | Haloalkane | Ketone | Sulfide,Alkane | Ketone,Alkene | Amine | Enamine | Haloalkane | Sulfide,
19313,3,2,5,Alcohol | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Alkane | Amide | Arene | Haloalkane,Alkene | Ester | Ether,Amide | Haloalkane
19438,3,2,5,Alcohol | Amine | Arene | Hydrazone | Phenol | Thioamide,Alcohol | Amide | Arene | Haloalkane | Phenol,Amine | Hydrazone | Thioamide,Amide | Haloalkane
19528,2,3,5,Alcohol | Alkane | Alkene | Arene | Haloalkane | Phenol,Alcohol | Alkane | Amine | Arene | Ether | Phenol | Sulfide,Alkene | Haloalkane,Amine | Ether | Sulfide
20061,3,2,5,Aldehyde | Alkane | Amide | Amine | Arene | Haloalkane | Hydrazine,Aldehyde | Alkane | Alkene | Arene | Ether | Haloalkane,Amide | Amine | Hydrazine,Alkene | Ether
20435,1,4,5,Alkane | Amide | Arene | Ether | Hydrazine | Hydrazone,Alkane | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Hydrazone | Sulfide,Hydrazine,Amine | Enamine | Haloalkane | Sulfide
20560,4,1,5,Amide | Amine | Arene | Haloalkane | Ketone | Sulfide,Alkyne | Amine | Arene,Amide | Haloalkane | Ketone | Sulfide,Alkyne
20593,4,1,5,Alkane | Arene | Haloalkane | Imine | Sulfone,Alkane | Ether,Arene | Haloalkane | Imine | Sulfone,Ether
20870,3,2,5,Alcohol | Alkane | Amine | Ester | Ether | Haloalkane | Hydrazone,Alcohol | Alkane | Ester | Ether | Ketone | Phenol,Amine | Haloalkane | Hydrazone,Ketone | Phenol
21369,1,4,5,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Hydrazine | Sulfonamide,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Ether | Haloalkane | Imide | Ketone | Sulfonamide,Hydrazine,Amide | Haloalkane | Imide | Ketone
21433,3,2,5,Alkane | Alkene | Amine | Arene | Enamine | Imine | Nitrile,Alkane | Amine | Arene | Ester | Ether | Nitrile,Alkene | Enamine | Imine,Ester | Ether
21458,4,1,5,Alkane | Amide | Arene | Ester | Ether | Imine | Sulfide,Alkane | Amide | Arene | Haloalkane,Ester | Ether | Imine | Sulfide,Haloalkane
21460,2,3,5,Alcohol | Alkane | Amine | Arene | Ketone,Alcohol | Alkane | Arene | Ether | Phenol | Sulfide,Amine | Ketone,Ether | Phenol | Sulfide
21512,3,2,5,Alkane | Amide | Amine | Arene | Ketone | Sulfonamide,Alkane | Amide | Arene | Ether | Sulfone,Amine | Ketone | Sulfonamide,Ether | Sulfone
21827,2,3,5,Alcohol | Alkane | Alkyne | Amide | Arene,Alcohol | Alkane | Amine | Arene | Sulfide | Thioamide,Alkyne | Amide,Amine | Sulfide | Thioamide
21928,3,2,5,Alkane | Alkene | Amine | Enamine | Ester | Ether | Ketone | Sulfide,Alkane | Amide | Amine | Ester | Ether | Haloalkane | Sulfide,Alkene | Enamine | Ketone,Amide | Haloalkane
22150,1,4,5,Alcohol | Alkane | Arene | Sulfide,Alcohol | Alkane | Alkene | Arene | Enol | Ether | Ketone,Sulfide,Alkene | Enol | Ether | Ketone
22200,2,3,5,Alkane | Arene | Ether | Sulfide,Alkane | Amide | Ester | Ether | Haloalkane,Arene | Sulfide,Amide | Ester | Haloalkane
22201,1,4,5,Alcohol | Alkane | Alkene | Amine | Arene | Ketone | Phenol | Sulfone,Alcohol | Alkane | Alkene | Amide | Arene | Ether | Haloalkane | Hydrazone | Ketone | Phenol | Sulfone,Amine,Amide | Ether | Haloalkane | Hydrazone
22745,3,2,5,Alkane | Amide | Amine | Arene | Hydrazone,Alkane | Arene | Ether | Sulfide,Amide | Amine | Hydrazone,Ether | Sulfide
22824,2,3,5,Alkane | Alkene | Ester | Ether,Alkane | Carbamate | Ether | Haloalkane | Ketone,Alkene | Ester,Carbamate | Haloalkane | Ketone
22870,2,3,5,Alkane | Alkene | Amide | Arene | Imide,Alkane | Alkene | Arene | Ester | Ether | Sulfide,Amide | Imide,Ester | Ether | Sulfide
23041,3,2,5,Alcohol | Alkane | Amide | Amine | Arene | Phenol | Sulfonamide,Alcohol | Alkane | Amide | Arene | Ether | Haloalkane,Amine | Phenol | Sulfonamide,Ether | Haloalkane
23525,4,1,5,Alkane | Amine | Ester | Ether | Sulfide,Amine | Haloalkane,Alkane | Ester | Ether | Sulfide,Haloalkane
