sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
6907,5,4,9,Alcohol | Alkane | Amide | Amine | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Sulfide | Sulfonamide,Aldehyde | Arene | Ester | Ether
7129,6,3,9,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane | Nitrile | Phenol,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amide | Carboxylic acid | Haloalkane | Nitrile | Phenol,Aldehyde | Alkene | Ether
7414,5,4,9,Alcohol | Amine | Arene | Carboxylic acid | Imine | Ketone,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Imine | Ketone,Aldehyde | Alkane | Amide | Ether
7848,5,4,9,Alcohol | Alkane | Amine | Carboxylic acid | Phenol | Sulfonamide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amine | Carboxylic acid | Phenol | Sulfonamide,Aldehyde | Arene | Ester | Ether
8012,6,3,9,Alcohol | Alkane | Amide | Arene | Carbamate | Ether | Haloalkane | Hydrazine | Phenol,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Carbamate | Haloalkane | Hydrazine | Phenol,Aldehyde | Alkene | Ester
8024,4,5,9,Alkane | Amide | Amine | Arene | Haloalkane | Hydrazine | Nitrile,Aldehyde | Alkane | Alkene | Amine | Arene | Ester | Ether | Ketone,Amide | Haloalkane | Hydrazine | Nitrile,Aldehyde | Alkene | Ester | Ether | Ketone
8129,5,4,9,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Phenol,Alkane | Alkene | Arene | Ester | Ether | Ketone,Alcohol | Amide | Amine | Carboxylic acid | Phenol,Alkene | Ester | Ether | Ketone
8225,6,3,9,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Ester | Ether
8250,5,4,9,Alcohol | Alkene | Amine | Arene | Carboxylic acid | Enamine,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine,Aldehyde | Alkane | Ester | Ether
8262,5,4,9,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Haloalkane,Aldehyde | Arene | Ester | Ether
8395,8,1,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Imide | Phenol,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Enamine | Haloalkane | Imide | Phenol,Aldehyde
8486,4,5,9,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Alcohol | Amide | Carboxylic acid | Haloalkane,Aldehyde | Alkene | Ester | Ether | Ketone
9032,5,4,9,Alkane | Alkene | Amide | Imide | Sulfide | Sulfonate,Aldehyde | Alkane | Arene | Ester | Ether,Alkene | Amide | Imide | Sulfide | Sulfonate,Aldehyde | Arene | Ester | Ether
9033,5,4,9,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Haloalkane | Phenol,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Alcohol | Amine | Carboxylic acid | Haloalkane | Phenol,Aldehyde | Alkene | Ester | Ketone
9064,6,3,9,Alcohol | Alkene | Amide | Arene | Carboxylic acid | Imide | Phenol | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Alkene | Carboxylic acid | Imide | Phenol | Sulfide,Aldehyde | Alkane | Ether
9140,5,4,9,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkane | Amide | Ether
9368,7,2,9,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Sulfonamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane | Sulfonamide,Aldehyde | Ether
9548,5,4,9,Alkane | Alkene | Amide | Amine | Haloalkane | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alkene | Amide | Amine | Haloalkane | Sulfide,Aldehyde | Arene | Ester | Ether
9726,5,4,9,Alkane | Alkene | Amine | Enamine | Haloalkane | Imine | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone,Amine | Enamine | Haloalkane | Imine | Sulfonamide,Aldehyde | Arene | Ether | Ketone
9995,5,4,9,Alcohol | Alkane | Amine | Sulfide | Sulfonamide | Sulfone,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amine | Sulfide | Sulfonamide | Sulfone,Aldehyde | Arene | Ester | Ether
10001,6,3,9,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Sulfide | Sulfone,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Haloalkane | Sulfide | Sulfone,Aldehyde | Ester | Ether
10129,5,4,9,Alcohol | Amine | Arene | Haloalkane | Phenol | Sulfoxide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amine | Haloalkane | Phenol | Sulfoxide,Aldehyde | Alkane | Ester | Ether
10440,6,3,9,Alkane | Amide | Amine | Arene | Haloalkane | Hydrazone | Imine | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Amide | Amine | Haloalkane | Hydrazone | Imine | Sulfide,Aldehyde | Ester | Ether
10697,7,2,9,Alcohol | Alkane | Alkene | Amine | Enamine | Enol | Ester | Ether | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amine | Enamine | Enol | Sulfide | Sulfonamide,Aldehyde | Arene
10850,5,4,9,Alcohol | Alkene | Carboxylic acid | Ketone | Sulfide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Carboxylic acid | Ketone | Sulfide,Aldehyde | Alkane | Arene | Ether
10973,4,5,9,Alkane | Amine | Carbamate | Ether | Haloalkane | Thioamide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Amine | Carbamate | Haloalkane | Thioamide,Aldehyde | Alkene | Arene | Ester | Ketone
11000,5,4,9,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Ether | Phenol,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Alcohol | Amide | Amine | Carboxylic acid | Phenol,Aldehyde | Alkene | Ester | Ketone
11322,6,3,9,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Phenol | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Phenol | Sulfonamide,Aldehyde | Alkene | Ether
11439,4,5,9,Alcohol | Alkane | Amine | Arene | Phenol | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Alcohol | Amine | Phenol | Sulfide,Aldehyde | Alkene | Ester | Ether | Ketone
11450,6,3,9,Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Imide | Ketone,Aldehyde | Alkane | Amide | Arene | Ester | Ether,Alkene | Amine | Enamine | Haloalkane | Imide | Ketone,Aldehyde | Ester | Ether
11524,6,3,9,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Sulfide,Aldehyde | Arene | Ether
11577,5,4,9,Alcohol | Alkane | Arene | Carboxylic acid | Ether | Haloalkane | Sulfide | Sulfone,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Alcohol | Carboxylic acid | Haloalkane | Sulfide | Sulfone,Aldehyde | Alkene | Ester | Ketone
11646,6,3,9,Alcohol | Alkane | Alkene | Amide | Arene | Haloalkane | Nitrile | Phenol | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Alkene | Amide | Nitrile | Phenol | Sulfide,Aldehyde | Ester | Ether
11911,7,2,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Thioamide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane | Thioamide,Aldehyde | Ether
12219,4,5,9,Alcohol | Alkane | Amine | Arene | Haloalkane | Sulfone,Aldehyde | Alkane | Arene | Carbamate | Ester | Ether | Ketone,Alcohol | Amine | Haloalkane | Sulfone,Aldehyde | Carbamate | Ester | Ether | Ketone
12358,5,4,9,Alcohol | Alkane | Arene | Carboxylic acid | Ketone | Phenol | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Carboxylic acid | Ketone | Phenol | Sulfide,Aldehyde | Alkene | Ester | Ether
12590,6,3,9,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane | Phenol | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amide | Carboxylic acid | Haloalkane | Phenol | Sulfide,Aldehyde | Alkene | Ether
12819,6,3,9,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Ether
12892,6,3,9,Alcohol | Alkane | Amide | Haloalkane | Phenol | Sulfide | Sulfoxide,Aldehyde | Alkane | Arene | Ether,Alcohol | Amide | Haloalkane | Phenol | Sulfide | Sulfoxide,Aldehyde | Arene | Ether
12908,5,4,9,Alkane | Amide | Amine | Arene | Ether | Haloalkane | Hydrazone | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Carbamate | Ether | Ketone,Amide | Amine | Haloalkane | Hydrazone | Sulfonamide,Aldehyde | Alkene | Carbamate | Ketone
13097,4,5,9,Alcohol | Amide | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Amine | Arene | Ether,Alcohol | Amide | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Amine | Arene | Ether
13253,4,5,9,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Arene | Carbamate | Ester | Ether | Ketone,Alcohol | Amine | Carboxylic acid | Haloalkane,Aldehyde | Carbamate | Ester | Ether | Ketone
13586,4,5,9,Alcohol | Amide | Arene | Haloalkane | Phenol,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Haloalkane | Phenol,Aldehyde | Alkane | Alkene | Ester | Ether
14062,5,4,9,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Alkene | Ether
14516,4,5,9,Alcohol | Alkane | Amide | Carboxylic acid | Thioamide,Aldehyde | Alkane | Arene | Ester | Ether | Ketone,Alcohol | Amide | Carboxylic acid | Thioamide,Aldehyde | Arene | Ester | Ether | Ketone
14743,5,4,9,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Carboxylic acid | Sulfide,Aldehyde | Arene | Ester | Ether
14755,5,4,9,Alcohol | Amide | Arene | Haloalkane | Nitrile | Phenol,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amide | Haloalkane | Nitrile | Phenol,Aldehyde | Alkane | Alkene | Ether
14927,6,3,9,Alkene | Amine | Arene | Enamine | Haloalkane | Hydrazine | Sulfide,Aldehyde | Alkane | Arene | Ether,Alkene | Amine | Enamine | Haloalkane | Hydrazine | Sulfide,Aldehyde | Alkane | Ether
15314,6,3,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Imide | Phenol,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Amine | Enamine | Imide | Phenol,Aldehyde | Ester | Ether
15645,5,4,9,Alcohol | Alkane | Amide | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Arene | Ester | Ether
15738,5,4,9,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether | Ketone,Alcohol | Alkene | Carboxylic acid | Enamine | Sulfide,Aldehyde | Arene | Ether | Ketone
15806,5,4,9,Alkane | Amide | Amine | Arene | Haloalkane | Nitrile | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Amide | Amine | Haloalkane | Nitrile | Sulfonamide,Aldehyde | Alkene | Ester | Ether
15944,5,4,9,Alkane | Amide | Amine | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ether | Ketone,Amide | Amine | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Arene | Ether | Ketone
16026,4,5,9,Alkane | Amine | Arene | Haloalkane | Sulfide | Sulfone,Aldehyde | Alkane | Alkene | Amide | Arene | Enamine | Ether,Amine | Haloalkane | Sulfide | Sulfone,Aldehyde | Alkene | Amide | Enamine | Ether
16086,4,5,9,Alcohol | Amine | Carboxylic acid | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amine | Carboxylic acid | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether
16093,7,2,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfonamide | Sulfone,Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Amine | Enamine | Enol | Sulfonamide | Sulfone,Ester | Ether
16258,5,4,9,Alcohol | Arene | Carboxylic acid | Haloalkane | Phenol | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Carboxylic acid | Haloalkane | Phenol | Sulfide,Aldehyde | Alkane | Ester | Ether
16472,5,4,9,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone,Alcohol | Amide | Amine | Carboxylic acid | Sulfonamide,Aldehyde | Alkene | Ether | Ketone
16508,6,3,9,Alkene | Amide | Amine | Arene | Imide | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ether,Alkene | Amide | Amine | Imide | Sulfide | Sulfonamide,Aldehyde | Alkane | Ether
16518,5,4,9,Alcohol | Amine | Arene | Carboxylic acid | Phenol | Thioamide,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amine | Carboxylic acid | Phenol | Thioamide,Aldehyde | Alkane | Alkene | Ether
16561,4,5,9,Alcohol | Alkane | Amide | Carboxylic acid | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Carboxylic acid | Sulfide,Aldehyde | Alkene | Arene | Ester | Ether
16906,6,3,9,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Imide | Sulfide | Sulfonamide,Aldehyde | Alkane | Alkene | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Imide | Sulfide | Sulfonamide,Aldehyde | Alkene | Ether
16948,5,4,9,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkene | Ester | Ether
16966,4,5,9,Alcohol | Alkane | Amide | Amine | Arene | Nitrile,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Alcohol | Amide | Amine | Nitrile,Aldehyde | Alkene | Ester | Ether | Ketone
17332,5,4,9,Alcohol | Alkane | Amide | Arene | Haloalkane | Hydrazone | Phenol,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Haloalkane | Hydrazone | Phenol,Aldehyde | Alkene | Ester | Ether
17366,5,4,9,Alcohol | Alkane | Alkene | Haloalkane | Ketone | Sulfide,Aldehyde | Alkane | Arene | Carbamate | Ether,Alcohol | Alkene | Haloalkane | Ketone | Sulfide,Aldehyde | Arene | Carbamate | Ether
17526,7,2,9,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Nitrile | Sulfonamide,Aldehyde | Alkane | Amide | Arene | Ether,Alkene | Amine | Enamine | Ester | Haloalkane | Nitrile | Sulfonamide,Aldehyde | Amide
17800,5,4,9,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkene | Ester | Ether
17813,5,4,9,Amide | Amine | Arene | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ether,Amide | Amine | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Alkene | Ether
17974,5,4,9,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Carboxylic acid | Sulfide,Aldehyde | Arene | Ester | Ether
18095,4,5,9,Alkane | Alkene | Amide | Imide | Ketone,Aldehyde | Alkane | Arene | Carbamate | Ester | Ether,Alkene | Amide | Imide | Ketone,Aldehyde | Arene | Carbamate | Ester | Ether
18184,5,4,9,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Ketone,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Ketone,Aldehyde | Alkane | Ester | Ether
18312,6,3,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Imide | Sulfonamide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Amine | Imide | Sulfonamide,Aldehyde | Ester | Ether
18332,6,3,9,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Phenol | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Phenol | Sulfide,Aldehyde | Ester | Ether
18536,6,3,9,Alkane | Amide | Amine | Arene | Haloalkane | Ketone | Nitrile | Sulfide,Alkane | Alkene | Arene | Ester | Ether,Amide | Amine | Haloalkane | Ketone | Nitrile | Sulfide,Alkene | Ester | Ether
18706,6,3,9,Alcohol | Alkane | Alkene | Amine | Enamine | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amine | Enamine | Sulfide | Sulfonamide,Aldehyde | Arene | Ether
18929,4,5,9,Alkane | Amide | Amine | Arene | Haloalkane | Nitrile,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Amide | Amine | Haloalkane | Nitrile,Aldehyde | Alkene | Ester | Ether | Ketone
20494,6,3,9,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Hydrazine | Nitrile,Alkane | Alkene | Arene | Ether | Ketone,Alcohol | Amide | Amine | Haloalkane | Hydrazine | Nitrile,Alkene | Ether | Ketone
20563,6,3,9,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Hydrazone | Sulfonamide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Hydrazone | Sulfonamide,Aldehyde | Amide | Ether
20915,5,4,9,Alcohol | Alkane | Amide | Arene | Carbamate | Ether | Haloalkane | Phenol,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Alcohol | Amide | Carbamate | Haloalkane | Phenol,Aldehyde | Alkene | Ester | Ketone
21211,4,5,9,Alkane | Alkene | Amine | Thioamide | Thiol,Aldehyde | Alkane | Arene | Ester | Ether | Ketone,Alkene | Amine | Thioamide | Thiol,Aldehyde | Arene | Ester | Ether | Ketone
21391,6,3,9,Alcohol | Alkane | Alkene | Amine | Carboxylic acid | Hydrazine | Thioamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Hydrazine | Thioamide,Aldehyde | Arene | Ether
21638,6,3,9,Alcohol | Alkane | Alkene | Alkyne | Carboxylic acid | Haloalkane | Ketone,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Alkyne | Carboxylic acid | Haloalkane | Ketone,Aldehyde | Arene | Ether
22067,6,3,9,Alcohol | Alkane | Alkene | Arene | Carbamate | Enol | Ester | Ether | Sulfide,Aldehyde | Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Carbamate | Enol | Ester | Sulfide,Aldehyde | Amine | Haloalkane
22077,5,4,9,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Amide | Ether
22442,4,5,9,Alkane | Amine | Haloalkane | Nitrile | Sulfide,Aldehyde | Alkane | Alkene | Amide | Arene | Ether,Amine | Haloalkane | Nitrile | Sulfide,Aldehyde | Alkene | Amide | Arene | Ether
22448,6,3,9,Alcohol | Amine | Arene | Haloalkane | Phenol | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Amine | Haloalkane | Phenol | Sulfide | Sulfonamide,Aldehyde | Alkane | Ether
22504,4,5,9,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Alkene | Amide | Arene | Ether | Haloalkane,Alcohol | Amine | Carboxylic acid | Sulfide,Aldehyde | Alkane | Alkene | Amide | Ether
23413,5,4,9,Alkane | Alkyne | Amide | Carbamate | Ester | Ether | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone,Alkyne | Amide | Carbamate | Ester | Sulfide,Aldehyde | Alkene | Arene | Ketone
24601,6,3,9,Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alkene | Amide | Amine | Enamine | Haloalkane | Sulfide,Aldehyde | Ester | Ether
24645,5,4,9,Alcohol | Amine | Arene | Haloalkane | Hydrazone | Phenol,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amine | Haloalkane | Hydrazone | Phenol,Aldehyde | Alkane | Alkene | Ether
24894,4,5,9,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Alcohol | Amide | Carboxylic acid | Sulfide,Aldehyde | Alkene | Ester | Ether | Ketone
25273,5,4,9,Alcohol | Alkane | Amide | Amine | Arene | Phenol | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Amine | Phenol | Sulfide,Aldehyde | Alkene | Ester | Ether
25406,4,5,9,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Alkene | Amide | Arene | Ester | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane,Aldehyde | Alkene | Amide | Ester | Ether
25491,5,4,9,Alkane | Amide | Amine | Ether | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Amide | Amine | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkene | Arene | Ester
25525,5,4,9,Alcohol | Alkene | Amine | Arene | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Amide | Ether
25873,3,6,9,Alcohol | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Amine | Arene | Ester | Ether,Alcohol | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Amine | Arene | Ester | Ether
25916,5,4,9,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Carboxylic acid | Sulfide,Aldehyde | Arene | Ester | Ether
26010,5,4,9,Alcohol | Alkene | Amide | Arene | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Ester | Ether
26144,5,4,9,Alkane | Alkene | Amine | Enamine | Nitrile | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether,Alkene | Amine | Enamine | Nitrile | Sulfide,Aldehyde | Amide | Arene | Ether
26573,6,3,9,Alcohol | Alkane | Alkyne | Amine | Arene | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkyne | Amine | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Ester | Ether
26850,5,4,9,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Amine | Carboxylic acid | Haloalkane,Aldehyde | Alkene | Ester | Ether
26990,5,4,9,Alcohol | Alkane | Amine | Arene | Haloalkane | Phenol | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amine | Haloalkane | Phenol | Sulfide,Aldehyde | Alkene | Ester | Ether
27185,5,4,9,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkene | Ester | Ether
27240,5,4,9,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Sulfide | Sulfonamide,Aldehyde | Alkane | Alkene | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Sulfide | Sulfonamide,Aldehyde | Alkene | Amide | Ether
27431,6,3,9,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane | Nitrile | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Carboxylic acid | Haloalkane | Nitrile | Sulfide,Aldehyde | Ester | Ether
27581,5,4,9,Acyl halide | Alkane | Alkene | Amine | Enamine | Haloalkane,Aldehyde | Alkane | Arene | Ester | Ether,Acyl halide | Alkene | Amine | Enamine | Haloalkane,Aldehyde | Arene | Ester | Ether
27589,5,4,9,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Sulfide,Aldehyde | Arene | Ester | Ether
27651,6,3,9,Alcohol | Alkane | Alkene | Amide | Arene | Haloalkane | Imide | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Haloalkane | Imide | Sulfide,Aldehyde | Ester | Ether
27688,5,4,9,Alcohol | Alkane | Amide | Amine | Phenol | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Phenol | Sulfide,Aldehyde | Arene | Ester | Ether
28062,7,2,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Imide | Phenol,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amide | Amine | Enamine | Haloalkane | Imide | Phenol,Aldehyde | Ether
28863,6,3,9,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enamine | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Aldehyde | Ester | Ether
29072,6,3,9,Alkane | Alkene | Amine | Arene | Enamine | Hydrazine | Imine | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether,Alkene | Amine | Enamine | Hydrazine | Imine | Sulfide,Aldehyde | Amide | Ether
