sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
67904,4,3,7,Alcohol | Alkane | Alkene | Arene | Enol | Ketone,Alkane | Alkene | Amine | Ester | Ether,Alcohol | Arene | Enol | Ketone,Amine | Ester | Ether
68176,5,2,7,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Ether | Sulfone,Alkane | Amine | Arene | Haloalkane,Alcohol | Alkene | Carboxylic acid | Ether | Sulfone,Amine | Haloalkane
68411,5,2,7,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Sulfone,Alcohol | Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Ester | Sulfone,Alcohol | Haloalkane
68726,4,3,7,Alcohol | Alkane | Amide | Amine | Hydrazine,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Hydrazine,Arene | Ether | Haloalkane
69093,5,2,7,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Haloalkane,Alkane | Amine | Ester | Ether,Alcohol | Amide | Arene | Carboxylic acid | Haloalkane,Ester | Ether
69647,5,2,7,Alkane | Alkene | Arene | Ether | Haloalkane | Sulfide | Sulfoxide,Alcohol | Alkane | Amide | Haloalkane,Alkene | Arene | Ether | Sulfide | Sulfoxide,Alcohol | Amide
70579,5,2,7,Alkane | Amine | Arene | Carbamate | Ether | Haloalkane,Alcohol | Alkane | Phenol,Amine | Arene | Carbamate | Ether | Haloalkane,Alcohol | Phenol
70947,4,3,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Imine | Sulfonamide,Alkane | Alkene | Amide | Amine | Arene | Ether | Haloalkane,Alcohol | Carboxylic acid | Imine | Sulfonamide,Alkene | Amide | Ether
71055,5,2,7,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Hydrazine | Hydrazone,Alcohol | Alkane | Arene | Haloalkane | Phenol,Alkene | Amine | Enamine | Hydrazine | Hydrazone,Alcohol | Phenol
71148,3,4,7,Alkane | Amine | Arene | Sulfone | Sulfoxide,Alcohol | Alkane | Arene | Carboxylic acid | Ether | Haloalkane,Amine | Sulfone | Sulfoxide,Alcohol | Carboxylic acid | Ether | Haloalkane
71448,7,0,7,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone | Sulfoxide,Arene,Alkane | Alkene | Amine | Enamine | Haloalkane | Ketone | Sulfoxide,
71497,6,1,7,Alcohol | Alkane | Amine | Arene | Haloalkane | Sulfonamide | Sulfone,Alkane | Ether,Alcohol | Amine | Arene | Haloalkane | Sulfonamide | Sulfone,Ether
71586,3,4,7,Alkane | Alkene | Carbamate | Enamine | Ether | Ketone,Alcohol | Alkane | Amine | Arene | Carbamate | Ether | Phenol,Alkene | Enamine | Ketone,Alcohol | Amine | Arene | Phenol
72084,6,1,7,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Sulfide,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ester | Ether | Sulfide,Haloalkane
72398,5,2,7,Alkane | Amine | Arene | Ester | Ether | Ketone,Alcohol | Alkane | Haloalkane,Amine | Arene | Ester | Ether | Ketone,Alcohol | Haloalkane
73618,5,2,7,Alkene | Amide | Arene | Haloalkane | Nitrile | Sulfonamide,Alcohol | Arene | Phenol,Alkene | Amide | Haloalkane | Nitrile | Sulfonamide,Alcohol | Phenol
73666,4,3,7,Alkene | Amide | Amine | Arene | Enamine,Alcohol | Arene | Haloalkane | Phenol,Alkene | Amide | Amine | Enamine,Alcohol | Haloalkane | Phenol
73981,6,1,7,Alcohol | Alkane | Alkene | Arene | Enol | Ester | Ether | Haloalkane | Ketone,Alcohol | Alkane | Amide | Ether,Alkene | Arene | Enol | Ester | Haloalkane | Ketone,Amide
74414,3,4,7,Alkane | Amide | Arene | Ether | Haloalkane,Alcohol | Alkane | Amine | Carboxylic acid | Haloalkane | Sulfide,Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Sulfide
74622,4,3,7,Alkane | Alkene | Amide | Arene | Enamine | Ether | Imide,Alkane | Amine | Arene | Ether | Haloalkane | Sulfide,Alkene | Amide | Enamine | Imide,Amine | Haloalkane | Sulfide
74859,5,2,7,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Imide,Alkane | Amine | Arene | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Imide,Amine | Haloalkane
75555,6,1,7,Alcohol | Alkane | Amide | Arene | Hydrazone | Phenol | Sulfide,Alkane | Haloalkane,Alcohol | Amide | Arene | Hydrazone | Phenol | Sulfide,Haloalkane
76587,6,1,7,Alkane | Amide | Amine | Arene | Carbamate | Ether | Haloalkane | Hydrazone | Imide | Nitrile,Alkane | Amine | Ether | Haloalkane | Thioamide,Amide | Arene | Carbamate | Hydrazone | Imide | Nitrile,Thioamide
76798,3,4,7,Alkane | Alkyne | Arene | Ester | Ether,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane,Alkyne | Ester | Ether,Alcohol | Amide | Carboxylic acid | Haloalkane
76823,5,2,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Hydrazone | Thioamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Carboxylic acid | Hydrazone | Thioamide,Ether | Haloalkane
76995,7,0,7,Alcohol | Alkane | Amine | Arene | Carbamate | Ester | Ether | Haloalkane | Phenol | Sulfide | Sulfonamide,Alkane | Carbamate | Ether | Haloalkane,Alcohol | Amine | Arene | Ester | Phenol | Sulfide | Sulfonamide,
77858,4,3,7,Alkane | Amide | Carbamate | Ether | Haloalkane | Ketone | Sulfide,Alcohol | Alkane | Amine | Carbamate | Ester | Ether,Amide | Haloalkane | Ketone | Sulfide,Alcohol | Amine | Ester
78139,5,2,7,Alkane | Alkene | Amide | Amine | Arene | Enamine | Nitrile | Sulfide,Alcohol | Alkane | Amine | Arene | Phenol,Alkene | Amide | Enamine | Nitrile | Sulfide,Alcohol | Phenol
78571,6,1,7,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Nitrile,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ester | Ether | Nitrile,Haloalkane
78949,5,2,7,Alcohol | Alkane | Arene | Ester | Ether | Phenol,Alkane | Amide | Sulfide,Alcohol | Arene | Ester | Ether | Phenol,Amide | Sulfide
78975,4,3,7,Acid anhydride | Alkane | Arene | Ester | Ether,Alcohol | Alkane | Carboxylic acid | Phenol,Acid anhydride | Arene | Ester | Ether,Alcohol | Carboxylic acid | Phenol
79174,7,0,7,Alcohol | Alkane | Alkene | Arene | Enol | Ester | Ether | Ketone | Sulfide,Alkane | Arene,Alcohol | Alkene | Enol | Ester | Ether | Ketone | Sulfide,
496,4,2,6,Acyl halide | Amine | Arene | Haloalkane | Sulfonamide,Alcohol | Carboxylic acid | Haloalkane,Acyl halide | Amine | Arene | Sulfonamide,Alcohol | Carboxylic acid
501,5,1,6,Alcohol | Alkane | Amine | Carboxylic acid | Ester | Ether | Haloalkane,Alkane | Alkene | Haloalkane,Alcohol | Amine | Carboxylic acid | Ester | Ether,Alkene
640,3,3,6,Alkane | Amide | Carbamate | Ether | Haloalkane,Alcohol | Alkane | Amine | Arene | Ether,Amide | Carbamate | Haloalkane,Alcohol | Amine | Arene
679,5,1,6,Aldehyde | Alkane | Alkene | Amide | Arene | Ether | Haloalkane,Alcohol | Arene | Haloalkane,Aldehyde | Alkane | Alkene | Amide | Ether,Alcohol
816,3,3,6,Alkane | Amine | Arene | Nitrile,Alcohol | Alkane | Ether | Phenol,Amine | Arene | Nitrile,Alcohol | Ether | Phenol
835,4,2,6,Alkane | Alkene | Arene | Carbamate | Ester | Ether | Ketone,Alcohol | Alkane | Arene | Ether | Haloalkane,Alkene | Carbamate | Ester | Ketone,Alcohol | Haloalkane
905,4,2,6,Alcohol | Alkane | Amine | Sulfide | Sulfonamide | Sulfone,Alcohol | Alkane | Ether | Haloalkane,Amine | Sulfide | Sulfonamide | Sulfone,Ether | Haloalkane
973,4,2,6,Alcohol | Alkane | Amine | Arene | Carbamate | Ether | Hydrazine,Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amine | Carbamate | Hydrazine,Alkene | Ester
1143,4,2,6,Alkane | Amide | Amine | Arene | Ether,Alcohol | Alkane | Haloalkane,Amide | Amine | Arene | Ether,Alcohol | Haloalkane
1207,4,2,6,Alcohol | Alkene | Arene | Enol | Ether | Ketone,Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Enol | Ketone,Amine | Haloalkane
1303,5,1,6,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Ether | Sulfide,Alcohol | Alkane | Ether | Haloalkane,Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Haloalkane
1502,5,1,6,Alcohol | Alkane | Arene | Carboxylic acid | Ether | Ketone,Alkane | Haloalkane,Alcohol | Arene | Carboxylic acid | Ether | Ketone,Haloalkane
1531,4,2,6,Alcohol | Aldehyde | Alkane | Carbamate | Carboxylic acid | Ether | Sulfide,Aldehyde | Alkane | Amine | Ester | Ether,Alcohol | Carbamate | Carboxylic acid | Sulfide,Amine | Ester
1688,3,3,6,Alkane | Alkene | Amine | Enamine | Ketone,Alcohol | Alkane | Alkene | Arene | Ether,Amine | Enamine | Ketone,Alcohol | Arene | Ether
1707,3,3,6,Alkane | Amine | Arene | Ester | Ether,Alkane | Alkene | Amide | Arene | Imide,Amine | Ester | Ether,Alkene | Amide | Imide
1745,5,1,6,Alcohol | Alkane | Arene | Ether | Phenol,Haloalkane,Alcohol | Alkane | Arene | Ether | Phenol,Haloalkane
1800,5,1,6,Alkane | Amine | Arene | Ether | Haloalkane | Sulfone,Alcohol | Alkane,Amine | Arene | Ether | Haloalkane | Sulfone,Alcohol
2088,4,2,6,Alcohol | Alkane | Arene | Ester | Ether,Alkane | Amide | Haloalkane,Alcohol | Arene | Ester | Ether,Amide | Haloalkane
2195,4,2,6,Alcohol | Alkane | Alkene | Amide | Arene | Phenol | Sulfide,Alcohol | Alkane | Arene | Carbamate | Ether,Alkene | Amide | Phenol | Sulfide,Carbamate | Ether
2452,5,1,6,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether,Alkane | Haloalkane,Alcohol | Amine | Arene | Carboxylic acid | Ether,Haloalkane
2455,6,0,6,Alcohol | Alkane | Alkene | Alkyne | Amide | Amine | Arene | Enol,Alkane | Amine,Alcohol | Alkene | Alkyne | Amide | Arene | Enol,
2515,4,2,6,Alcohol | Alkane | Alkene | Amide | Arene | Haloalkane,Alkane | Amine | Arene | Sulfide,Alcohol | Alkene | Amide | Haloalkane,Amine | Sulfide
2570,3,3,6,Aldehyde | Alkane | Amide | Sulfide,Alkane | Arene | Ether | Imide,Aldehyde | Amide | Sulfide,Arene | Ether | Imide
2886,4,2,6,Alkane | Arene | Ether | Isothiocyanate,Amine | Haloalkane,Alkane | Arene | Ether | Isothiocyanate,Amine | Haloalkane
2962,3,3,6,Alkane | Alkene | Alkyne | Arene | Ether | Sulfide,Alcohol | Alkane | Amine | Arene | Ether | Haloalkane,Alkene | Alkyne | Sulfide,Alcohol | Amine | Haloalkane
3025,3,3,6,Alkane | Alkene | Amide | Arene | Carbamate | Enamine | Ether,Alkane | Amine | Arene | Carbamate | Ether | Haloalkane | Nitrile,Alkene | Amide | Enamine,Amine | Haloalkane | Nitrile
3109,5,1,6,Alkane | Amide | Amine | Arene | Haloalkane | Hydrazone,Alcohol | Arene,Alkane | Amide | Amine | Haloalkane | Hydrazone,Alcohol
3202,5,1,6,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Sulfonamide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Sulfonamide,Haloalkane
3289,6,0,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Hydrazine,Alkane | Amine | Ether,Alkene | Arene | Enamine | Ester | Haloalkane | Hydrazine,
3395,4,2,6,Alkane | Amine | Nitrile | Sulfide | Thiol,Alcohol | Amine | Haloalkane,Alkane | Nitrile | Sulfide | Thiol,Alcohol | Haloalkane
3594,5,1,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Imine,Alkane | Amide | Arene | Sulfide,Alkene | Amine | Enamine | Haloalkane | Imine,Sulfide
3725,5,1,6,Alcohol | Alkane | Amide | Amine | Arene | Ester | Ether | Phenol | Sulfide,Alkane | Amine | Arene | Ether | Ketone,Alcohol | Amide | Ester | Phenol | Sulfide,Ketone
3737,2,4,6,Alkane | Amide | Ester | Ether,Alcohol | Alkane | Amide | Arene | Haloalkane | Sulfide,Ester | Ether,Alcohol | Arene | Haloalkane | Sulfide
3803,6,0,6,Acid anhydride | Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Haloalkane | Ketone,Alcohol | Alkane | Alkene | Arene | Enol | Haloalkane,Acid anhydride | Amine | Enamine | Ester | Ether | Ketone,
3907,5,1,6,Acid anhydride | Alkane | Alkene | Amine | Arene | Ester | Ether,Alkane | Arene | Haloalkane,Acid anhydride | Alkene | Amine | Ester | Ether,Haloalkane
3990,3,3,6,Haloalkane | Sulfide | Sulfone,Alcohol | Arene | Carboxylic acid,Haloalkane | Sulfide | Sulfone,Alcohol | Arene | Carboxylic acid
3991,6,0,6,Alcohol | Alkane | Amine | Arene | Ester | Ether | Haloalkane | Phenol | Sulfide | Sulfonamide,Alkane | Amine | Arene | Ether,Alcohol | Ester | Haloalkane | Phenol | Sulfide | Sulfonamide,
4081,4,2,6,Alkane | Amide | Arene | Ether | Haloalkane | Sulfide,Alcohol | Arene | Carboxylic acid | Haloalkane,Alkane | Amide | Ether | Sulfide,Alcohol | Carboxylic acid
4108,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone,Alcohol | Alkane | Arene,Alkene | Amine | Enamine | Haloalkane | Ketone,Alcohol
4142,6,0,6,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Sulfide | Sulfone,Alkane,Alcohol | Alkene | Arene | Carboxylic acid | Sulfide | Sulfone,
4193,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Ether | Haloalkane | Hydrazine,Alkyne | Arene | Ether | Haloalkane,Alkane | Alkene | Amine | Enamine | Hydrazine,Alkyne
4283,4,2,6,Alcohol | Alkane | Amide | Arene | Haloalkane | Ketone | Phenol,Alcohol | Alkane | Amine | Ether | Haloalkane,Amide | Arene | Ketone | Phenol,Amine | Ether
4565,3,3,6,Alkane | Amine | Arene | Ester | Ether | Hydrazine | Sulfonamide,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Haloalkane,Ester | Hydrazine | Sulfonamide,Alcohol | Carboxylic acid | Haloalkane
4863,3,3,6,Alcohol | Alkane | Amide | Arene | Haloalkane | Nitrile,Alkane | Amide | Arene | Ester | Ether | Sulfide,Alcohol | Haloalkane | Nitrile,Ester | Ether | Sulfide
4904,5,1,6,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Ketone | Sulfonamide,Alkane | Amide | Arene | Haloalkane,Alcohol | Amine | Carboxylic acid | Ketone | Sulfonamide,Amide
4965,5,1,6,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane | Sulfide,Alkane | Amine | Arene,Alcohol | Amide | Carboxylic acid | Haloalkane | Sulfide,Amine
4994,5,1,6,Alkane | Alkene | Amine | Enamine | Ester | Ether,Alkane | Sulfide,Alkene | Amine | Enamine | Ester | Ether,Sulfide
5275,4,2,6,Alkane | Amide | Arene | Ether | Haloalkane | Nitrile,Alcohol | Alkane | Carboxylic acid | Ether,Amide | Arene | Haloalkane | Nitrile,Alcohol | Carboxylic acid
5369,3,3,6,Alkane | Amide | Amine | Arene | Haloalkane | Nitrile,Alcohol | Alkane | Amide | Arene | Ether | Phenol,Amine | Haloalkane | Nitrile,Alcohol | Ether | Phenol
5392,6,0,6,Alcohol | Alkane | Alkene | Amide | Arene | Carbamate | Enol | Ether | Haloalkane | Imide,Alkane | Arene | Carbamate | Ether,Alcohol | Alkene | Amide | Enol | Haloalkane | Imide,
5454,4,2,6,Alcohol | Alkane | Arene | Carboxylic acid | Ether | Nitrile,Alcohol | Alkane | Amide | Amine,Arene | Carboxylic acid | Ether | Nitrile,Amide | Amine
5461,4,2,6,Alkane | Alkene | Arene | Ester | Ether | Haloalkane,Alcohol | Alkane | Amine | Arene,Alkene | Ester | Ether | Haloalkane,Alcohol | Amine
5478,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Ketone,Alkane | Haloalkane,Alkene | Amine | Arene | Enamine | Ketone,Haloalkane
5530,5,1,6,Alcohol | Alkane | Arene | Carboxylic acid | Nitrile | Phenol,Alkane | Haloalkane,Alcohol | Arene | Carboxylic acid | Nitrile | Phenol,Haloalkane
5683,5,1,6,Alcohol | Alkane | Arene | Ether | Phenol,Amine,Alcohol | Alkane | Arene | Ether | Phenol,Amine
5840,4,2,6,Alkane | Alkyne | Arene | Sulfide | Sulfonate,Alcohol | Arene | Nitrile,Alkane | Alkyne | Sulfide | Sulfonate,Alcohol | Nitrile
5870,6,0,6,Alcohol | Alkane | Amide | Amine | Arene | Ester | Ether | Phenol | Sulfide,Alkane | Amine | Ether,Alcohol | Amide | Arene | Ester | Phenol | Sulfide,
6107,5,1,6,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Hydrazone | Sulfide,Alcohol | Alkane | Arene | Haloalkane,Amine | Ester | Ether | Hydrazone | Sulfide,Alcohol
6130,3,3,6,Alkane | Ester | Ether | Sulfide,Alcohol | Alkane | Carboxylic acid | Haloalkane,Ester | Ether | Sulfide,Alcohol | Carboxylic acid | Haloalkane
6133,4,2,6,Alkane | Arene | Ester | Ether | Haloalkane | Ketone | Nitrile,Alcohol | Alkane | Amine | Arene | Ether,Ester | Haloalkane | Ketone | Nitrile,Alcohol | Amine
6181,6,0,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Haloalkane | Phenol | Sulfide,Alkane | Amine | Haloalkane,Alcohol | Alkene | Amide | Arene | Phenol | Sulfide,
6290,5,1,6,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ester | Ether | Phenol,Alkane | Amine | Arene | Sulfide,Alcohol | Carboxylic acid | Ester | Ether | Phenol,Sulfide
6665,4,2,6,Alkane | Amide | Amine | Arene | Ester | Ether | Nitrile,Alcohol | Alkane | Arene | Ether | Haloalkane,Amide | Amine | Ester | Nitrile,Alcohol | Haloalkane
6687,4,2,6,Alcohol | Amide | Amine | Arene | Carboxylic acid | Ether,Alcohol | Alkane | Arene | Haloalkane,Amide | Amine | Carboxylic acid | Ether,Alkane | Haloalkane
6720,5,1,6,Alcohol | Alkane | Alkene | Enol | Ester | Ether | Ketone,Alkane | Alkene | Haloalkane,Alcohol | Enol | Ester | Ether | Ketone,Haloalkane
6757,4,2,6,Alcohol | Arene | Haloalkane | Ketone | Phenol | Sulfide,Amine | Arene | Ether | Haloalkane,Alcohol | Ketone | Phenol | Sulfide,Amine | Ether
6922,4,2,6,Alcohol | Alkane | Amine | Carboxylic acid | Nitrile | Sulfide,Alkane | Amine | Ether | Haloalkane,Alcohol | Carboxylic acid | Nitrile | Sulfide,Ether | Haloalkane
7003,3,3,6,Alkane | Alkyne | Arene | Ketone | Nitrile,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane,Alkyne | Ketone | Nitrile,Alcohol | Carboxylic acid | Haloalkane
7071,2,4,6,Amine | Sulfide,Alcohol | Arene | Carboxylic acid | Haloalkane,Amine | Sulfide,Alcohol | Arene | Carboxylic acid | Haloalkane
7142,4,2,6,Alkane | Amide | Amine | Arene | Ether | Haloalkane | Ketone,Alcohol | Alkane | Amine | Carboxylic acid | Haloalkane,Amide | Arene | Ether | Ketone,Alcohol | Carboxylic acid
7280,5,1,6,Alcohol | Alkane | Amine | Arene | Azo compound | Carboxylic acid | Ether | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Azo compound | Carboxylic acid | Sulfonamide,Haloalkane
7682,5,1,6,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Thioamide,Alkane | Alkyne | Arene,Alcohol | Amine | Carboxylic acid | Haloalkane | Thioamide,Alkyne
7822,4,2,6,Alcohol | Alkane | Arene | Carboxylic acid | Ether,Arene | Haloalkane | Sulfide,Alcohol | Alkane | Carboxylic acid | Ether,Haloalkane | Sulfide
7851,4,2,6,Alkene | Arene | Ester | Ether | Nitrile,Arene | Haloalkane | Sulfide,Alkene | Ester | Ether | Nitrile,Haloalkane | Sulfide
8030,5,1,6,Alkane | Alkene | Amide | Arene | Carbamate | Ether | Imide,Alkane | Amine | Arene,Alkene | Amide | Carbamate | Ether | Imide,Amine
8361,6,0,6,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Haloalkane | Phenol | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Carboxylic acid | Phenol | Sulfide | Sulfonamide,
8385,5,1,6,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide,Alkane | Amide | Amine,Alcohol | Arene | Carboxylic acid | Haloalkane | Sulfide,Amide
8498,4,2,6,Amide | Amine | Arene | Sulfonamide,Alcohol | Haloalkane,Amide | Amine | Arene | Sulfonamide,Alcohol | Haloalkane
8503,5,1,6,Alcohol | Alkane | Amine | Arene | Ether | Nitrile | Phenol,Alkane | Amine | Haloalkane,Alcohol | Arene | Ether | Nitrile | Phenol,Haloalkane
8539,3,3,6,Alcohol | Alkane | Amine | Carboxylic acid,Alkane | Haloalkane | Ketone | Nitrile,Alcohol | Amine | Carboxylic acid,Haloalkane | Ketone | Nitrile
8718,5,1,6,Aldehyde | Alkane | Amine | Arene | Ether | Haloalkane | Sulfide,Alkane | Amide | Arene,Aldehyde | Amine | Ether | Haloalkane | Sulfide,Amide
9198,4,2,6,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Ester | Ether,Alcohol | Alkane | Amine | Arene | Phenol,Alkene | Carboxylic acid | Ester | Ether,Amine | Phenol
9211,4,2,6,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Sulfonamide,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane,Amine | Ester | Ether | Sulfonamide,Alcohol | Carboxylic acid
9260,4,2,6,Aldehyde | Alkane | Alkene | Amide | Amine | Arene,Alkane | Arene | Haloalkane | Sulfide,Aldehyde | Alkene | Amide | Amine,Haloalkane | Sulfide
9343,6,0,6,Alkane | Alkene | Amine | Arene | Ether | Haloalkane | Ketone | Sulfide,Alkane | Arene,Alkene | Amine | Ether | Haloalkane | Ketone | Sulfide,
9410,5,1,6,Alkane | Alkyne | Amine | Arene | Ester | Ether | Haloalkane,Alcohol | Alkane | Alkyne,Amine | Arene | Ester | Ether | Haloalkane,Alcohol
9427,4,2,6,Alcohol | Alkane | Amine | Arene | Ester | Ether | Phenol,Alkane | Arene | Ether | Haloalkane | Sulfide,Alcohol | Amine | Ester | Phenol,Haloalkane | Sulfide
9508,4,2,6,Alkane | Alkene | Amine | Enamine | Ketone,Alkane | Amide | Arene,Alkene | Amine | Enamine | Ketone,Amide | Arene
9514,4,2,6,Alkane | Alkene | Arene | Carbamate | Ether | Haloalkane | Nitrile,Alkane | Amide | Amine | Arene | Haloalkane,Alkene | Carbamate | Ether | Nitrile,Amide | Amine
9561,5,1,6,Alkane | Amide | Amine | Arene | Ether | Haloalkane | Hydrazone,Alcohol | Arene | Haloalkane,Alkane | Amide | Amine | Ether | Hydrazone,Alcohol
9643,5,1,6,Alcohol | Aldehyde | Alkane | Arene | Carboxylic acid | Ether | Ketone | Sulfide,Alkane | Arene | Haloalkane | Ketone,Alcohol | Aldehyde | Carboxylic acid | Ether | Sulfide,Haloalkane
9803,4,2,6,Alcohol | Alkane | Amine | Arene | Phenol | Sulfonamide,Alkane | Amide | Amine | Haloalkane,Alcohol | Arene | Phenol | Sulfonamide,Amide | Haloalkane
10064,3,3,6,Alcohol | Alkane | Amine | Arene | Phenol,Alkane | Amide | Arene | Ether | Haloalkane,Alcohol | Amine | Phenol,Amide | Ether | Haloalkane
10314,5,1,6,Alkane | Amine | Arene | Ether | Haloalkane | Sulfide | Thioamide,Alcohol | Alkane | Arene,Amine | Ether | Haloalkane | Sulfide | Thioamide,Alcohol
10376,4,2,6,Alkane | Alkene | Amide | Arene | Enamine | Haloalkane | Nitrile,Alcohol | Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Enamine | Nitrile,Alcohol | Ether
10526,4,2,6,Alcohol | Alkane | Amine | Carboxylic acid | Ether | Haloalkane,Alkane | Alkene | Ester | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane,Alkene | Ester
10640,4,2,6,Alkane | Alkene | Amine | Arene | Haloalkane | Ketone | Sulfide,Alkane | Alkene | Amide | Arene | Ether,Amine | Haloalkane | Ketone | Sulfide,Amide | Ether
10697,3,3,6,Alcohol | Amide | Arene | Carboxylic acid | Phenol,Amide | Arene | Ether | Haloalkane | Nitrile,Alcohol | Carboxylic acid | Phenol,Ether | Haloalkane | Nitrile
10786,4,2,6,Alcohol | Alkane | Amine | Carboxylic acid | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Amine | Carboxylic acid | Sulfide,Arene | Haloalkane
10893,5,1,6,Alkane | Alkene | Amine | Enamine | Ether | Nitrile | Sulfide,Alkane | Alkene | Arene,Amine | Enamine | Ether | Nitrile | Sulfide,Arene
11226,6,0,6,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enamine | Haloalkane | Nitrile,Alcohol | Alkane | Arene,Alkene | Amide | Carboxylic acid | Enamine | Haloalkane | Nitrile,
11303,4,2,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Ketone,Alkane | Arene | Ester | Ether | Haloalkane | Sulfide,Alkene | Amine | Enamine | Ketone,Haloalkane | Sulfide
11464,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Nitrile | Thioamide,Alcohol | Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Nitrile | Thioamide,Alcohol
11548,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Ether | Nitrile,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ether | Nitrile,Haloalkane
11657,2,4,6,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Sulfide,Alcohol | Carboxylic acid,Amine | Ester | Ether | Sulfide
11680,4,2,6,Alkane | Alkyne | Carbamate | Ether | Imide,Alkane | Amide | Haloalkane,Alkyne | Carbamate | Ether | Imide,Amide | Haloalkane
11693,5,1,6,Alkane | Amine | Arene | Ester | Ether | Ketone,Alcohol | Alkane,Amine | Arene | Ester | Ether | Ketone,Alcohol
11745,6,0,6,Alcohol | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Ketone,Arene | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Ketone,
11863,4,2,6,Alkane | Amide | Arene | Ester | Ether | Haloalkane | Imide | Sulfide,Alcohol | Alkane | Amine | Arene | Ester | Ether,Amide | Haloalkane | Imide | Sulfide,Alcohol | Amine
11976,5,1,6,Alcohol | Alkane | Amide | Arene | Ester | Ether | Phenol,Alkane | Amine | Arene,Alcohol | Amide | Ester | Ether | Phenol,Amine
12055,5,1,6,Alcohol | Alkane | Alkyne | Amine | Arene | Ether | Haloalkane | Sulfide,Alkane | Alkene | Alkyne | Arene,Alcohol | Amine | Ether | Haloalkane | Sulfide,Alkene
12141,4,2,6,Alkane | Alkene | Amine | Carbamate | Enamine | Ether | Imine | Nitrile,Alkane | Amine | Carbamate | Ether | Haloalkane | Imide,Alkene | Enamine | Imine | Nitrile,Haloalkane | Imide
